,size,num_cars,algorithm,solved,lock_limit,moves,time,move_max
11954,9,26,Breadth-first,Solved,1,1,0.000851,500
11955,9,26,Depth-first,Solved,1,77,0.007392,500
11956,9,27,Random,Solved,1,205,0.021998,500
11957,9,27,No_reverse,Unsolved,1,500,0.055116,500
11958,9,27,Breadth-first,Solved,1,167,0.079638,500
11959,9,27,Depth-first,Solved,1,19,0.002038,500
11960,9,18,Random,Solved,1,29,0.002457,500
11961,9,18,No_reverse,Solved,1,26,0.002115,500
11962,9,18,Breadth-first,Solved,1,1,0.000654,500
11963,9,18,Depth-first,Solved,1,410,0.034397,500
11964,9,19,Random,Solved,1,431,0.042046,500
11965,9,19,No_reverse,Unsolved,1,500,0.048468,500
11966,9,19,Breadth-first,Solved,1,419,0.164218,500
11967,9,19,Depth-first,Solved,1,492,0.047819,500
11968,9,20,Random,Solved,1,164,0.016294,500
11969,9,20,No_reverse,Unsolved,1,500,0.051546,500
11970,9,20,Breadth-first,Solved,1,1,0.000789,500
11971,9,20,Depth-first,Solved,1,393,0.043862,500
11972,9,21,Random,Solved,1,25,0.002746,500
11973,9,21,No_reverse,Solved,1,2,0.000189,500
11974,9,21,Breadth-first,Solved,1,1,0.000761,500
11975,9,21,Depth-first,Solved,1,148,0.014410,500
11976,9,22,Random,Solved,1,469,0.058937,500
11977,9,22,No_reverse,Solved,1,187,0.025228,500
11978,9,22,Breadth-first,Unsolved,1,500,0.393358,500
11979,9,22,Depth-first,Unsolved,1,500,0.054253,500
11980,9,23,Random,Unsolved,1,500,0.048918,500
11981,9,23,No_reverse,Unsolved,1,500,0.047468,500
11982,9,23,Breadth-first,Unsolved,1,500,0.227362,500
11983,9,23,Depth-first,Unsolved,1,500,0.053023,500
11984,9,24,Random,Unsolved,1,500,0.052187,500
11985,9,24,No_reverse,Unsolved,1,500,0.052057,500
11986,9,24,Breadth-first,Unsolved,1,500,0.226742,500
11987,9,24,Depth-first,Unsolved,1,500,0.050666,500
11988,9,25,Random,Unsolved,1,500,0.054941,500
11989,9,25,No_reverse,Unsolved,1,500,0.054922,500
11990,9,25,Breadth-first,Unsolved,1,500,0.411745,500
11991,9,25,Depth-first,Unsolved,1,500,0.057130,500
11992,9,26,Random,Solved,1,275,0.029205,500
11993,9,26,No_reverse,Unsolved,1,500,0.054300,500
11994,9,26,Breadth-first,Unsolved,1,500,0.231857,500
11995,9,26,Depth-first,Unsolved,1,500,0.052045,500
11996,9,27,Random,Unsolved,1,500,0.052182,500
11997,9,27,No_reverse,Unsolved,1,500,0.052214,500
11998,9,27,Breadth-first,Unsolved,1,500,0.234609,500
11999,9,27,Depth-first,Unsolved,1,500,0.052425,500
12000,9,18,Random,Solved,1,40,0.003509,500
12001,9,18,No_reverse,Solved,1,25,0.002346,500
12002,9,18,Breadth-first,Solved,1,1,0.000706,500
12003,9,18,Depth-first,Solved,1,116,0.010971,500
12004,9,19,Random,Solved,1,133,0.011141,500
12005,9,19,No_reverse,Solved,1,34,0.002817,500
12006,9,19,Breadth-first,Solved,1,1,0.000725,500
12007,9,19,Depth-first,Solved,1,102,0.008906,500
12008,9,20,Random,Solved,1,24,0.002343,500
12009,9,20,No_reverse,Solved,1,117,0.011121,500
12010,9,20,Breadth-first,Solved,1,1,0.000820,500
12011,9,20,Depth-first,Solved,1,7,0.000716,500
12012,9,21,Random,Unsolved,1,500,0.048769,500
12013,9,21,No_reverse,Solved,1,447,0.042347,500
12014,9,21,Breadth-first,Unsolved,1,500,0.462140,500
12015,9,21,Depth-first,Solved,1,229,0.022755,500
12016,9,22,Random,Solved,1,6,0.000593,500
12017,9,22,No_reverse,Solved,1,12,0.001057,500
12018,9,22,Breadth-first,Solved,1,1,0.000776,500
12019,9,22,Depth-first,Solved,1,15,0.001286,500
12020,9,23,Random,Unsolved,1,500,0.054811,500
12021,9,23,No_reverse,Solved,1,289,0.033090,500
12022,9,23,Breadth-first,Unsolved,1,500,0.237845,500
12023,9,23,Depth-first,Solved,1,497,0.056204,500
12024,9,24,Random,Unsolved,1,500,0.045892,500
12025,9,24,No_reverse,Unsolved,1,500,0.051321,500
12026,9,24,Breadth-first,Unsolved,1,500,0.222166,500
12027,9,24,Depth-first,Unsolved,1,500,0.049267,500
12028,9,25,Random,Solved,1,90,0.009320,500
12029,9,25,No_reverse,Solved,1,79,0.008186,500
12030,9,25,Breadth-first,Unsolved,1,500,0.415365,500
12031,9,25,Depth-first,Solved,1,165,0.017005,500
12032,9,26,Random,Unsolved,1,500,0.053519,500
12033,9,26,No_reverse,Unsolved,1,500,0.053450,500
12034,9,26,Breadth-first,Unsolved,1,500,0.233350,500
12035,9,26,Depth-first,Unsolved,1,500,0.053221,500
12036,9,27,Random,Solved,1,101,0.010223,500
12037,9,27,No_reverse,Solved,1,341,0.032130,500
12038,9,27,Breadth-first,Solved,1,139,0.065682,500
12039,9,27,Depth-first,Unsolved,1,500,0.049044,500
12040,9,18,Random,Solved,1,363,0.032774,500
12041,9,18,No_reverse,Solved,1,322,0.031558,500
12042,9,18,Breadth-first,Solved,1,1,0.000734,500
12043,9,18,Depth-first,Unsolved,1,500,0.048607,500
12044,9,19,Random,Solved,1,80,0.006488,500
12045,9,19,No_reverse,Solved,1,328,0.029241,500
12046,9,19,Breadth-first,Solved,1,128,0.046092,500
12047,9,19,Depth-first,Solved,1,272,0.026135,500
12048,9,20,Random,Solved,1,195,0.019441,500
12049,9,20,No_reverse,Solved,1,250,0.025933,500
12050,9,20,Breadth-first,Unsolved,1,500,0.204484,500
12051,9,20,Depth-first,Solved,1,103,0.011139,500
12052,9,21,Random,Solved,1,234,0.020131,500
12053,9,21,No_reverse,Unsolved,1,500,0.043424,500
12054,9,21,Breadth-first,Unsolved,1,500,0.408360,500
12055,9,21,Depth-first,Solved,1,184,0.015359,500
12056,9,22,Random,Unsolved,1,500,0.041851,500
12057,9,22,No_reverse,Unsolved,1,500,0.043702,500
12058,9,22,Breadth-first,Unsolved,1,500,0.195652,500
12059,9,22,Depth-first,Unsolved,1,500,0.044486,500
12060,9,23,Random,Unsolved,1,500,0.043536,500
12061,9,23,No_reverse,Solved,1,148,0.012926,500
12062,9,23,Breadth-first,Unsolved,1,500,0.208637,500
12063,9,23,Depth-first,Unsolved,1,500,0.043330,500
12064,9,24,Random,Solved,1,130,0.011597,500
12065,9,24,No_reverse,Solved,1,64,0.005746,500
12066,9,24,Breadth-first,Unsolved,1,500,0.410502,500
12067,9,24,Depth-first,Unsolved,1,500,0.046371,500
12068,9,25,Random,Unsolved,1,500,0.046866,500
12069,9,25,No_reverse,Solved,1,354,0.033737,500
12070,9,25,Breadth-first,Unsolved,1,500,0.216826,500
12071,9,25,Depth-first,Solved,1,245,0.023270,500
12072,9,26,Random,Unsolved,1,500,0.051868,500
12073,9,26,No_reverse,Unsolved,1,500,0.053075,500
12074,9,26,Breadth-first,Unsolved,1,500,0.236894,500
12075,9,26,Depth-first,Unsolved,1,500,0.053240,500
12076,9,27,Random,Unsolved,1,500,0.051798,500
12077,9,27,No_reverse,Unsolved,1,500,0.051187,500
12078,9,27,Breadth-first,Unsolved,1,500,0.417752,500
12079,9,27,Depth-first,Unsolved,1,500,0.053247,500
12080,9,18,Random,Solved,1,99,0.008943,500
12081,9,18,No_reverse,Solved,1,50,0.004436,500
12082,9,18,Breadth-first,Solved,1,1,0.000695,500
12083,9,18,Depth-first,Solved,1,10,0.000992,500
12084,9,19,Random,Solved,1,159,0.012688,500
12085,9,19,No_reverse,Solved,1,25,0.001951,500
12086,9,19,Breadth-first,Unsolved,1,500,0.186149,500
12087,9,19,Depth-first,Solved,1,14,0.001142,500
12088,9,20,Random,Solved,1,46,0.004108,500
12089,9,20,No_reverse,Solved,1,22,0.002029,500
12090,9,20,Breadth-first,Solved,1,1,0.000719,500
12091,9,20,Depth-first,Solved,1,34,0.003234,500
12092,9,21,Random,Solved,1,93,0.008550,500
12093,9,21,No_reverse,Solved,1,31,0.002754,500
12094,9,21,Breadth-first,Solved,1,1,0.000712,500
12095,9,21,Depth-first,Solved,1,17,0.001603,500
12096,9,22,Random,Solved,1,156,0.014516,500
12097,9,22,No_reverse,Solved,1,49,0.006557,500
12098,9,22,Breadth-first,Unsolved,1,500,0.229961,500
12099,9,22,Depth-first,Solved,1,174,0.016243,500
12100,9,23,Random,Solved,1,351,0.032750,500
12101,9,23,No_reverse,Unsolved,1,500,0.048064,500
12102,9,23,Breadth-first,Unsolved,1,500,0.405600,500
12103,9,23,Depth-first,Solved,1,160,0.015549,500
12104,9,24,Random,Solved,1,204,0.022197,500
12105,9,24,No_reverse,Solved,1,468,0.046181,500
12106,9,24,Breadth-first,Unsolved,1,500,0.224584,500
12107,9,24,Depth-first,Unsolved,1,500,0.049052,500
12108,9,25,Random,Unsolved,1,500,0.048165,500
12109,9,25,No_reverse,Unsolved,1,500,0.050507,500
12110,9,25,Breadth-first,Unsolved,1,500,0.219774,500
12111,9,25,Depth-first,Solved,1,138,0.013509,500
12112,9,26,Random,Solved,1,171,0.019068,500
12113,9,26,No_reverse,Unsolved,1,500,0.053401,500
12114,9,26,Breadth-first,Solved,1,239,0.115963,500
12115,9,26,Depth-first,Unsolved,1,500,0.057134,500
12116,9,27,Random,Solved,1,26,0.002354,500
12117,9,27,No_reverse,Solved,1,68,0.006524,500
12118,9,27,Breadth-first,Solved,1,1,0.000932,500
12119,9,27,Depth-first,Solved,1,26,0.002333,500
12120,9,18,Random,Solved,1,134,0.014500,500
12121,9,18,No_reverse,Solved,1,23,0.002605,500
12122,9,18,Breadth-first,Solved,1,1,0.000720,500
12123,9,18,Depth-first,Solved,1,107,0.011804,500
12124,9,19,Random,Solved,1,70,0.006147,500
12125,9,19,No_reverse,Solved,1,90,0.008858,500
12126,9,19,Breadth-first,Unsolved,1,500,0.374101,500
12127,9,19,Depth-first,Solved,1,119,0.010835,500
12128,9,20,Random,Unsolved,1,500,0.043425,500
12129,9,20,No_reverse,Solved,1,11,0.001042,500
12130,9,20,Breadth-first,Solved,1,1,0.000736,500
12131,9,20,Depth-first,Solved,1,74,0.006846,500
12132,9,21,Random,Unsolved,1,500,0.046168,500
12133,9,21,No_reverse,Unsolved,1,500,0.049388,500
12134,9,21,Breadth-first,Unsolved,1,500,0.217097,500
12135,9,21,Depth-first,Unsolved,1,500,0.047232,500
12136,9,22,Random,Solved,1,355,0.035723,500
12137,9,22,No_reverse,Unsolved,1,500,0.048836,500
12138,9,22,Breadth-first,Unsolved,1,500,0.232014,500
12139,9,22,Depth-first,Unsolved,1,500,0.051073,500
12140,9,23,Random,Unsolved,1,500,0.048032,500
12141,9,23,No_reverse,Solved,1,434,0.040703,500
12142,9,23,Breadth-first,Solved,1,1,0.000888,500
12143,9,23,Depth-first,Solved,1,29,0.002736,500
12144,9,24,Random,Solved,1,91,0.009888,500
12145,9,24,No_reverse,Solved,1,451,0.046017,500
12146,9,24,Breadth-first,Unsolved,1,500,0.413034,500
12147,9,24,Depth-first,Solved,1,454,0.050250,500
12148,9,25,Random,Solved,1,22,0.002073,500
12149,9,25,No_reverse,Solved,1,211,0.022355,500
12150,9,25,Breadth-first,Solved,1,211,0.096633,500
12151,9,25,Depth-first,Unsolved,1,500,0.051382,500
12152,9,26,Random,Unsolved,1,500,0.051469,500
12153,9,26,No_reverse,Unsolved,1,500,0.047667,500
12154,9,26,Breadth-first,Unsolved,1,500,0.235911,500
12155,9,26,Depth-first,Unsolved,1,500,0.053848,500
12156,9,27,Random,Solved,1,251,0.027661,500
12157,9,27,No_reverse,Solved,1,362,0.046575,500
12158,9,27,Breadth-first,Unsolved,1,500,0.241267,500
12159,9,27,Depth-first,Unsolved,1,500,0.054416,500
12160,9,18,Random,Solved,1,106,0.009209,500
12161,9,18,No_reverse,Solved,1,12,0.001053,500
12162,9,18,Breadth-first,Solved,1,1,0.000662,500
12163,9,18,Depth-first,Solved,1,56,0.005135,500
12164,9,19,Random,Unsolved,1,500,0.049388,500
12165,9,19,No_reverse,Unsolved,1,500,0.049283,500
12166,9,19,Breadth-first,Solved,1,356,0.305411,500
12167,9,19,Depth-first,Unsolved,1,500,0.050222,500
12168,9,20,Random,Solved,1,206,0.020227,500
12169,9,20,No_reverse,Solved,1,254,0.025192,500
12170,9,20,Breadth-first,Unsolved,1,500,0.225072,500
12171,9,20,Depth-first,Unsolved,1,500,0.048411,500
12172,9,21,Random,Solved,1,148,0.012253,500
12173,9,21,No_reverse,Unsolved,1,500,0.039902,500
12174,9,21,Breadth-first,Unsolved,1,500,0.199899,500
12175,9,21,Depth-first,Solved,1,275,0.023100,500
12176,9,22,Random,Solved,1,153,0.016421,500
12177,9,22,No_reverse,Solved,1,207,0.022211,500
12178,9,22,Breadth-first,Unsolved,1,500,0.381482,500
12179,9,22,Depth-first,Solved,1,425,0.044120,500
12180,9,23,Random,Solved,1,412,0.042633,500
12181,9,23,No_reverse,Solved,1,194,0.019767,500
12182,9,23,Breadth-first,Unsolved,1,500,0.205966,500
12183,9,23,Depth-first,Unsolved,1,500,0.051139,500
12184,9,24,Random,Solved,1,271,0.023505,500
12185,9,24,No_reverse,Unsolved,1,500,0.043461,500
12186,9,24,Breadth-first,Unsolved,1,500,0.221538,500
12187,9,24,Depth-first,Unsolved,1,500,0.042918,500
12188,9,25,Random,Unsolved,1,500,0.044612,500
12189,9,25,No_reverse,Unsolved,1,500,0.044159,500
12190,9,25,Breadth-first,Unsolved,1,500,0.406245,500
12191,9,25,Depth-first,Unsolved,1,500,0.049245,500
12192,9,26,Random,Unsolved,1,500,0.051811,500
12193,9,26,No_reverse,Unsolved,1,500,0.059131,500
12194,9,26,Breadth-first,Unsolved,1,500,0.232167,500
12195,9,26,Depth-first,Unsolved,1,500,0.052219,500
12196,9,27,Random,Unsolved,1,500,0.049562,500
12197,9,27,No_reverse,Unsolved,1,500,0.049447,500
12198,9,27,Breadth-first,Unsolved,1,500,0.238000,500
12199,9,27,Depth-first,Unsolved,1,500,0.048975,500
12200,9,18,Random,Solved,1,197,0.017614,500
12201,9,18,No_reverse,Solved,1,36,0.003247,500
12202,9,18,Breadth-first,Unsolved,1,500,0.381218,500
12203,9,18,Depth-first,Solved,1,102,0.009767,500
12204,9,19,Random,Solved,1,149,0.016683,500
12205,9,19,No_reverse,Unsolved,1,500,0.056763,500
12206,9,19,Breadth-first,Unsolved,1,500,0.210466,500
12207,9,19,Depth-first,Unsolved,1,500,0.057083,500
12208,9,20,Random,Solved,1,17,0.001783,500
12209,9,20,No_reverse,Solved,1,278,0.028464,500
12210,9,20,Breadth-first,Solved,1,1,0.000778,500
12211,9,20,Depth-first,Solved,1,275,0.028233,500
12212,9,21,Random,Solved,1,61,0.006031,500
12213,9,21,No_reverse,Solved,1,62,0.006128,500
12214,9,21,Breadth-first,Solved,1,492,0.202054,500
12215,9,21,Depth-first,Solved,1,114,0.010573,500
12216,9,22,Random,Solved,1,481,0.048852,500
12217,9,22,No_reverse,Solved,1,488,0.048194,500
12218,9,22,Breadth-first,Unsolved,1,500,0.245129,500
12219,9,22,Depth-first,Unsolved,1,500,0.050254,500
12220,9,23,Random,Unsolved,1,500,0.050043,500
12221,9,23,No_reverse,Unsolved,1,500,0.049528,500
12222,9,23,Breadth-first,Unsolved,1,500,0.394179,500
12223,9,23,Depth-first,Unsolved,1,500,0.050261,500
12224,9,24,Random,Solved,1,64,0.005418,500
12225,9,24,No_reverse,Solved,1,295,0.027359,500
12226,9,24,Breadth-first,Unsolved,1,500,0.214158,500
12227,9,24,Depth-first,Solved,1,97,0.008444,500
12228,9,25,Random,Solved,1,51,0.005154,500
12229,9,25,No_reverse,Solved,1,105,0.010592,500
12230,9,25,Breadth-first,Solved,1,1,0.000840,500
12231,9,25,Depth-first,Solved,1,34,0.003404,500
12232,9,26,Random,Unsolved,1,500,0.051194,500
12233,9,26,No_reverse,Unsolved,1,500,0.056590,500
12234,9,26,Breadth-first,Unsolved,1,500,0.243485,500
12235,9,26,Depth-first,Unsolved,1,500,0.051411,500
12236,9,27,Random,Solved,1,447,0.044757,500
12237,9,27,No_reverse,Solved,1,285,0.027528,500
12238,9,27,Breadth-first,Solved,1,174,0.082161,500
12239,9,27,Depth-first,Solved,1,194,0.019204,500
12240,9,18,Random,Unsolved,1,500,0.048211,500
12241,9,18,No_reverse,Unsolved,1,500,0.063194,500
12242,9,18,Breadth-first,Unsolved,1,500,0.347761,500
12243,9,18,Depth-first,Solved,1,234,0.023338,500
12244,9,19,Random,Solved,1,292,0.029452,500
12245,9,19,No_reverse,Solved,1,175,0.017817,500
12246,9,19,Breadth-first,Solved,1,1,0.000714,500
12247,9,19,Depth-first,Solved,1,429,0.045263,500
12248,9,20,Random,Solved,1,360,0.029097,500
12249,9,20,No_reverse,Solved,1,116,0.009976,500
12250,9,20,Breadth-first,Solved,1,1,0.000740,500
12251,9,20,Depth-first,Solved,1,268,0.023090,500
12252,9,21,Random,Solved,1,224,0.020130,500
12253,9,21,No_reverse,Solved,1,125,0.010923,500
12254,9,21,Breadth-first,Solved,1,1,0.000728,500
12255,9,21,Depth-first,Solved,1,227,0.020473,500
12256,9,22,Random,Unsolved,1,500,0.050655,500
12257,9,22,No_reverse,Solved,1,185,0.019079,500
12258,9,22,Breadth-first,Unsolved,1,500,0.219614,500
12259,9,22,Depth-first,Unsolved,1,500,0.050923,500
12260,9,23,Random,Solved,1,25,0.002798,500
12261,9,23,No_reverse,Solved,1,91,0.009293,500
12262,9,23,Breadth-first,Solved,1,1,0.000801,500
12263,9,23,Depth-first,Unsolved,1,500,0.050727,500
12264,9,24,Random,Solved,1,46,0.004992,500
12265,9,24,No_reverse,Solved,1,147,0.027781,500
12266,9,24,Breadth-first,Unsolved,1,500,0.236298,500
12267,9,24,Depth-first,Unsolved,1,500,0.055932,500
12268,9,25,Random,Solved,1,59,0.005911,500
12269,9,25,No_reverse,Solved,1,53,0.005248,500
12270,9,25,Breadth-first,Solved,1,1,0.000833,500
12271,9,25,Depth-first,Solved,1,1,0.000121,500
12272,9,26,Random,Unsolved,1,500,0.052989,500
12273,9,26,No_reverse,Unsolved,1,500,0.052490,500
12274,9,26,Breadth-first,Unsolved,1,500,0.407953,500
12275,9,26,Depth-first,Unsolved,1,500,0.054250,500
12276,9,27,Random,Unsolved,1,500,0.056124,500
12277,9,27,No_reverse,Unsolved,1,500,0.055557,500
12278,9,27,Breadth-first,Unsolved,1,500,0.242389,500
12279,9,27,Depth-first,Unsolved,1,500,0.055060,500
12280,9,18,Random,Solved,1,206,0.020260,500
12281,9,18,No_reverse,Solved,1,74,0.006836,500
12282,9,18,Breadth-first,Solved,1,1,0.000692,500
12283,9,18,Depth-first,Solved,1,15,0.001526,500
12284,9,19,Random,Solved,1,187,0.018115,500
12285,9,19,No_reverse,Solved,1,193,0.018455,500
12286,9,19,Breadth-first,Unsolved,1,500,0.189158,500
12287,9,19,Depth-first,Unsolved,1,500,0.046206,500
12288,9,20,Random,Solved,1,364,0.038737,500
12289,9,20,No_reverse,Unsolved,1,500,0.049902,500
12290,9,20,Breadth-first,Unsolved,1,500,0.413706,500
12291,9,20,Depth-first,Solved,1,100,0.010900,500
12292,9,21,Random,Solved,1,357,0.038066,500
12293,9,21,No_reverse,Solved,1,80,0.008561,500
12294,9,21,Breadth-first,Solved,1,1,0.000784,500
12295,9,21,Depth-first,Solved,1,53,0.005625,500
12296,9,22,Random,Solved,1,190,0.017026,500
12297,9,22,No_reverse,Solved,1,70,0.006079,500
12298,9,22,Breadth-first,Solved,1,211,0.093346,500
12299,9,22,Depth-first,Solved,1,221,0.019822,500
12300,9,23,Random,Solved,1,350,0.035875,500
12301,9,23,No_reverse,Unsolved,1,500,0.050542,500
12302,9,23,Breadth-first,Unsolved,1,500,0.212345,500
12303,9,23,Depth-first,Unsolved,1,500,0.050019,500
12304,9,24,Random,Solved,1,183,0.017259,500
12305,9,24,No_reverse,Solved,1,478,0.045295,500
12306,9,24,Breadth-first,Unsolved,1,500,0.393964,500
12307,9,24,Depth-first,Solved,1,137,0.013270,500
12308,9,25,Random,Solved,1,43,0.004604,500
12309,9,25,No_reverse,Unsolved,1,500,0.051387,500
12310,9,25,Breadth-first,Unsolved,1,500,0.224703,500
12311,9,25,Depth-first,Solved,1,281,0.030578,500
12312,9,26,Random,Unsolved,1,500,0.052381,500
12313,9,26,No_reverse,Unsolved,1,500,0.046663,500
12314,9,26,Breadth-first,Unsolved,1,500,0.237201,500
12315,9,26,Depth-first,Unsolved,1,500,0.053356,500
12316,9,27,Random,Unsolved,1,500,0.049153,500
12317,9,27,No_reverse,Unsolved,1,500,0.049926,500
12318,9,27,Breadth-first,Unsolved,1,500,0.403646,500
12319,9,27,Depth-first,Solved,1,256,0.025546,500
12320,9,18,Random,Solved,1,16,0.001421,500
12321,9,18,No_reverse,Solved,1,97,0.008470,500
12322,9,18,Breadth-first,Solved,1,1,0.000713,500
12323,9,18,Depth-first,Unsolved,1,500,0.045424,500
12324,9,19,Random,Solved,1,434,0.043536,500
12325,9,19,No_reverse,Solved,1,156,0.016046,500
12326,9,19,Breadth-first,Solved,1,1,0.000719,500
12327,9,19,Depth-first,Solved,1,9,0.000954,500
12328,9,20,Random,Solved,1,211,0.017677,500
12329,9,20,No_reverse,Solved,1,96,0.007995,500
12330,9,20,Breadth-first,Unsolved,1,500,0.196139,500
12331,9,20,Depth-first,Solved,1,83,0.007144,500
12332,9,21,Random,Solved,1,15,0.001557,500
12333,9,21,No_reverse,Solved,1,82,0.007976,500
12334,9,21,Breadth-first,Solved,1,478,0.207364,500
12335,9,21,Depth-first,Solved,1,10,0.001075,500
12336,9,22,Random,Unsolved,1,500,0.047040,500
12337,9,22,No_reverse,Unsolved,1,500,0.046542,500
12338,9,22,Breadth-first,Unsolved,1,500,0.217944,500
12339,9,22,Depth-first,Solved,1,475,0.042119,500
12340,9,23,Random,Solved,1,237,0.023065,500
12341,9,23,No_reverse,Solved,1,102,0.009481,500
12342,9,23,Breadth-first,Solved,1,32,0.014307,500
12343,9,23,Depth-first,Solved,1,330,0.032575,500
12344,9,24,Random,Unsolved,1,500,0.047791,500
12345,9,24,No_reverse,Unsolved,1,500,0.047519,500
12346,9,24,Breadth-first,Unsolved,1,500,0.406767,500
12347,9,24,Depth-first,Solved,1,33,0.003085,500
12348,9,25,Random,Solved,1,402,0.043482,500
12349,9,25,No_reverse,Unsolved,1,500,0.051617,500
12350,9,25,Breadth-first,Unsolved,1,500,0.232282,500
12351,9,25,Depth-first,Unsolved,1,500,0.051391,500
12352,9,26,Random,Solved,1,65,0.006250,500
12353,9,26,No_reverse,Solved,1,500,0.046532,500
12354,9,26,Breadth-first,Unsolved,1,500,0.230956,500
12355,9,26,Depth-first,Unsolved,1,500,0.046662,500
12356,9,27,Random,Unsolved,1,500,0.049892,500
12357,9,27,No_reverse,Solved,1,295,0.029550,500
12358,9,27,Breadth-first,Solved,1,88,0.234923,500
12359,9,27,Depth-first,Unsolved,1,500,0.050286,500
12360,9,18,Random,Solved,1,128,0.013394,500
12361,9,18,No_reverse,Solved,1,131,0.014378,500
12362,9,18,Breadth-first,Unsolved,1,500,0.207498,500
12363,9,18,Depth-first,Solved,1,175,0.018409,500
12364,9,19,Random,Solved,1,207,0.019637,500
12365,9,19,No_reverse,Unsolved,1,500,0.048933,500
12366,9,19,Breadth-first,Unsolved,1,500,0.235280,500
12367,9,19,Depth-first,Solved,1,233,0.022213,500
12368,9,20,Random,Unsolved,1,500,0.052151,500
12369,9,20,No_reverse,Solved,1,25,0.002362,500
12370,9,20,Breadth-first,Unsolved,1,500,0.205913,500
12371,9,20,Depth-first,Solved,1,425,0.041292,500
12372,9,21,Random,Solved,1,103,0.010654,500
12373,9,21,No_reverse,Solved,1,136,0.013839,500
12374,9,21,Breadth-first,Solved,1,1,0.000740,500
12375,9,21,Depth-first,Solved,1,88,0.009471,500
12376,9,22,Random,Solved,1,269,0.030201,500
12377,9,22,No_reverse,Solved,1,448,0.050598,500
12378,9,22,Breadth-first,Unsolved,1,500,0.416943,500
12379,9,22,Depth-first,Solved,1,307,0.034383,500
12380,9,23,Random,Unsolved,1,500,0.049719,500
12381,9,23,No_reverse,Unsolved,1,500,0.052023,500
12382,9,23,Breadth-first,Unsolved,1,500,0.210501,500
12383,9,23,Depth-first,Unsolved,1,500,0.052288,500
12384,9,24,Random,Solved,1,443,0.044092,500
12385,9,24,No_reverse,Unsolved,1,500,0.050381,500
12386,9,24,Breadth-first,Unsolved,1,500,0.228888,500
12387,9,24,Depth-first,Unsolved,1,500,0.051815,500
12388,9,25,Random,Solved,1,124,0.012745,500
12389,9,25,No_reverse,Solved,1,483,0.048788,500
12390,9,25,Breadth-first,Solved,1,104,0.051638,500
12391,9,25,Depth-first,Solved,1,19,0.002123,500
12392,9,26,Random,Solved,1,23,0.002254,500
12393,9,26,No_reverse,Solved,1,72,0.008217,500
12394,9,26,Breadth-first,Solved,1,1,0.000859,500
12395,9,26,Depth-first,Solved,1,10,0.000987,500
12396,9,27,Random,Solved,1,204,0.021525,500
12397,9,27,No_reverse,Solved,1,282,0.028904,500
12398,9,27,Breadth-first,Solved,1,1,0.000884,500
12399,9,27,Depth-first,Solved,1,8,0.000808,500
12400,9,18,Random,Solved,1,52,0.005270,500
12401,9,18,No_reverse,Solved,1,87,0.009936,500
12402,9,18,Breadth-first,Solved,1,389,2.702646,500
12403,9,18,Depth-first,Solved,1,36,0.003586,500
12404,9,19,Random,Solved,1,445,0.043470,500
12405,9,19,No_reverse,Solved,1,287,0.028030,500
12406,9,19,Breadth-first,Unsolved,1,500,0.186705,500
12407,9,19,Depth-first,Solved,1,134,0.013173,500
12408,9,20,Random,Solved,1,146,0.011809,500
12409,9,20,No_reverse,Solved,1,252,0.020636,500
12410,9,20,Breadth-first,Unsolved,1,500,0.190526,500
12411,9,20,Depth-first,Solved,1,73,0.005971,500
12412,9,21,Random,Solved,1,40,0.003814,500
12413,9,21,No_reverse,Solved,1,19,0.001780,500
12414,9,21,Breadth-first,Solved,1,1,0.000732,500
12415,9,21,Depth-first,Solved,1,283,0.026979,500
12416,9,22,Random,Unsolved,1,500,0.045795,500
12417,9,22,No_reverse,Unsolved,1,500,0.046473,500
12418,9,22,Breadth-first,Unsolved,1,500,0.413648,500
12419,9,22,Depth-first,Solved,1,265,0.025190,500
12420,9,23,Random,Solved,1,174,0.016913,500
12421,9,23,No_reverse,Solved,1,373,0.036469,500
12422,9,23,Breadth-first,Unsolved,1,500,0.203795,500
12423,9,23,Depth-first,Solved,1,211,0.020502,500
12424,9,24,Random,Unsolved,1,500,0.049890,500
12425,9,24,No_reverse,Solved,1,433,0.041947,500
12426,9,24,Breadth-first,Unsolved,1,500,0.209597,500
12427,9,24,Depth-first,Unsolved,1,500,0.048906,500
12428,9,25,Random,Unsolved,1,500,0.044373,500
12429,9,25,No_reverse,Unsolved,1,500,0.045553,500
12430,9,25,Breadth-first,Unsolved,1,500,0.402020,500
12431,9,25,Depth-first,Unsolved,1,500,0.045464,500
12432,9,26,Random,Unsolved,1,500,0.058919,500
12433,9,26,No_reverse,Unsolved,1,500,0.066211,500
12434,9,26,Breadth-first,Unsolved,1,500,0.270315,500
12435,9,26,Depth-first,Unsolved,1,500,0.058200,500
12436,9,27,Random,Solved,1,340,0.032803,500
12437,9,27,No_reverse,Solved,1,213,0.020876,500
12438,9,27,Breadth-first,Solved,1,263,0.131856,500
12439,9,27,Depth-first,Unsolved,1,500,0.048708,500
12440,9,18,Random,Solved,1,1,0.000135,500
12441,9,18,No_reverse,Solved,1,59,0.005777,500
12442,9,18,Breadth-first,Solved,1,1,0.000746,500
12443,9,18,Depth-first,Solved,1,71,0.006940,500
12444,9,19,Random,Solved,1,153,0.014907,500
12445,9,19,No_reverse,Solved,1,347,0.033386,500
