,size,num_cars,algorithm,solved,lock_limit,moves,time,move_max
5067,6,13,Depth-first,Solved,1,116,0.004523,5000
5068,6,14,Random,Solved,1,154,0.006029,5000
5069,6,14,No_reverse,Solved,1,258,0.009923,5000
5070,6,14,Breadth-first,Solved,1,43,0.011089,5000
5071,6,14,Depth-first,Solved,1,220,0.008990,5000
5072,6,11,Random,Solved,1,3243,0.125071,5000
5073,6,11,No_reverse,Solved,1,482,0.018299,5000
5074,6,11,Breadth-first,Unsolved,1,5000,1.526634,5000
5075,6,11,Depth-first,Solved,1,1828,0.070498,5000
5076,6,12,Random,Solved,1,373,0.013903,5000
5077,6,12,No_reverse,Solved,1,296,0.011505,5000
5078,6,12,Breadth-first,Solved,1,3814,1.233774,5000
5079,6,12,Depth-first,Solved,1,807,0.032175,5000
5080,6,13,Random,Solved,1,1000,0.037091,5000
5081,6,13,No_reverse,Solved,1,319,0.011622,5000
5082,6,13,Breadth-first,Unsolved,1,5000,1.625718,5000
5083,6,13,Depth-first,Solved,1,1558,0.059294,5000
5084,6,14,Random,Unsolved,1,5000,0.182693,5000
5085,6,14,No_reverse,Unsolved,1,5000,0.179200,5000
5086,6,14,Breadth-first,Unsolved,1,5000,1.791172,5000
5087,6,14,Depth-first,Unsolved,1,5000,0.185502,5000
5088,6,11,Random,Solved,1,8,0.000300,5000
5089,6,11,No_reverse,Solved,1,19,0.000713,5000
5090,6,11,Breadth-first,Solved,1,1,0.000439,5000
5091,6,11,Depth-first,Solved,1,21,0.000774,5000
5092,6,12,Random,Solved,1,681,0.028409,5000
5093,6,12,No_reverse,Solved,1,150,0.006132,5000
5094,6,12,Breadth-first,Unsolved,1,5000,1.591760,5000
5095,6,12,Depth-first,Solved,1,304,0.013172,5000
5096,6,13,Random,Solved,1,10,0.000404,5000
5097,6,13,No_reverse,Solved,1,101,0.003740,5000
5098,6,13,Breadth-first,Solved,1,72,0.018293,5000
5099,6,13,Depth-first,Solved,1,124,0.004836,5000
5100,6,14,Random,Solved,1,110,0.004168,5000
5101,6,14,No_reverse,Solved,1,35,0.001383,5000
5102,6,14,Breadth-first,Solved,1,2714,0.959649,5000
5103,6,14,Depth-first,Solved,1,88,0.003378,5000
5104,6,11,Random,Unsolved,1,5000,0.176668,5000
5105,6,11,No_reverse,Unsolved,1,5000,0.170831,5000
5106,6,11,Breadth-first,Unsolved,1,5000,1.547323,5000
5107,6,11,Depth-first,Unsolved,1,5000,0.179987,5000
5108,6,12,Random,Solved,1,60,0.002107,5000
5109,6,12,No_reverse,Solved,1,55,0.001972,5000
5110,6,12,Breadth-first,Solved,1,73,0.017029,5000
5111,6,12,Depth-first,Solved,1,53,0.001957,5000
5112,6,13,Random,Solved,1,23,0.000864,5000
5113,6,13,No_reverse,Solved,1,7,0.000297,5000
5114,6,13,Breadth-first,Solved,1,136,0.033193,5000
5115,6,13,Depth-first,Solved,1,58,0.002233,5000
5116,6,14,Random,Solved,1,804,0.031277,5000
5117,6,14,No_reverse,Solved,1,1346,0.053003,5000
5118,6,14,Breadth-first,Unsolved,1,5000,1.782050,5000
5119,6,14,Depth-first,Solved,1,97,0.003910,5000
5120,6,11,Random,Solved,1,188,0.006947,5000
5121,6,11,No_reverse,Solved,1,887,0.031783,5000
5122,6,11,Breadth-first,Unsolved,1,5000,1.449937,5000
5123,6,11,Depth-first,Solved,1,265,0.009721,5000
5124,6,12,Random,Solved,1,8,0.000313,5000
5125,6,12,No_reverse,Solved,1,124,0.004497,5000
5126,6,12,Breadth-first,Solved,1,80,0.018960,5000
5127,6,12,Depth-first,Solved,1,13,0.000524,5000
5128,6,13,Random,Solved,1,157,0.006427,5000
5129,6,13,No_reverse,Solved,1,85,0.003350,5000
5130,6,13,Breadth-first,Unsolved,1,5000,1.736589,5000
5131,6,13,Depth-first,Solved,1,467,0.019240,5000
5132,6,14,Random,Solved,1,186,0.007470,5000
5133,6,14,No_reverse,Solved,1,523,0.020438,5000
5134,6,14,Breadth-first,Solved,1,254,0.066380,5000
5135,6,14,Depth-first,Solved,1,101,0.004274,5000
5136,6,11,Random,Solved,1,17,0.000740,5000
5137,6,11,No_reverse,Solved,1,130,0.005191,5000
5138,6,11,Breadth-first,Solved,1,68,0.016289,5000
5139,6,11,Depth-first,Solved,1,90,0.003751,5000
5140,6,12,Random,Solved,1,446,0.016279,5000
5141,6,12,No_reverse,Solved,1,416,0.014889,5000
5142,6,12,Breadth-first,Unsolved,1,5000,1.634944,5000
5143,6,12,Depth-first,Solved,1,1860,0.067917,5000
5144,6,13,Random,Solved,1,31,0.001340,5000
5145,6,13,No_reverse,Solved,1,39,0.001633,5000
5146,6,13,Breadth-first,Unsolved,1,5000,1.579732,5000
5147,6,13,Depth-first,Solved,1,45,0.001912,5000
5148,6,14,Random,Solved,1,89,0.003207,5000
5149,6,14,No_reverse,Solved,1,265,0.009136,5000
5150,6,14,Breadth-first,Solved,1,223,0.055387,5000
5151,6,14,Depth-first,Solved,1,170,0.006046,5000
5152,6,11,Random,Solved,1,1,0.000082,5000
5153,6,11,No_reverse,Solved,1,16,0.000607,5000
5154,6,11,Breadth-first,Solved,1,1,0.000474,5000
5155,6,11,Depth-first,Solved,1,150,0.005820,5000
5156,6,12,Random,Solved,1,367,0.015248,5000
5157,6,12,No_reverse,Solved,1,87,0.003513,5000
5158,6,12,Breadth-first,Unsolved,1,5000,1.658133,5000
5159,6,12,Depth-first,Solved,1,350,0.014982,5000
5160,6,13,Random,Unsolved,1,5000,0.177699,5000
5161,6,13,No_reverse,Unsolved,1,5000,0.173463,5000
5162,6,13,Breadth-first,Unsolved,1,5000,1.624220,5000
5163,6,13,Depth-first,Unsolved,1,5000,0.182075,5000
5164,6,14,Random,Solved,1,170,0.007238,5000
5165,6,14,No_reverse,Solved,1,460,0.019557,5000
5166,6,14,Breadth-first,Unsolved,1,5000,1.738318,5000
5167,6,14,Depth-first,Solved,1,1963,0.085307,5000
5168,6,11,Random,Solved,1,490,0.020355,5000
5169,6,11,No_reverse,Solved,1,302,0.012393,5000
5170,6,11,Breadth-first,Solved,1,3884,1.220548,5000
5171,6,11,Depth-first,Solved,1,145,0.006374,5000
5172,6,12,Random,Solved,1,112,0.004019,5000
5173,6,12,No_reverse,Solved,1,128,0.004825,5000
5174,6,12,Breadth-first,Solved,1,138,0.034208,5000
5175,6,12,Depth-first,Solved,1,137,0.005230,5000
5176,6,13,Random,Unsolved,1,5000,0.161553,5000
5177,6,13,No_reverse,Unsolved,1,5000,0.156807,5000
5178,6,13,Breadth-first,Unsolved,1,5000,1.708907,5000
5179,6,13,Depth-first,Unsolved,1,5000,0.166786,5000
5180,6,14,Random,Solved,1,910,0.033692,5000
5181,6,14,No_reverse,Solved,1,27,0.000975,5000
5182,6,14,Breadth-first,Solved,1,1505,0.464915,5000
5183,6,14,Depth-first,Solved,1,30,0.001232,5000
5184,6,11,Random,Solved,1,72,0.002633,5000
5185,6,11,No_reverse,Solved,1,14,0.000548,5000
5186,6,11,Breadth-first,Solved,1,145,0.032846,5000
5187,6,11,Depth-first,Solved,1,70,0.002476,5000
5188,6,12,Random,Unsolved,1,5000,0.191530,5000
5189,6,12,No_reverse,Unsolved,1,5000,0.190620,5000
5190,6,12,Breadth-first,Unsolved,1,5000,1.592187,5000
5191,6,12,Depth-first,Unsolved,1,5000,0.198492,5000
5192,6,13,Random,Solved,1,136,0.005641,5000
5193,6,13,No_reverse,Solved,1,88,0.003696,5000
5194,6,13,Breadth-first,Solved,1,4759,1.646874,5000
5195,6,13,Depth-first,Solved,1,257,0.010854,5000
5196,6,14,Random,Unsolved,1,5000,0.199389,5000
5197,6,14,No_reverse,Unsolved,1,5000,0.195990,5000
5198,6,14,Breadth-first,Unsolved,1,5000,1.669437,5000
5199,6,14,Depth-first,Unsolved,1,5000,0.205250,5000
5200,6,11,Random,Unsolved,1,5000,0.164225,5000
5201,6,11,No_reverse,Unsolved,1,5000,0.162449,5000
5202,6,11,Breadth-first,Unsolved,1,5000,1.587309,5000
5203,6,11,Depth-first,Unsolved,1,5000,0.171993,5000
5204,6,12,Random,Unsolved,1,5000,0.193360,5000
5205,6,12,No_reverse,Unsolved,1,5000,0.193703,5000
5206,6,12,Breadth-first,Unsolved,1,5000,1.495886,5000
5207,6,12,Depth-first,Solved,1,2521,0.099026,5000
5208,6,13,Random,Solved,1,355,0.013966,5000
5209,6,13,No_reverse,Solved,1,321,0.013116,5000
5210,6,13,Breadth-first,Unsolved,1,5000,1.682054,5000
5211,6,13,Depth-first,Solved,1,513,0.020777,5000
5212,6,14,Random,Solved,1,560,0.022428,5000
5213,6,14,No_reverse,Solved,1,212,0.008416,5000
5214,6,14,Breadth-first,Unsolved,1,5000,1.781829,5000
5215,6,14,Depth-first,Solved,1,1626,0.066912,5000
5216,6,11,Random,Solved,1,25,0.001090,5000
5217,6,11,No_reverse,Solved,1,111,0.004754,5000
5218,6,11,Breadth-first,Solved,1,42,0.010068,5000
5219,6,11,Depth-first,Solved,1,113,0.004919,5000
5220,6,12,Random,Solved,1,25,0.001120,5000
5221,6,12,No_reverse,Solved,1,99,0.004235,5000
5222,6,12,Breadth-first,Solved,1,3892,1.195138,5000
5223,6,12,Depth-first,Solved,1,105,0.004590,5000
5224,6,13,Random,Solved,1,15,0.000670,5000
5225,6,13,No_reverse,Solved,1,83,0.003343,5000
5226,6,13,Breadth-first,Solved,1,422,0.166624,5000
5227,6,13,Depth-first,Solved,1,321,0.013079,5000
5228,6,14,Random,Unsolved,1,5000,0.187111,5000
5229,6,14,No_reverse,Unsolved,1,5000,0.182837,5000
5230,6,14,Breadth-first,Unsolved,1,5000,1.800982,5000
5231,6,14,Depth-first,Unsolved,1,5000,0.193899,5000
5232,6,11,Random,Solved,1,122,0.004444,5000
5233,6,11,No_reverse,Solved,1,293,0.010818,5000
5234,6,11,Breadth-first,Unsolved,1,5000,1.552790,5000
5235,6,11,Depth-first,Solved,1,61,0.002299,5000
5236,6,12,Random,Unsolved,1,5000,0.181816,5000
5237,6,12,No_reverse,Unsolved,1,5000,0.179486,5000
5238,6,12,Breadth-first,Unsolved,1,5000,1.508337,5000
5239,6,12,Depth-first,Unsolved,1,5000,0.187537,5000
5240,6,13,Random,Solved,1,22,0.000780,5000
5241,6,13,No_reverse,Solved,1,47,0.001615,5000
5242,6,13,Breadth-first,Solved,1,95,0.023077,5000
5243,6,13,Depth-first,Solved,1,3866,0.133627,5000
5244,6,14,Random,Solved,1,367,0.013114,5000
5245,6,14,No_reverse,Solved,1,134,0.004845,5000
5246,6,14,Breadth-first,Unsolved,1,5000,1.731340,5000
5247,6,14,Depth-first,Solved,1,85,0.003089,5000
5248,6,11,Random,Solved,1,44,0.001660,5000
5249,6,11,No_reverse,Solved,1,16,0.000670,5000
5250,6,11,Breadth-first,Solved,1,189,0.041841,5000
5251,6,11,Depth-first,Solved,1,78,0.003124,5000
5252,6,12,Random,Solved,1,114,0.004676,5000
5253,6,12,No_reverse,Solved,1,532,0.021777,5000
5254,6,12,Breadth-first,Solved,1,1494,0.512488,5000
5255,6,12,Depth-first,Unsolved,1,5000,0.212338,5000
5256,6,13,Random,Solved,1,25,0.001069,5000
5257,6,13,No_reverse,Solved,1,27,0.001162,5000
5258,6,13,Breadth-first,Solved,1,519,0.126918,5000
5259,6,13,Depth-first,Solved,1,19,0.000891,5000
5260,6,14,Random,Solved,1,16,0.000649,5000
5261,6,14,No_reverse,Solved,1,48,0.001818,5000
5262,6,14,Breadth-first,Solved,1,144,0.036605,5000
5263,6,14,Depth-first,Solved,1,55,0.002163,5000
5264,6,11,Random,Solved,1,190,0.006135,5000
5265,6,11,No_reverse,Solved,1,196,0.006380,5000
5266,6,11,Breadth-first,Solved,1,53,0.012070,5000
5267,6,11,Depth-first,Solved,1,386,0.012885,5000
5268,6,12,Random,Solved,1,213,0.008800,5000
5269,6,12,No_reverse,Solved,1,48,0.001967,5000
5270,6,12,Breadth-first,Unsolved,1,5000,1.677803,5000
5271,6,12,Depth-first,Solved,1,679,0.028643,5000
5272,6,13,Random,Unsolved,1,5000,0.171654,5000
5273,6,13,No_reverse,Unsolved,1,5000,0.173996,5000
5274,6,13,Breadth-first,Unsolved,1,5000,1.720490,5000
5275,6,13,Depth-first,Unsolved,1,5000,0.177812,5000
5276,6,14,Random,Solved,1,577,0.020681,5000
5277,6,14,No_reverse,Solved,1,276,0.009869,5000
5278,6,14,Breadth-first,Solved,1,212,0.054248,5000
5279,6,14,Depth-first,Solved,1,1213,0.044522,5000
5280,6,11,Random,Solved,1,1030,0.033238,5000
5281,6,11,No_reverse,Solved,1,3171,0.101692,5000
5282,6,11,Breadth-first,Unsolved,1,5000,1.548209,5000
5283,6,11,Depth-first,Solved,1,490,0.016380,5000
5284,6,12,Random,Solved,1,588,0.022979,5000
5285,6,12,No_reverse,Solved,1,42,0.001686,5000
5286,6,12,Breadth-first,Unsolved,1,5000,1.539484,5000
5287,6,12,Depth-first,Solved,1,457,0.018556,5000
5288,6,13,Random,Solved,1,79,0.003415,5000
5289,6,13,No_reverse,Solved,1,461,0.019324,5000
5290,6,13,Breadth-first,Solved,1,1,0.000501,5000
5291,6,13,Depth-first,Solved,1,96,0.004234,5000
5292,6,14,Random,Unsolved,1,5000,0.177702,5000
5293,6,14,No_reverse,Unsolved,1,5000,0.177572,5000
5294,6,14,Breadth-first,Unsolved,1,5000,1.812863,5000
5295,6,14,Depth-first,Unsolved,1,5000,0.184826,5000
5296,6,11,Random,Solved,1,35,0.001251,5000
5297,6,11,No_reverse,Solved,1,188,0.006729,5000
5298,6,11,Breadth-first,Unsolved,1,5000,1.441920,5000
5299,6,11,Depth-first,Solved,1,398,0.014304,5000
5300,6,12,Random,Solved,1,37,0.001481,5000
5301,6,12,No_reverse,Solved,1,34,0.001383,5000
5302,6,12,Breadth-first,Solved,1,970,0.297461,5000
5303,6,12,Depth-first,Solved,1,788,0.030690,5000
5304,6,13,Random,Unsolved,1,5000,0.172322,5000
5305,6,13,No_reverse,Unsolved,1,5000,0.171860,5000
5306,6,13,Breadth-first,Unsolved,1,5000,1.681082,5000
5307,6,13,Depth-first,Unsolved,1,5000,0.176220,5000
5308,6,14,Random,Solved,1,316,0.011859,5000
5309,6,14,No_reverse,Solved,1,100,0.003708,5000
5310,6,14,Breadth-first,Unsolved,1,5000,1.788151,5000
5311,6,14,Depth-first,Solved,1,42,0.001667,5000
5312,6,11,Random,Solved,1,33,0.001122,5000
5313,6,11,No_reverse,Solved,1,1281,0.041527,5000
5314,6,11,Breadth-first,Solved,1,409,0.089704,5000
5315,6,11,Depth-first,Solved,1,29,0.001056,5000
5316,6,12,Random,Solved,1,153,0.006073,5000
5317,6,12,No_reverse,Solved,1,402,0.015468,5000
5318,6,12,Breadth-first,Unsolved,1,5000,1.605940,5000
5319,6,12,Depth-first,Solved,1,164,0.006773,5000
5320,6,13,Random,Unsolved,1,5000,0.216274,5000
5321,6,13,No_reverse,Unsolved,1,5000,0.210315,5000
5322,6,13,Breadth-first,Unsolved,1,5000,1.630860,5000
5323,6,13,Depth-first,Unsolved,1,5000,0.209079,5000
5324,6,14,Random,Unsolved,1,5000,0.210066,5000
5325,6,14,No_reverse,Solved,1,1957,0.082976,5000
5326,6,14,Breadth-first,Unsolved,1,5000,1.705644,5000
5327,6,14,Depth-first,Solved,1,390,0.016993,5000
5328,6,11,Random,Solved,1,87,0.002532,5000
5329,6,11,No_reverse,Solved,1,51,0.001534,5000
5330,6,11,Breadth-first,Solved,1,120,0.026093,5000
5331,6,11,Depth-first,Solved,1,19,0.000605,5000
5332,6,12,Random,Solved,1,621,0.021898,5000
5333,6,12,No_reverse,Solved,1,269,0.009398,5000
5334,6,12,Breadth-first,Unsolved,1,5000,1.576796,5000
5335,6,12,Depth-first,Solved,1,4595,0.167326,5000
5336,6,13,Random,Solved,1,175,0.006848,5000
5337,6,13,No_reverse,Solved,1,105,0.003996,5000
5338,6,13,Breadth-first,Unsolved,1,5000,1.710489,5000
5339,6,13,Depth-first,Solved,1,172,0.006662,5000
5340,6,14,Random,Solved,1,76,0.003170,5000
5341,6,14,No_reverse,Solved,1,135,0.005795,5000
5342,6,14,Breadth-first,Unsolved,1,5000,1.749955,5000
5343,6,14,Depth-first,Solved,1,546,0.023885,5000
5344,6,11,Random,Solved,1,44,0.001676,5000
5345,6,11,No_reverse,Solved,1,69,0.002382,5000
5346,6,11,Breadth-first,Solved,1,43,0.009968,5000
5347,6,11,Depth-first,Solved,1,14,0.000553,5000
5348,6,12,Random,Solved,1,288,0.010460,5000
5349,6,12,No_reverse,Solved,1,331,0.011470,5000
5350,6,12,Breadth-first,Unsolved,1,5000,1.594128,5000
5351,6,12,Depth-first,Solved,1,212,0.007728,5000
5352,6,13,Random,Solved,1,23,0.001050,5000
5353,6,13,No_reverse,Solved,1,87,0.003539,5000
5354,6,13,Breadth-first,Solved,1,1993,0.588272,5000
5355,6,13,Depth-first,Solved,1,212,0.009356,5000
5356,6,14,Random,Unsolved,1,5000,0.198007,5000
5357,6,14,No_reverse,Unsolved,1,5000,0.196989,5000
5358,6,14,Breadth-first,Unsolved,1,5000,1.694104,5000
5359,6,14,Depth-first,Unsolved,1,5000,0.206691,5000
5360,6,11,Random,Solved,1,985,0.035196,5000
5361,6,11,No_reverse,Solved,1,1381,0.049223,5000
5362,6,11,Breadth-first,Unsolved,1,5000,1.532575,5000
5363,6,11,Depth-first,Solved,1,678,0.024414,5000
5364,6,12,Random,Solved,1,58,0.002372,5000
5365,6,12,No_reverse,Solved,1,82,0.003316,5000
5366,6,12,Breadth-first,Solved,1,2386,0.817276,5000
5367,6,12,Depth-first,Solved,1,187,0.007982,5000
5368,6,13,Random,Solved,1,196,0.008006,5000
5369,6,13,No_reverse,Solved,1,39,0.001510,5000
5370,6,13,Breadth-first,Solved,1,25,0.006721,5000
5371,6,13,Depth-first,Solved,1,5,0.000266,5000
5372,6,14,Random,Solved,1,17,0.000665,5000
5373,6,14,No_reverse,Solved,1,23,0.000862,5000
5374,6,14,Breadth-first,Solved,1,1,0.000482,5000
5375,6,14,Depth-first,Solved,1,16,0.000666,5000
5376,6,11,Random,Solved,1,2524,0.082880,5000
5377,6,11,No_reverse,Solved,1,403,0.013049,5000
5378,6,11,Breadth-first,Unsolved,1,5000,1.514968,5000
5379,6,11,Depth-first,Solved,1,39,0.001324,5000
5380,6,12,Random,Solved,1,614,0.024147,5000
5381,6,12,No_reverse,Solved,1,349,0.013622,5000
5382,6,12,Breadth-first,Unsolved,1,5000,1.667319,5000
5383,6,12,Depth-first,Solved,1,1497,0.059106,5000
5384,6,13,Random,Solved,1,38,0.001405,5000
5385,6,13,No_reverse,Solved,1,20,0.000732,5000
5386,6,13,Breadth-first,Solved,1,1,0.000485,5000
5387,6,13,Depth-first,Solved,1,2,0.000096,5000
5388,6,14,Random,Solved,1,1376,0.054854,5000
5389,6,14,No_reverse,Solved,1,2378,0.094078,5000
5390,6,14,Breadth-first,Unsolved,1,5000,1.616335,5000
5391,6,14,Depth-first,Solved,1,138,0.005726,5000
5392,6,11,Random,Solved,1,8,0.000265,5000
5393,6,11,No_reverse,Solved,1,650,0.019019,5000
5394,6,11,Breadth-first,Solved,1,43,0.009572,5000
5395,6,11,Depth-first,Solved,1,1739,0.053286,5000
5396,6,12,Random,Solved,1,88,0.003212,5000
5397,6,12,No_reverse,Solved,1,234,0.008495,5000
5398,6,12,Breadth-first,Unsolved,1,5000,1.654482,5000
5399,6,12,Depth-first,Solved,1,277,0.010535,5000
5400,6,13,Random,Unsolved,1,5000,0.172562,5000
5401,6,13,No_reverse,Unsolved,1,5000,0.171785,5000
5402,6,13,Breadth-first,Unsolved,1,5000,1.770069,5000
5403,6,13,Depth-first,Unsolved,1,5000,0.179450,5000
5404,6,14,Random,Unsolved,1,5000,0.178933,5000
5405,6,14,No_reverse,Unsolved,1,5000,0.178892,5000
5406,6,14,Breadth-first,Unsolved,1,5000,1.613993,5000
5407,6,14,Depth-first,Unsolved,1,5000,0.187934,5000
5408,6,11,Random,Solved,1,17,0.000652,5000
5409,6,11,No_reverse,Solved,1,170,0.006196,5000
5410,6,11,Breadth-first,Solved,1,92,0.020733,5000
5411,6,11,Depth-first,Solved,1,260,0.009841,5000
5412,6,12,Random,Solved,1,88,0.003306,5000
5413,6,12,No_reverse,Solved,1,29,0.001147,5000
5414,6,12,Breadth-first,Solved,1,215,0.112703,5000
5415,6,12,Depth-first,Solved,1,102,0.003906,5000
5416,6,13,Random,Solved,1,1007,0.039489,5000
5417,6,13,No_reverse,Solved,1,1220,0.046946,5000
5418,6,13,Breadth-first,Unsolved,1,5000,1.646924,5000
5419,6,13,Depth-first,Solved,1,1253,0.050957,5000
5420,6,14,Random,Unsolved,1,5000,0.190967,5000
5421,6,14,No_reverse,Unsolved,1,5000,0.189411,5000
5422,6,14,Breadth-first,Unsolved,1,5000,1.768468,5000
5423,6,14,Depth-first,Unsolved,1,5000,0.187212,5000
5424,6,11,Random,Solved,1,60,0.002355,5000
5425,6,11,No_reverse,Solved,1,28,0.001133,5000
5426,6,11,Breadth-first,Solved,1,1,0.000439,5000
5427,6,11,Depth-first,Solved,1,35,0.001377,5000
5428,6,12,Random,Solved,1,196,0.007439,5000
5429,6,12,No_reverse,Solved,1,1811,0.068097,5000
5430,6,12,Breadth-first,Unsolved,1,5000,1.589672,5000
5431,6,12,Depth-first,Solved,1,466,0.017812,5000
5432,6,13,Random,Unsolved,1,5000,0.189049,5000
5433,6,13,No_reverse,Unsolved,1,5000,0.189032,5000
5434,6,13,Breadth-first,Unsolved,1,5000,1.718481,5000
5435,6,13,Depth-first,Unsolved,1,5000,0.192251,5000
5436,6,14,Random,Solved,1,77,0.003267,5000
5437,6,14,No_reverse,Solved,1,54,0.002359,5000
5438,6,14,Breadth-first,Solved,1,3926,1.201102,5000
5439,6,14,Depth-first,Solved,1,864,0.037220,5000
5440,6,11,Random,Solved,1,409,0.015475,5000
5441,6,11,No_reverse,Solved,1,756,0.027996,5000
5442,6,11,Breadth-first,Unsolved,1,5000,1.616023,5000
5443,6,11,Depth-first,Solved,1,1012,0.038864,5000
5444,6,12,Random,Unsolved,1,5000,0.177944,5000
5445,6,12,No_reverse,Unsolved,1,5000,0.175994,5000
5446,6,12,Breadth-first,Unsolved,1,5000,1.546424,5000
5447,6,12,Depth-first,Unsolved,1,5000,0.185682,5000
5448,6,13,Random,Unsolved,1,5000,0.197698,5000
5449,6,13,No_reverse,Unsolved,1,5000,0.199346,5000
5450,6,13,Breadth-first,Unsolved,1,5000,1.654267,5000
5451,6,13,Depth-first,Unsolved,1,5000,0.202828,5000
5452,6,14,Random,Solved,1,252,0.010572,5000
5453,6,14,No_reverse,Solved,1,135,0.005704,5000
5454,6,14,Breadth-first,Solved,1,291,0.076525,5000
5455,6,14,Depth-first,Solved,1,42,0.001909,5000
5456,6,11,Random,Solved,1,15,0.000669,5000
5457,6,11,No_reverse,Solved,1,26,0.001077,5000
5458,6,11,Breadth-first,Solved,1,1,0.000441,5000
5459,6,11,Depth-first,Solved,1,6,0.000261,5000
5460,6,12,Random,Solved,1,95,0.003896,5000
5461,6,12,No_reverse,Solved,1,64,0.002525,5000
5462,6,12,Breadth-first,Solved,1,149,0.035549,5000
5463,6,12,Depth-first,Solved,1,9,0.000393,5000
5464,6,13,Random,Solved,1,471,0.018997,5000
5465,6,13,No_reverse,Solved,1,209,0.008469,5000
5466,6,13,Breadth-first,Solved,1,737,0.243626,5000
5467,6,13,Depth-first,Solved,1,9,0.000429,5000
5468,6,14,Random,Unsolved,1,5000,0.174481,5000
5469,6,14,No_reverse,Unsolved,1,5000,0.173195,5000
5470,6,14,Breadth-first,Unsolved,1,5000,1.691211,5000
5471,6,14,Depth-first,Unsolved,1,5000,0.181393,5000
5472,6,11,Random,Solved,1,4621,0.172182,5000
5473,6,11,No_reverse,Solved,1,2553,0.092178,5000
5474,6,11,Breadth-first,Unsolved,1,5000,1.626890,5000
5475,6,11,Depth-first,Solved,1,4838,0.183435,5000
5476,6,12,Random,Unsolved,1,5000,0.181732,5000
5477,6,12,No_reverse,Unsolved,1,5000,0.176934,5000
5478,6,12,Breadth-first,Unsolved,1,5000,1.583113,5000
5479,6,12,Depth-first,Unsolved,1,5000,0.183750,5000
5480,6,13,Random,Solved,1,56,0.002322,5000
5481,6,13,No_reverse,Solved,1,103,0.004080,5000
5482,6,13,Breadth-first,Solved,1,90,0.023214,5000
5483,6,13,Depth-first,Solved,1,39,0.001670,5000
5484,6,14,Random,Solved,1,107,0.004582,5000
5485,6,14,No_reverse,Solved,1,73,0.003225,5000
5486,6,14,Breadth-first,Solved,1,1533,0.616298,5000
5487,6,14,Depth-first,Solved,1,39,0.001806,5000
5488,6,11,Random,Unsolved,1,5000,0.185800,5000
5489,6,11,No_reverse,Unsolved,1,5000,0.182806,5000
5490,6,11,Breadth-first,Unsolved,1,5000,1.557635,5000
5491,6,11,Depth-first,Unsolved,1,5000,0.189792,5000
5492,6,12,Random,Solved,1,289,0.010002,5000
5493,6,12,No_reverse,Solved,1,341,0.011471,5000
5494,6,12,Breadth-first,Solved,1,2958,0.883758,5000
5495,6,12,Depth-first,Solved,1,293,0.010332,5000
5496,6,13,Random,Solved,1,151,0.005922,5000
5497,6,13,No_reverse,Solved,1,4,0.000187,5000
5498,6,13,Breadth-first,Solved,1,25,0.006374,5000
5499,6,13,Depth-first,Solved,1,281,0.011284,5000
5500,6,14,Random,Unsolved,1,5000,0.194318,5000
5501,6,14,No_reverse,Unsolved,1,5000,0.194909,5000
5502,6,14,Breadth-first,Unsolved,1,5000,1.809874,5000
5503,6,14,Depth-first,Unsolved,1,5000,0.200310,5000
5504,6,11,Random,Unsolved,1,5000,0.155252,5000
5505,6,11,No_reverse,Unsolved,1,5000,0.151711,5000
5506,6,11,Breadth-first,Unsolved,1,5000,1.453221,5000
5507,6,11,Depth-first,Unsolved,1,5000,0.158425,5000
5508,6,12,Random,Solved,1,431,0.015954,5000
5509,6,12,No_reverse,Solved,1,49,0.001806,5000
5510,6,12,Breadth-first,Solved,1,1046,0.324284,5000
5511,6,12,Depth-first,Solved,1,215,0.008202,5000
5512,6,13,Random,Unsolved,1,5000,0.176557,5000
5513,6,13,No_reverse,Unsolved,1,5000,0.174654,5000
5514,6,13,Breadth-first,Unsolved,1,5000,1.600231,5000
5515,6,13,Depth-first,Unsolved,1,5000,0.181800,5000
5516,6,14,Random,Unsolved,1,5000,0.169749,5000
5517,6,14,No_reverse,Unsolved,1,5000,0.169088,5000
5518,6,14,Breadth-first,Unsolved,1,5000,1.734921,5000
5519,6,14,Depth-first,Unsolved,1,5000,0.175602,5000
5520,6,11,Random,Solved,1,24,0.001017,5000
5521,6,11,No_reverse,Solved,1,105,0.004154,5000
5522,6,11,Breadth-first,Solved,1,1,0.000452,5000
5523,6,11,Depth-first,Solved,1,16,0.000641,5000
5524,6,12,Random,Unsolved,1,5000,0.163303,5000
5525,6,12,No_reverse,Solved,1,1437,0.046430,5000
5526,6,12,Breadth-first,Unsolved,1,5000,1.643155,5000
5527,6,12,Depth-first,Solved,1,2300,0.079369,5000
5528,6,13,Random,Solved,1,16,0.000752,5000
5529,6,13,No_reverse,Solved,1,30,0.001347,5000
5530,6,13,Breadth-first,Solved,1,211,0.052874,5000
5531,6,13,Depth-first,Solved,1,26,0.001212,5000
5532,6,14,Random,Solved,1,14,0.000544,5000
5533,6,14,No_reverse,Solved,1,2,0.000089,5000
5534,6,14,Breadth-first,Solved,1,50,0.012951,5000
5535,6,14,Depth-first,Solved,1,16,0.000667,5000
5536,6,11,Random,Solved,1,445,0.017114,5000
5537,6,11,No_reverse,Solved,1,437,0.016586,5000
5538,6,11,Breadth-first,Unsolved,1,5000,1.456832,5000
