,size,num_cars,algorithm,solved,lock_limit,moves,time,move_max
8198,9,27,Breadth-first,Unsolved,1,2500,1.543173,2500
8199,9,27,Depth-first,Solved,1,2089,0.198051,2500
8200,9,18,Random,Solved,1,20,0.002161,2500
8201,9,18,No_reverse,Solved,1,435,0.040759,2500
8202,9,18,Breadth-first,Unsolved,1,2500,1.175396,2500
8203,9,18,Depth-first,Solved,1,2496,0.253686,2500
8204,9,19,Random,Solved,1,1005,0.087299,2500
8205,9,19,No_reverse,Unsolved,1,2500,0.215120,2500
8206,9,19,Breadth-first,Unsolved,1,2500,1.173875,2500
8207,9,19,Depth-first,Solved,1,770,0.062472,2500
8208,9,20,Random,Solved,1,70,0.006966,2500
8209,9,20,No_reverse,Solved,1,63,0.006384,2500
8210,9,20,Breadth-first,Solved,1,1,0.000701,2500
8211,9,20,Depth-first,Solved,1,362,0.037291,2500
8212,9,21,Random,Unsolved,1,2500,0.242230,2500
8213,9,21,No_reverse,Unsolved,1,2500,0.244187,2500
8214,9,21,Breadth-first,Unsolved,1,2500,1.231394,2500
8215,9,21,Depth-first,Unsolved,1,2500,0.247585,2500
8216,9,22,Random,Solved,1,358,0.032300,2500
8217,9,22,No_reverse,Solved,1,43,0.003853,2500
8218,9,22,Breadth-first,Unsolved,1,2500,1.376354,2500
8219,9,22,Depth-first,Solved,1,49,0.004686,2500
8220,9,23,Random,Unsolved,1,2500,0.237082,2500
8221,9,23,No_reverse,Unsolved,1,2500,0.241825,2500
8222,9,23,Breadth-first,Solved,1,568,0.231479,2500
8223,9,23,Depth-first,Unsolved,1,2500,0.235758,2500
8224,9,24,Random,Solved,1,510,0.051601,2500
8225,9,24,No_reverse,Solved,1,156,0.015947,2500
8226,9,24,Breadth-first,Unsolved,1,2500,1.506284,2500
8227,9,24,Depth-first,Solved,1,335,0.034950,2500
8228,9,25,Random,Solved,1,362,0.035641,2500
8229,9,25,No_reverse,Solved,1,219,0.020251,2500
8230,9,25,Breadth-first,Solved,1,844,0.496058,2500
8231,9,25,Depth-first,Solved,1,61,0.005946,2500
8232,9,26,Random,Solved,1,901,0.086017,2500
8233,9,26,No_reverse,Unsolved,1,2500,0.232839,2500
8234,9,26,Breadth-first,Unsolved,1,2500,1.400883,2500
8235,9,26,Depth-first,Unsolved,1,2500,0.240950,2500
8236,9,27,Random,Solved,1,39,0.003908,2500
8237,9,27,No_reverse,Solved,1,27,0.002529,2500
8238,9,27,Breadth-first,Solved,1,346,0.161228,2500
8239,9,27,Depth-first,Solved,1,3,0.000348,2500
8240,9,18,Random,Solved,1,299,0.029939,2500
8241,9,18,No_reverse,Solved,1,785,0.078749,2500
8242,9,18,Breadth-first,Solved,1,327,0.124337,2500
8243,9,18,Depth-first,Solved,1,818,0.082521,2500
8244,9,19,Random,Solved,1,593,0.061162,2500
8245,9,19,No_reverse,Solved,1,607,0.061742,2500
8246,9,19,Breadth-first,Unsolved,1,2500,1.347229,2500
8247,9,19,Depth-first,Solved,1,1070,0.111769,2500
8248,9,20,Random,Solved,1,691,0.063802,2500
8249,9,20,No_reverse,Solved,1,422,0.039514,2500
8250,9,20,Breadth-first,Unsolved,1,2500,1.269531,2500
8251,9,20,Depth-first,Solved,1,1328,0.120590,2500
8252,9,21,Random,Solved,1,347,0.033452,2500
8253,9,21,No_reverse,Solved,1,765,0.078758,2500
8254,9,21,Breadth-first,Solved,1,932,0.378189,2500
8255,9,21,Depth-first,Solved,1,229,0.021570,2500
8256,9,22,Random,Solved,1,113,0.012048,2500
8257,9,22,No_reverse,Solved,1,104,0.009534,2500
8258,9,22,Breadth-first,Solved,1,550,0.332938,2500
8259,9,22,Depth-first,Solved,1,72,0.006915,2500
8260,9,23,Random,Unsolved,1,2500,0.225313,2500
8261,9,23,No_reverse,Unsolved,1,2500,0.222647,2500
8262,9,23,Breadth-first,Unsolved,1,2500,1.446620,2500
8263,9,23,Depth-first,Unsolved,1,2500,0.228738,2500
8264,9,24,Random,Unsolved,1,2500,0.241703,2500
8265,9,24,No_reverse,Solved,1,425,0.041406,2500
8266,9,24,Breadth-first,Unsolved,1,2500,1.388098,2500
8267,9,24,Depth-first,Solved,1,296,0.028342,2500
8268,9,25,Random,Solved,1,382,0.039502,2500
8269,9,25,No_reverse,Solved,1,329,0.033893,2500
8270,9,25,Breadth-first,Solved,1,1,0.000839,2500
8271,9,25,Depth-first,Solved,1,108,0.011376,2500
8272,9,26,Random,Solved,1,1302,0.123273,2500
8273,9,26,No_reverse,Solved,1,275,0.025992,2500
8274,9,26,Breadth-first,Unsolved,1,2500,1.451291,2500
8275,9,26,Depth-first,Solved,1,1022,0.098560,2500
8276,9,27,Random,Solved,1,2375,0.226723,2500
8277,9,27,No_reverse,Solved,1,1701,0.162331,2500
8278,9,27,Breadth-first,Unsolved,1,2500,1.454271,2500
8279,9,27,Depth-first,Solved,1,1179,0.113403,2500
8280,9,18,Random,Solved,1,1094,0.090120,2500
8281,9,18,No_reverse,Solved,1,1094,0.093208,2500
8282,9,18,Breadth-first,Solved,1,608,0.224229,2500
8283,9,18,Depth-first,Solved,1,1923,0.163807,2500
8284,9,19,Random,Solved,1,451,0.039448,2500
8285,9,19,No_reverse,Solved,1,767,0.062087,2500
8286,9,19,Breadth-first,Unsolved,1,2500,1.172726,2500
8287,9,19,Depth-first,Solved,1,1652,0.138638,2500
8288,9,20,Random,Solved,1,255,0.023390,2500
8289,9,20,No_reverse,Solved,1,304,0.028332,2500
8290,9,20,Breadth-first,Unsolved,1,2500,1.390460,2500
8291,9,20,Depth-first,Solved,1,54,0.005420,2500
8292,9,21,Random,Solved,1,136,0.012971,2500
8293,9,21,No_reverse,Solved,1,151,0.014626,2500
8294,9,21,Breadth-first,Unsolved,1,2500,1.287188,2500
8295,9,21,Depth-first,Solved,1,1576,0.157077,2500
8296,9,22,Random,Solved,1,80,0.007529,2500
8297,9,22,No_reverse,Solved,1,193,0.018090,2500
8298,9,22,Breadth-first,Solved,1,492,0.203661,2500
8299,9,22,Depth-first,Solved,1,107,0.010200,2500
8300,9,23,Random,Unsolved,1,2500,0.225486,2500
8301,9,23,No_reverse,Solved,1,789,0.071213,2500
8302,9,23,Breadth-first,Unsolved,1,2500,1.425474,2500
8303,9,23,Depth-first,Unsolved,1,2500,0.230367,2500
8304,9,24,Random,Solved,1,6,0.000565,2500
8305,9,24,No_reverse,Solved,1,13,0.001221,2500
8306,9,24,Breadth-first,Solved,1,1,0.000794,2500
8307,9,24,Depth-first,Solved,1,2,0.000223,2500
8308,9,25,Random,Unsolved,1,2500,0.249561,2500
8309,9,25,No_reverse,Solved,1,2343,0.228069,2500
8310,9,25,Breadth-first,Unsolved,1,2500,1.394714,2500
8311,9,25,Depth-first,Unsolved,1,2500,0.239402,2500
8312,9,26,Random,Unsolved,1,2500,0.227141,2500
8313,9,26,No_reverse,Unsolved,1,2500,0.220819,2500
8314,9,26,Breadth-first,Unsolved,1,2500,1.363601,2500
8315,9,26,Depth-first,Unsolved,1,2500,0.230092,2500
8316,9,27,Random,Solved,1,376,0.036455,2500
8317,9,27,No_reverse,Solved,1,173,0.016261,2500
8318,9,27,Breadth-first,Unsolved,1,2500,1.558138,2500
8319,9,27,Depth-first,Solved,1,191,0.018158,2500
8320,9,18,Random,Solved,1,5,0.000467,2500
8321,9,18,No_reverse,Solved,1,9,0.000827,2500
8322,9,18,Breadth-first,Solved,1,1,0.000664,2500
8323,9,18,Depth-first,Solved,1,2,0.000203,2500
8324,9,19,Random,Solved,1,151,0.012724,2500
8325,9,19,No_reverse,Solved,1,691,0.059584,2500
8326,9,19,Breadth-first,Solved,1,1,0.000698,2500
8327,9,19,Depth-first,Solved,1,8,0.000675,2500
8328,9,20,Random,Solved,1,206,0.016522,2500
8329,9,20,No_reverse,Solved,1,116,0.009708,2500
8330,9,20,Breadth-first,Unsolved,1,2500,1.245992,2500
8331,9,20,Depth-first,Solved,1,1499,0.137302,2500
8332,9,21,Random,Unsolved,1,2500,0.225924,2500
8333,9,21,No_reverse,Unsolved,1,2500,0.234547,2500
8334,9,21,Breadth-first,Unsolved,1,2500,1.245810,2500
8335,9,21,Depth-first,Unsolved,1,2500,0.228363,2500
8336,9,22,Random,Solved,1,23,0.002042,2500
8337,9,22,No_reverse,Solved,1,47,0.004239,2500
8338,9,22,Breadth-first,Solved,1,1,0.000742,2500
8339,9,22,Depth-first,Solved,1,118,0.010894,2500
8340,9,23,Random,Unsolved,1,2500,0.245040,2500
8341,9,23,No_reverse,Solved,1,916,0.088831,2500
8342,9,23,Breadth-first,Unsolved,1,2500,1.360075,2500
8343,9,23,Depth-first,Solved,1,706,0.068167,2500
8344,9,24,Random,Unsolved,1,2500,0.236173,2500
8345,9,24,No_reverse,Unsolved,1,2500,0.234413,2500
8346,9,24,Breadth-first,Unsolved,1,2500,1.385807,2500
8347,9,24,Depth-first,Unsolved,1,2500,0.241750,2500
8348,9,25,Random,Solved,1,401,0.041856,2500
8349,9,25,No_reverse,Solved,1,1146,0.120006,2500
8350,9,25,Breadth-first,Solved,1,937,0.428691,2500
8351,9,25,Depth-first,Solved,1,1775,0.178075,2500
8352,9,26,Random,Solved,1,258,0.024524,2500
8353,9,26,No_reverse,Solved,1,530,0.051565,2500
8354,9,26,Breadth-first,Unsolved,1,2500,1.508407,2500
8355,9,26,Depth-first,Solved,1,40,0.003887,2500
8356,9,27,Random,Solved,1,1898,0.183352,2500
8357,9,27,No_reverse,Unsolved,1,2500,0.241784,2500
8358,9,27,Breadth-first,Unsolved,1,2500,1.417855,2500
8359,9,27,Depth-first,Unsolved,1,2500,0.241139,2500
8360,9,18,Random,Solved,1,487,0.045111,2500
8361,9,18,No_reverse,Solved,1,220,0.019743,2500
8362,9,18,Breadth-first,Unsolved,1,2500,1.315041,2500
8363,9,18,Depth-first,Solved,1,47,0.004449,2500
8364,9,19,Random,Solved,1,189,0.014682,2500
8365,9,19,No_reverse,Solved,1,120,0.009935,2500
8366,9,19,Breadth-first,Solved,1,134,0.050066,2500
8367,9,19,Depth-first,Solved,1,151,0.012546,2500
8368,9,20,Random,Solved,1,353,0.026340,2500
8369,9,20,No_reverse,Solved,1,153,0.011261,2500
8370,9,20,Breadth-first,Solved,1,1,0.000804,2500
8371,9,20,Depth-first,Solved,1,112,0.008594,2500
8372,9,21,Random,Solved,1,21,0.001909,2500
8373,9,21,No_reverse,Solved,1,13,0.001266,2500
8374,9,21,Breadth-first,Solved,1,1,0.000771,2500
8375,9,21,Depth-first,Solved,1,40,0.003778,2500
8376,9,22,Random,Solved,1,351,0.032807,2500
8377,9,22,No_reverse,Solved,1,604,0.053901,2500
8378,9,22,Breadth-first,Solved,1,608,0.249491,2500
8379,9,22,Depth-first,Solved,1,315,0.029517,2500
8380,9,23,Random,Solved,1,1291,0.123023,2500
8381,9,23,No_reverse,Solved,1,792,0.076957,2500
8382,9,23,Breadth-first,Unsolved,1,2500,1.297470,2500
8383,9,23,Depth-first,Solved,1,1539,0.146348,2500
8384,9,24,Random,Unsolved,1,2500,0.213571,2500
8385,9,24,No_reverse,Unsolved,1,2500,0.222656,2500
8386,9,24,Breadth-first,Unsolved,1,2500,1.488775,2500
8387,9,24,Depth-first,Unsolved,1,2500,0.212975,2500
8388,9,25,Random,Unsolved,1,2500,0.220594,2500
8389,9,25,No_reverse,Solved,1,1608,0.142494,2500
8390,9,25,Breadth-first,Unsolved,1,2500,1.376772,2500
8391,9,25,Depth-first,Unsolved,1,2500,0.223715,2500
8392,9,26,Random,Solved,1,991,0.104732,2500
8393,9,26,No_reverse,Solved,1,45,0.004836,2500
8394,9,26,Breadth-first,Unsolved,1,2500,1.462338,2500
8395,9,26,Depth-first,Solved,1,130,0.013868,2500
8396,9,27,Random,Solved,1,532,0.051374,2500
8397,9,27,No_reverse,Solved,1,1011,0.101880,2500
8398,9,27,Breadth-first,Unsolved,1,2500,1.596948,2500
8399,9,27,Depth-first,Solved,1,790,0.078480,2500
8400,9,18,Random,Solved,1,449,0.041986,2500
8401,9,18,No_reverse,Solved,1,87,0.007706,2500
8402,9,18,Breadth-first,Solved,1,1242,0.439305,2500
8403,9,18,Depth-first,Solved,1,14,0.001309,2500
8404,9,19,Random,Unsolved,1,2500,0.222746,2500
8405,9,19,No_reverse,Solved,1,567,0.051642,2500
8406,9,19,Breadth-first,Unsolved,1,2500,1.197488,2500
8407,9,19,Depth-first,Solved,1,544,0.050836,2500
8408,9,20,Random,Solved,1,433,0.035129,2500
8409,9,20,No_reverse,Solved,1,306,0.025296,2500
8410,9,20,Breadth-first,Unsolved,1,2500,1.352058,2500
8411,9,20,Depth-first,Solved,1,742,0.064060,2500
8412,9,21,Random,Solved,1,22,0.001737,2500
8413,9,21,No_reverse,Solved,1,8,0.000673,2500
8414,9,21,Breadth-first,Solved,1,1,0.000731,2500
8415,9,21,Depth-first,Solved,1,7,0.000618,2500
8416,9,22,Random,Unsolved,1,2500,0.215623,2500
8417,9,22,No_reverse,Solved,1,657,0.057671,2500
8418,9,22,Breadth-first,Unsolved,1,2500,1.285781,2500
8419,9,22,Depth-first,Solved,1,363,0.032043,2500
8420,9,23,Random,Solved,1,1073,0.104776,2500
8421,9,23,No_reverse,Solved,1,580,0.057976,2500
8422,9,23,Breadth-first,Solved,1,1,0.000808,2500
8423,9,23,Depth-first,Solved,1,59,0.005715,2500
8424,9,24,Random,Unsolved,1,2500,0.239572,2500
8425,9,24,No_reverse,Unsolved,1,2500,0.247872,2500
8426,9,24,Breadth-first,Unsolved,1,2500,1.369146,2500
8427,9,24,Depth-first,Unsolved,1,2500,0.251564,2500
8428,9,25,Random,Unsolved,1,2500,0.221452,2500
8429,9,25,No_reverse,Unsolved,1,2500,0.219919,2500
8430,9,25,Breadth-first,Unsolved,1,2500,1.353757,2500
8431,9,25,Depth-first,Unsolved,1,2500,0.216383,2500
8432,9,26,Random,Solved,1,20,0.001924,2500
8433,9,26,No_reverse,Solved,1,21,0.002028,2500
8434,9,26,Breadth-first,Solved,1,209,0.095245,2500
8435,9,26,Depth-first,Solved,1,57,0.005639,2500
8436,9,27,Random,Solved,1,2401,0.246125,2500
8437,9,27,No_reverse,Unsolved,1,2500,0.247781,2500
8438,9,27,Breadth-first,Unsolved,1,2500,1.585265,2500
8439,9,27,Depth-first,Solved,1,1457,0.145491,2500
8440,9,18,Random,Solved,1,225,0.017642,2500
8441,9,18,No_reverse,Solved,1,467,0.039010,2500
8442,9,18,Breadth-first,Unsolved,1,2500,1.016558,2500
8443,9,18,Depth-first,Solved,1,119,0.009835,2500
8444,9,19,Random,Solved,1,601,0.061046,2500
8445,9,19,No_reverse,Solved,1,178,0.018016,2500
8446,9,19,Breadth-first,Unsolved,1,2500,1.333524,2500
8447,9,19,Depth-first,Solved,1,210,0.020887,2500
8448,9,20,Random,Unsolved,1,2500,0.230498,2500
8449,9,20,No_reverse,Solved,1,1081,0.100605,2500
8450,9,20,Breadth-first,Unsolved,1,2500,1.260595,2500
8451,9,20,Depth-first,Solved,1,391,0.036445,2500
8452,9,21,Random,Solved,1,99,0.008556,2500
8453,9,21,No_reverse,Solved,1,95,0.008349,2500
8454,9,21,Breadth-first,Solved,1,1033,0.398451,2500
8455,9,21,Depth-first,Solved,1,28,0.002475,2500
8456,9,22,Random,Solved,1,22,0.001789,2500
8457,9,22,No_reverse,Solved,1,10,0.000836,2500
8458,9,22,Breadth-first,Solved,1,286,0.216088,2500
8459,9,22,Depth-first,Solved,1,82,0.006901,2500
8460,9,23,Random,Solved,1,627,0.056619,2500
8461,9,23,No_reverse,Solved,1,16,0.001530,2500
8462,9,23,Breadth-first,Solved,1,440,0.184164,2500
8463,9,23,Depth-first,Solved,1,100,0.009211,2500
8464,9,24,Random,Solved,1,1011,0.109389,2500
8465,9,24,No_reverse,Unsolved,1,2500,0.265816,2500
8466,9,24,Breadth-first,Unsolved,1,2500,1.503579,2500
8467,9,24,Depth-first,Solved,1,914,0.101674,2500
8468,9,25,Random,Solved,1,147,0.013924,2500
8469,9,25,No_reverse,Solved,1,146,0.013310,2500
8470,9,25,Breadth-first,Solved,1,49,0.021773,2500
8471,9,25,Depth-first,Solved,1,53,0.004970,2500
8472,9,26,Random,Solved,1,547,0.055057,2500
8473,9,26,No_reverse,Solved,1,222,0.023675,2500
8474,9,26,Breadth-first,Unsolved,1,2500,1.449914,2500
8475,9,26,Depth-first,Unsolved,1,2500,0.261328,2500
8476,9,27,Random,Solved,1,1220,0.120927,2500
8477,9,27,No_reverse,Unsolved,1,2500,0.252288,2500
8478,9,27,Breadth-first,Unsolved,1,2500,1.579412,2500
8479,9,27,Depth-first,Solved,1,795,0.079328,2500
8480,9,18,Random,Solved,1,737,0.061127,2500
8481,9,18,No_reverse,Solved,1,1039,0.087357,2500
8482,9,18,Breadth-first,Solved,1,1152,0.410053,2500
8483,9,18,Depth-first,Solved,1,385,0.034178,2500
8484,9,19,Random,Solved,1,191,0.016460,2500
8485,9,19,No_reverse,Solved,1,16,0.001481,2500
8486,9,19,Breadth-first,Solved,1,164,0.062085,2500
8487,9,19,Depth-first,Solved,1,207,0.017616,2500
8488,9,20,Random,Solved,1,3,0.000309,2500
8489,9,20,No_reverse,Solved,1,80,0.007596,2500
8490,9,20,Breadth-first,Solved,1,1,0.000725,2500
8491,9,20,Depth-first,Solved,1,530,0.049901,2500
8492,9,21,Random,Solved,1,80,0.006820,2500
8493,9,21,No_reverse,Unsolved,1,2500,0.217330,2500
8494,9,21,Breadth-first,Unsolved,1,2500,1.349346,2500
8495,9,21,Depth-first,Solved,1,761,0.067693,2500
8496,9,22,Random,Unsolved,1,2500,0.183921,2500
8497,9,22,No_reverse,Unsolved,1,2500,0.188920,2500
8498,9,22,Breadth-first,Unsolved,1,2500,1.236063,2500
8499,9,22,Depth-first,Unsolved,1,2500,0.191315,2500
8500,9,23,Random,Solved,1,439,0.035995,2500
8501,9,23,No_reverse,Solved,1,1179,0.098896,2500
8502,9,23,Breadth-first,Solved,1,1,0.000780,2500
8503,9,23,Depth-first,Solved,1,325,0.027063,2500
8504,9,24,Random,Unsolved,1,2500,0.232261,2500
8505,9,24,No_reverse,Solved,1,146,0.014228,2500
8506,9,24,Breadth-first,Unsolved,1,2500,1.348367,2500
8507,9,24,Depth-first,Solved,1,342,0.034253,2500
8508,9,25,Random,Solved,1,1418,0.137896,2500
8509,9,25,No_reverse,Solved,1,195,0.017868,2500
8510,9,25,Breadth-first,Unsolved,1,2500,1.507505,2500
8511,9,25,Depth-first,Unsolved,1,2500,0.242743,2500
8512,9,26,Random,Solved,1,496,0.051960,2500
8513,9,26,No_reverse,Solved,1,1616,0.167729,2500
8514,9,26,Breadth-first,Unsolved,1,2500,1.441472,2500
8515,9,26,Depth-first,Solved,1,104,0.010652,2500
8516,9,27,Random,Solved,1,1662,0.149663,2500
8517,9,27,No_reverse,Solved,1,2497,0.223857,2500
8518,9,27,Breadth-first,Unsolved,1,2500,1.421517,2500
8519,9,27,Depth-first,Unsolved,1,2500,0.226775,2500
8520,9,18,Random,Solved,1,311,0.023357,2500
8521,9,18,No_reverse,Solved,1,50,0.003689,2500
8522,9,18,Breadth-first,Solved,1,322,0.113197,2500
8523,9,18,Depth-first,Solved,1,1198,0.094989,2500
8524,9,19,Random,Solved,1,38,0.003952,2500
8525,9,19,No_reverse,Solved,1,1094,0.113994,2500
8526,9,19,Breadth-first,Solved,1,691,0.371332,2500
8527,9,19,Depth-first,Solved,1,50,0.005003,2500
8528,9,20,Random,Solved,1,43,0.003571,2500
8529,9,20,No_reverse,Solved,1,9,0.000757,2500
8530,9,20,Breadth-first,Solved,1,1,0.000705,2500
8531,9,20,Depth-first,Solved,1,45,0.004139,2500
8532,9,21,Random,Solved,1,239,0.024810,2500
8533,9,21,No_reverse,Solved,1,108,0.011404,2500
8534,9,21,Breadth-first,Solved,1,1,0.000755,2500
8535,9,21,Depth-first,Solved,1,1163,0.117962,2500
8536,9,22,Random,Solved,1,1217,0.121638,2500
8537,9,22,No_reverse,Solved,1,1748,0.174599,2500
8538,9,22,Breadth-first,Unsolved,1,2500,1.461803,2500
8539,9,22,Depth-first,Solved,1,412,0.041664,2500
8540,9,23,Random,Unsolved,1,2500,0.239328,2500
8541,9,23,No_reverse,Solved,1,1140,0.105151,2500
8542,9,23,Breadth-first,Unsolved,1,2500,1.385438,2500
8543,9,23,Depth-first,Unsolved,1,2500,0.238684,2500
8544,9,24,Random,Unsolved,1,2500,0.250597,2500
8545,9,24,No_reverse,Unsolved,1,2500,0.251871,2500
8546,9,24,Breadth-first,Unsolved,1,2500,1.415682,2500
8547,9,24,Depth-first,Solved,1,947,0.092205,2500
8548,9,25,Random,Solved,1,2238,0.204653,2500
8549,9,25,No_reverse,Solved,1,1453,0.137030,2500
8550,9,25,Breadth-first,Unsolved,1,2500,1.411077,2500
8551,9,25,Depth-first,Solved,1,248,0.023310,2500
8552,9,26,Random,Unsolved,1,2500,0.213782,2500
8553,9,26,No_reverse,Unsolved,1,2500,0.214491,2500
8554,9,26,Breadth-first,Unsolved,1,2500,1.398968,2500
8555,9,26,Depth-first,Unsolved,1,2500,0.212795,2500
8556,9,27,Random,Solved,1,2342,0.208923,2500
8557,9,27,No_reverse,Unsolved,1,2500,0.218559,2500
8558,9,27,Breadth-first,Unsolved,1,2500,1.479824,2500
8559,9,27,Depth-first,Solved,1,637,0.056836,2500
8560,9,18,Random,Solved,1,15,0.001420,2500
8561,9,18,No_reverse,Solved,1,7,0.000641,2500
8562,9,18,Breadth-first,Solved,1,1,0.000659,2500
8563,9,18,Depth-first,Solved,1,243,0.021856,2500
8564,9,19,Random,Solved,1,967,0.084867,2500
8565,9,19,No_reverse,Solved,1,761,0.068306,2500
8566,9,19,Breadth-first,Unsolved,1,2500,1.060308,2500
8567,9,19,Depth-first,Solved,1,850,0.076435,2500
8568,9,20,Random,Solved,1,406,0.033694,2500
8569,9,20,No_reverse,Solved,1,349,0.027904,2500
8570,9,20,Breadth-first,Unsolved,1,2500,1.286811,2500
8571,9,20,Depth-first,Unsolved,1,2500,0.208331,2500
8572,9,21,Random,Solved,1,2300,0.225293,2500
8573,9,21,No_reverse,Solved,1,2494,0.241906,2500
8574,9,21,Breadth-first,Unsolved,1,2500,1.332316,2500
8575,9,21,Depth-first,Unsolved,1,2500,0.249599,2500
8576,9,22,Random,Solved,1,48,0.004312,2500
8577,9,22,No_reverse,Solved,1,20,0.001770,2500
8578,9,22,Breadth-first,Solved,1,693,0.273602,2500
8579,9,22,Depth-first,Solved,1,55,0.004906,2500
8580,9,23,Random,Solved,1,71,0.006812,2500
8581,9,23,No_reverse,Solved,1,12,0.001223,2500
8582,9,23,Breadth-first,Solved,1,398,0.169216,2500
8583,9,23,Depth-first,Solved,1,118,0.010804,2500
8584,9,24,Random,Unsolved,1,2500,0.219050,2500
8585,9,24,No_reverse,Unsolved,1,2500,0.214923,2500
8586,9,24,Breadth-first,Unsolved,1,2500,1.478090,2500
8587,9,24,Depth-first,Unsolved,1,2500,0.224238,2500
8588,9,25,Random,Unsolved,1,2500,0.243496,2500
8589,9,25,No_reverse,Solved,1,315,0.031237,2500
8590,9,25,Breadth-first,Solved,1,309,0.134265,2500
8591,9,25,Depth-first,Solved,1,27,0.002718,2500
8592,9,26,Random,Solved,1,199,0.019559,2500
8593,9,26,No_reverse,Solved,1,262,0.023817,2500
8594,9,26,Breadth-first,Unsolved,1,2500,1.560617,2500
8595,9,26,Depth-first,Solved,1,66,0.006371,2500
8596,9,27,Random,Solved,1,662,0.066304,2500
8597,9,27,No_reverse,Solved,1,71,0.006886,2500
8598,9,27,Breadth-first,Unsolved,1,2500,1.455712,2500
8599,9,27,Depth-first,Solved,1,1197,0.119556,2500
8600,9,18,Random,Solved,1,42,0.003192,2500
8601,9,18,No_reverse,Solved,1,2,0.000190,2500
8602,9,18,Breadth-first,Solved,1,1,0.000653,2500
8603,9,18,Depth-first,Solved,1,6,0.000470,2500
8604,9,19,Random,Solved,1,1257,0.102096,2500
8605,9,19,No_reverse,Unsolved,1,2500,0.205566,2500
8606,9,19,Breadth-first,Unsolved,1,2500,1.205943,2500
8607,9,19,Depth-first,Solved,1,591,0.050590,2500
8608,9,20,Random,Unsolved,1,2500,0.204044,2500
8609,9,20,No_reverse,Solved,1,1287,0.107117,2500
8610,9,20,Breadth-first,Unsolved,1,2500,1.223159,2500
8611,9,20,Depth-first,Unsolved,1,2500,0.205987,2500
8612,9,21,Random,Solved,1,747,0.073596,2500
8613,9,21,No_reverse,Solved,1,345,0.034486,2500
8614,9,21,Breadth-first,Solved,1,748,0.302316,2500
8615,9,21,Depth-first,Solved,1,369,0.037378,2500
8616,9,22,Random,Solved,1,435,0.035273,2500
8617,9,22,No_reverse,Solved,1,398,0.034516,2500
8618,9,22,Breadth-first,Solved,1,1,0.000772,2500
8619,9,22,Depth-first,Solved,1,2,0.000204,2500
8620,9,23,Random,Solved,1,500,0.047816,2500
8621,9,23,No_reverse,Solved,1,439,0.042196,2500
8622,9,23,Breadth-first,Unsolved,1,2500,1.297560,2500
8623,9,23,Depth-first,Solved,1,597,0.061647,2500
8624,9,24,Random,Solved,1,1362,0.125445,2500
8625,9,24,No_reverse,Solved,1,1696,0.168887,2500
8626,9,24,Breadth-first,Unsolved,1,2500,1.474711,2500
8627,9,24,Depth-first,Unsolved,1,2500,0.251417,2500
8628,9,25,Random,Solved,1,182,0.017306,2500
8629,9,25,No_reverse,Solved,1,119,0.012028,2500
8630,9,25,Breadth-first,Unsolved,1,2500,1.381461,2500
8631,9,25,Depth-first,Solved,1,515,0.052585,2500
8632,9,26,Random,Solved,1,209,0.019854,2500
8633,9,26,No_reverse,Solved,1,227,0.021553,2500
8634,9,26,Breadth-first,Unsolved,1,2500,1.573122,2500
8635,9,26,Depth-first,Solved,1,151,0.014618,2500
8636,9,27,Random,Unsolved,1,2500,0.255676,2500
8637,9,27,No_reverse,Solved,1,1614,0.158176,2500
8638,9,27,Breadth-first,Unsolved,1,2500,1.506147,2500
8639,9,27,Depth-first,Solved,1,69,0.006952,2500
8640,9,18,Random,Solved,1,120,0.009056,2500
8641,9,18,No_reverse,Solved,1,72,0.005365,2500
8642,9,18,Breadth-first,Solved,1,1,0.000735,2500
8643,9,18,Depth-first,Solved,1,168,0.012122,2500
8644,9,19,Random,Solved,1,287,0.024876,2500
8645,9,19,No_reverse,Solved,1,662,0.063923,2500
8646,9,19,Breadth-first,Unsolved,1,2500,1.058403,2500
8647,9,19,Depth-first,Solved,1,75,0.007105,2500
8648,9,20,Random,Solved,1,716,0.066346,2500
8649,9,20,No_reverse,Solved,1,76,0.007261,2500
8650,9,20,Breadth-first,Unsolved,1,2500,1.432195,2500
8651,9,20,Depth-first,Solved,1,1036,0.096278,2500
8652,9,21,Random,Solved,1,19,0.002006,2500
8653,9,21,No_reverse,Solved,1,34,0.003438,2500
8654,9,21,Breadth-first,Solved,1,1,0.000729,2500
8655,9,21,Depth-first,Solved,1,41,0.003962,2500
8656,9,22,Random,Solved,1,728,0.066715,2500
8657,9,22,No_reverse,Solved,1,277,0.026793,2500
8658,9,22,Breadth-first,Unsolved,1,2500,1.323237,2500
8659,9,22,Depth-first,Solved,1,1422,0.129034,2500
8660,9,23,Random,Solved,1,268,0.027134,2500
8661,9,23,No_reverse,Solved,1,797,0.076813,2500
8662,9,23,Breadth-first,Unsolved,1,2500,1.398414,2500
8663,9,23,Depth-first,Solved,1,496,0.047886,2500
8664,9,24,Random,Solved,1,533,0.047127,2500
8665,9,24,No_reverse,Solved,1,716,0.065414,2500
8666,9,24,Breadth-first,Unsolved,1,2500,1.182589,2500
8667,9,24,Depth-first,Solved,1,11,0.001001,2500
8668,9,25,Random,Solved,1,1302,0.135409,2500
8669,9,25,No_reverse,Solved,1,35,0.003764,2500
