,size,num_cars,algorithm,solved,lock_limit,moves,time
614,7,10,Breadth-first,True,1,92,0.021143
615,7,10,Depth-first,True,1,48,0.002094
616,7,11,Random,True,1,167,0.007881
617,7,11,No_reverse,True,1,598,0.028127
618,7,11,Breadth-first,False,1,5000,1.431111
619,7,11,Depth-first,True,1,514,0.023832
620,7,12,Random,True,1,140,0.006867
621,7,12,No_reverse,True,1,125,0.005792
622,7,12,Breadth-first,False,1,5000,1.520324
623,7,12,Depth-first,True,1,54,0.002712
624,6,10,Random,True,1,37,0.001281
625,6,10,No_reverse,True,1,79,0.002759
626,6,10,Breadth-first,True,1,100,0.022683
627,6,10,Depth-first,True,1,5,0.000216
628,6,11,Random,True,1,15,0.000632
629,6,11,No_reverse,True,1,24,0.000961
630,6,11,Breadth-first,True,1,1,0.000426
631,6,11,Depth-first,True,1,19,0.000742
632,6,12,Random,True,1,4,0.000183
633,6,12,No_reverse,True,1,213,0.008238
634,6,12,Breadth-first,True,1,1,0.000441
635,6,12,Depth-first,True,1,23,0.000908
636,7,10,Random,True,1,16,0.000705
637,7,10,No_reverse,True,1,29,0.001183
638,7,10,Breadth-first,True,1,1,0.000463
639,7,10,Depth-first,True,1,70,0.003021
640,7,11,Random,True,1,57,0.002886
641,7,11,No_reverse,True,1,12,0.000628
642,7,11,Breadth-first,True,1,29,0.007468
643,7,11,Depth-first,True,1,184,0.009495
644,7,12,Random,True,1,736,0.035695
645,7,12,No_reverse,True,1,237,0.011838
646,7,12,Breadth-first,False,1,5000,1.522206
647,7,12,Depth-first,True,1,444,0.022047
648,6,10,Random,True,1,350,0.011892
649,6,10,No_reverse,True,1,27,0.001000
650,6,10,Breadth-first,True,1,2017,0.571447
651,6,10,Depth-first,True,1,117,0.004346
652,6,11,Random,True,1,587,0.019283
653,6,11,No_reverse,True,1,1967,0.064078
654,6,11,Breadth-first,False,1,5000,1.446705
655,6,11,Depth-first,True,1,1329,0.045274
656,6,12,Random,True,1,537,0.019143
657,6,12,No_reverse,True,1,479,0.016759
658,6,12,Breadth-first,True,1,760,0.181900
659,6,12,Depth-first,True,1,169,0.006155
660,7,10,Random,True,1,176,0.007550
661,7,10,No_reverse,True,1,138,0.005759
662,7,10,Breadth-first,True,1,184,0.040338
663,7,10,Depth-first,True,1,311,0.013550
664,7,11,Random,True,1,3547,0.143073
665,7,11,No_reverse,True,1,138,0.005204
666,7,11,Breadth-first,False,1,5000,1.460765
667,7,11,Depth-first,True,1,427,0.017269
668,7,12,Random,False,1,5000,0.203591
669,7,12,No_reverse,False,1,5000,0.203098
670,7,12,Breadth-first,False,1,5000,1.581135
671,7,12,Depth-first,False,1,5000,0.205692
672,6,10,Random,True,1,163,0.005035
673,6,10,No_reverse,True,1,560,0.017064
674,6,10,Breadth-first,False,1,5000,1.292599
675,6,10,Depth-first,True,1,388,0.012443
676,6,11,Random,True,1,21,0.000792
677,6,11,No_reverse,True,1,176,0.006581
678,6,11,Breadth-first,True,1,177,0.041577
679,6,11,Depth-first,True,1,193,0.007486
680,6,12,Random,True,1,5,0.000223
681,6,12,No_reverse,True,1,28,0.001158
682,6,12,Breadth-first,True,1,187,0.066830
683,6,12,Depth-first,True,1,24,0.001058
684,7,10,Random,True,1,64,0.002946
685,7,10,No_reverse,True,1,12,0.000533
686,7,10,Breadth-first,True,1,1,0.000459
687,7,10,Depth-first,True,1,1,0.000060
688,7,11,Random,True,1,17,0.000682
689,7,11,No_reverse,True,1,15,0.000608
690,7,11,Breadth-first,True,1,1,0.000445
691,7,11,Depth-first,True,1,5,0.000211
692,7,12,Random,True,1,11,0.000567
693,7,12,No_reverse,True,1,25,0.001240
694,7,12,Breadth-first,True,1,1,0.000456
695,7,12,Depth-first,True,1,109,0.005420
696,6,10,Random,True,1,1,0.000054
697,6,10,No_reverse,True,1,245,0.008412
698,6,10,Breadth-first,True,1,1,0.000434
699,6,10,Depth-first,True,1,5,0.000190
700,6,11,Random,True,1,315,0.012699
701,6,11,No_reverse,True,1,214,0.008130
702,6,11,Breadth-first,False,1,5000,1.465743
703,6,11,Depth-first,True,1,299,0.012020
704,6,12,Random,True,1,1009,0.038973
705,6,12,No_reverse,True,1,19,0.000752
706,6,12,Breadth-first,False,1,5000,1.520294
707,6,12,Depth-first,True,1,547,0.021707
708,7,10,Random,True,1,4,0.000208
709,7,10,No_reverse,True,1,119,0.005634
710,7,10,Breadth-first,True,1,1,0.000427
711,7,10,Depth-first,True,1,5,0.000233
712,7,11,Random,True,1,35,0.001663
713,7,11,No_reverse,True,1,2,0.000128
714,7,11,Breadth-first,True,1,1,0.000459
715,7,11,Depth-first,True,1,53,0.002494
716,7,12,Random,True,1,63,0.003105
717,7,12,No_reverse,True,1,16,0.000763
718,7,12,Breadth-first,True,1,1,0.000459
719,7,12,Depth-first,True,1,2,0.000112
720,6,10,Random,True,1,1,0.000060
721,6,10,No_reverse,True,1,35,0.001210
722,6,10,Breadth-first,True,1,1,0.000414
723,6,10,Depth-first,True,1,17,0.000619
724,6,11,Random,True,1,223,0.008594
725,6,11,No_reverse,True,1,44,0.001733
726,6,11,Breadth-first,True,1,107,0.025130
727,6,11,Depth-first,True,1,25,0.001024
728,6,12,Random,True,1,35,0.001266
729,6,12,No_reverse,True,1,13,0.000469
730,6,12,Breadth-first,True,1,98,0.024019
731,6,12,Depth-first,True,1,44,0.001552
732,7,10,Random,True,1,17,0.000680
733,7,10,No_reverse,True,1,25,0.001053
734,7,10,Breadth-first,True,1,1,0.000430
735,7,10,Depth-first,True,1,22,0.000866
736,7,11,Random,True,1,251,0.009985
737,7,11,No_reverse,True,1,220,0.008406
738,7,11,Breadth-first,False,1,5000,1.487583
739,7,11,Depth-first,True,1,43,0.001669
740,7,12,Random,True,1,32,0.001730
741,7,12,No_reverse,True,1,307,0.016320
742,7,12,Breadth-first,True,1,510,0.127358
743,7,12,Depth-first,True,1,167,0.008776
744,6,10,Random,True,1,47,0.001946
745,6,10,No_reverse,True,1,92,0.003945
746,6,10,Breadth-first,True,1,1,0.000445
747,6,10,Depth-first,True,1,12,0.000512
748,6,11,Random,True,1,24,0.000801
749,6,11,No_reverse,True,1,35,0.001096
750,6,11,Breadth-first,True,1,175,0.040047
751,6,11,Depth-first,True,1,30,0.001034
752,6,12,Random,True,1,174,0.007407
753,6,12,No_reverse,True,1,64,0.002711
754,6,12,Breadth-first,True,1,1448,0.399570
755,6,12,Depth-first,True,1,12,0.000578
756,7,10,Random,True,1,33,0.001830
757,7,10,No_reverse,True,1,6,0.000348
758,7,10,Breadth-first,True,1,1,0.000435
759,7,10,Depth-first,True,1,175,0.010056
760,7,11,Random,True,1,110,0.005975
761,7,11,No_reverse,True,1,265,0.014420
762,7,11,Breadth-first,True,1,303,0.095850
763,7,11,Depth-first,True,1,195,0.010692
764,7,12,Random,True,1,275,0.011782
765,7,12,No_reverse,True,1,144,0.006869
766,7,12,Breadth-first,True,1,482,0.147151
767,7,12,Depth-first,True,1,394,0.018203
768,6,10,Random,True,1,398,0.014714
769,6,10,No_reverse,True,1,10,0.000366
770,6,10,Breadth-first,True,1,1220,0.327344
771,6,10,Depth-first,True,1,25,0.000974
772,6,11,Random,True,1,158,0.005286
773,6,11,No_reverse,False,1,5000,0.164127
774,6,11,Breadth-first,False,1,5000,1.440965
775,6,11,Depth-first,False,1,5000,0.173301
776,6,12,Random,True,1,187,0.007620
777,6,12,No_reverse,True,1,247,0.009934
778,6,12,Breadth-first,True,1,253,0.061302
779,6,12,Depth-first,True,1,12,0.000512
780,7,10,Random,True,1,328,0.015877
781,7,10,No_reverse,True,1,53,0.002483
782,7,10,Breadth-first,True,1,613,0.139567
783,7,10,Depth-first,True,1,255,0.012585
784,7,11,Random,True,1,116,0.005374
785,7,11,No_reverse,True,1,169,0.007441
786,7,11,Breadth-first,True,1,387,0.110766
787,7,11,Depth-first,True,1,286,0.012365
788,7,12,Random,True,1,678,0.031482
789,7,12,No_reverse,True,1,1246,0.056621
790,7,12,Breadth-first,False,1,5000,1.517903
791,7,12,Depth-first,True,1,154,0.007518
792,6,10,Random,True,1,34,0.001167
793,6,10,No_reverse,True,1,267,0.008925
794,6,10,Breadth-first,False,1,5000,1.342306
795,6,10,Depth-first,True,1,6,0.000276
796,6,11,Random,False,1,5000,0.168432
797,6,11,No_reverse,False,1,5000,0.167656
798,6,11,Breadth-first,False,1,5000,1.485161
799,6,11,Depth-first,False,1,5000,0.174183
800,6,12,Random,True,1,10,0.000381
801,6,12,No_reverse,True,1,16,0.000554
802,6,12,Breadth-first,True,1,1,0.000456
803,6,12,Depth-first,True,1,1,0.000051
804,7,10,Random,True,1,3,0.000159
805,7,10,No_reverse,True,1,5,0.000234
806,7,10,Breadth-first,True,1,1,0.000418
807,7,10,Depth-first,True,1,1043,0.044124
808,7,11,Random,True,1,31,0.001495
809,7,11,No_reverse,True,1,299,0.014374
810,7,11,Breadth-first,True,1,274,0.068284
811,7,11,Depth-first,True,1,12,0.000703
812,7,12,Random,True,1,203,0.009408
813,7,12,No_reverse,True,1,994,0.047293
814,7,12,Breadth-first,False,1,5000,1.536766
815,7,12,Depth-first,True,1,134,0.006605
816,6,10,Random,True,1,1634,0.050541
817,6,10,No_reverse,True,1,509,0.015463
818,6,10,Breadth-first,False,1,5000,1.383666
819,6,10,Depth-first,True,1,211,0.006519
820,6,11,Random,False,1,5000,0.157108
821,6,11,No_reverse,False,1,5000,0.154249
822,6,11,Breadth-first,False,1,5000,1.367439
823,6,11,Depth-first,False,1,5000,0.163575
824,6,12,Random,True,1,37,0.001423
825,6,12,No_reverse,True,1,387,0.013959
826,6,12,Breadth-first,False,1,5000,1.547607
827,6,12,Depth-first,True,1,150,0.005543
828,7,10,Random,True,1,239,0.011048
829,7,10,No_reverse,True,1,104,0.004862
830,7,10,Breadth-first,True,1,247,0.057166
831,7,10,Depth-first,True,1,158,0.007852
832,7,11,Random,True,1,26,0.001494
833,7,11,No_reverse,True,1,16,0.000884
834,7,11,Breadth-first,True,1,1,0.000471
835,7,11,Depth-first,True,1,45,0.002554
836,7,12,Random,True,1,61,0.003326
837,7,12,No_reverse,True,1,44,0.002450
838,7,12,Breadth-first,False,1,5000,1.535234
839,7,12,Depth-first,True,1,115,0.006443
840,6,10,Random,True,1,73,0.002925
841,6,10,No_reverse,True,1,83,0.003485
842,6,10,Breadth-first,True,1,232,0.052336
843,6,10,Depth-first,True,1,99,0.004092
844,6,11,Random,True,1,3269,0.111823
845,6,11,No_reverse,True,1,48,0.001673
846,6,11,Breadth-first,False,1,5000,1.520124
847,6,11,Depth-first,True,1,2154,0.077411
848,6,12,Random,True,1,729,0.024135
849,6,12,No_reverse,True,1,31,0.001048
850,6,12,Breadth-first,True,1,1032,0.239171
851,6,12,Depth-first,True,1,55,0.001988
852,7,10,Random,True,1,20,0.000867
853,7,10,No_reverse,True,1,4,0.000173
854,7,10,Breadth-first,True,1,1,0.000433
855,7,10,Depth-first,True,1,4,0.000183
856,7,11,Random,True,1,87,0.004173
857,7,11,No_reverse,True,1,819,0.038083
858,7,11,Breadth-first,False,1,5000,1.504613
859,7,11,Depth-first,True,1,106,0.004823
860,7,12,Random,True,1,346,0.017936
861,7,12,No_reverse,True,1,80,0.004009
862,7,12,Breadth-first,True,1,4691,1.381680
863,7,12,Depth-first,True,1,434,0.021980
864,6,10,Random,True,1,53,0.001939
865,6,10,No_reverse,True,1,21,0.000771
866,6,10,Breadth-first,True,1,659,0.167960
867,6,10,Depth-first,True,1,146,0.006102
868,6,11,Random,True,1,3076,0.110184
869,6,11,No_reverse,True,1,3109,0.110849
870,6,11,Breadth-first,False,1,5000,1.450972
871,6,11,Depth-first,True,1,1216,0.045681
872,6,12,Random,True,1,17,0.000532
873,6,12,No_reverse,True,1,4,0.000144
874,6,12,Breadth-first,True,1,1,0.000491
875,6,12,Depth-first,True,1,33,0.001072
876,7,10,Random,True,1,1,0.000063
877,7,10,No_reverse,True,1,7,0.000330
878,7,10,Breadth-first,True,1,1,0.000464
879,7,10,Depth-first,True,1,19,0.000896
880,7,11,Random,True,1,915,0.041296
881,7,11,No_reverse,True,1,164,0.007308
882,7,11,Breadth-first,True,1,323,0.099559
883,7,11,Depth-first,True,1,50,0.002310
884,7,12,Random,True,1,40,0.002291
885,7,12,No_reverse,True,1,40,0.002204
886,7,12,Breadth-first,False,1,5000,1.615375
887,7,12,Depth-first,True,1,117,0.006315
888,6,10,Random,True,1,18,0.000677
889,6,10,No_reverse,True,1,184,0.006590
890,6,10,Breadth-first,True,1,900,0.229546
891,6,10,Depth-first,True,1,142,0.005231
892,6,11,Random,True,1,213,0.008147
893,6,11,No_reverse,True,1,707,0.027251
894,6,11,Breadth-first,False,1,5000,1.458491
895,6,11,Depth-first,True,1,776,0.031066
896,6,12,Random,True,1,400,0.015165
897,6,12,No_reverse,True,1,677,0.025185
898,6,12,Breadth-first,False,1,5000,1.456529
899,6,12,Depth-first,True,1,161,0.006315
900,7,10,Random,True,1,8,0.000324
901,7,10,No_reverse,True,1,49,0.001718
902,7,10,Breadth-first,True,1,1,0.000425
903,7,10,Depth-first,True,1,16,0.000577
904,7,11,Random,True,1,367,0.016738
905,7,11,No_reverse,True,1,85,0.004084
906,7,11,Breadth-first,True,1,1,0.000454
907,7,11,Depth-first,True,1,36,0.001799
908,7,12,Random,True,1,643,0.033266
909,7,12,No_reverse,True,1,81,0.003873
910,7,12,Breadth-first,True,1,66,0.017016
911,7,12,Depth-first,True,1,30,0.001653
912,6,10,Random,True,1,79,0.002281
913,6,10,No_reverse,True,1,128,0.003530
914,6,10,Breadth-first,True,1,233,0.070255
915,6,10,Depth-first,True,1,8,0.000269
916,6,11,Random,True,1,2810,0.108044
917,6,11,No_reverse,False,1,5000,0.189656
918,6,11,Breadth-first,False,1,5000,1.463502
919,6,11,Depth-first,True,1,3681,0.148095
920,6,12,Random,True,1,140,0.005414
921,6,12,No_reverse,True,1,1687,0.066873
922,6,12,Breadth-first,False,1,5000,1.577580
923,6,12,Depth-first,True,1,460,0.018967
924,7,10,Random,True,1,231,0.009548
925,7,10,No_reverse,True,1,765,0.030195
926,7,10,Breadth-first,False,1,5000,1.333763
927,7,10,Depth-first,True,1,697,0.028935
928,7,11,Random,True,1,142,0.005688
929,7,11,No_reverse,True,1,678,0.026656
930,7,11,Breadth-first,False,1,5000,1.480186
931,7,11,Depth-first,True,1,2460,0.097831
932,7,12,Random,True,1,862,0.049271
933,7,12,No_reverse,True,1,1182,0.066880
934,7,12,Breadth-first,False,1,5000,1.628322
935,7,12,Depth-first,True,1,449,0.026247
936,6,10,Random,True,1,146,0.005182
937,6,10,No_reverse,True,1,79,0.002924
938,6,10,Breadth-first,True,1,2181,0.563323
939,6,10,Depth-first,True,1,56,0.002176
940,6,11,Random,True,1,19,0.000701
941,6,11,No_reverse,True,1,356,0.012541
942,6,11,Breadth-first,True,1,175,0.040034
943,6,11,Depth-first,True,1,68,0.002494
944,6,12,Random,True,1,262,0.009599
945,6,12,No_reverse,True,1,491,0.018829
946,6,12,Breadth-first,False,1,5000,1.516378
947,6,12,Depth-first,True,1,19,0.000800
948,7,10,Random,True,1,46,0.002076
949,7,10,No_reverse,True,1,31,0.001494
950,7,10,Breadth-first,True,1,344,0.080558
951,7,10,Depth-first,True,1,65,0.002964
952,7,11,Random,True,1,14,0.000666
953,7,11,No_reverse,True,1,101,0.004688
954,7,11,Breadth-first,True,1,1,0.000434
955,7,11,Depth-first,True,1,18,0.000817
956,7,12,Random,False,1,5000,0.191590
957,7,12,No_reverse,False,1,5000,0.188239
958,7,12,Breadth-first,False,1,5000,1.486819
959,7,12,Depth-first,False,1,5000,0.190990
960,6,10,Random,True,1,440,0.016486
961,6,10,No_reverse,True,1,319,0.011776
962,6,10,Breadth-first,True,1,2114,0.553452
963,6,10,Depth-first,True,1,20,0.000812
964,6,11,Random,True,1,20,0.000730
965,6,11,No_reverse,True,1,63,0.002014
966,6,11,Breadth-first,True,1,23,0.005800
967,6,11,Depth-first,True,1,174,0.006016
968,6,12,Random,False,1,5000,0.176877
969,6,12,No_reverse,False,1,5000,0.177999
970,6,12,Breadth-first,False,1,5000,1.550623
971,6,12,Depth-first,False,1,5000,0.182442
972,7,10,Random,True,1,1176,0.048151
973,7,10,No_reverse,True,1,33,0.001571
974,7,10,Breadth-first,False,1,5000,1.376939
975,7,10,Depth-first,True,1,222,0.009878
976,7,11,Random,True,1,300,0.011979
977,7,11,No_reverse,True,1,96,0.003556
978,7,11,Breadth-first,True,1,1827,0.501557
979,7,11,Depth-first,True,1,38,0.001541
980,7,12,Random,True,1,6,0.000335
981,7,12,No_reverse,True,1,9,0.000490
982,7,12,Breadth-first,True,1,1,0.000503
983,7,12,Depth-first,True,1,50,0.002371
984,6,10,Random,True,1,155,0.005617
985,6,10,No_reverse,True,1,221,0.007866
986,6,10,Breadth-first,True,1,30,0.007007
987,6,10,Depth-first,True,1,18,0.000680
988,6,11,Random,True,1,2228,0.072151
989,6,11,No_reverse,False,1,5000,0.160492
990,6,11,Breadth-first,False,1,5000,1.494000
991,6,11,Depth-first,False,1,5000,0.167173
992,6,12,Random,False,1,5000,0.187567
993,6,12,No_reverse,False,1,5000,0.189805
994,6,12,Breadth-first,False,1,5000,1.474907
995,6,12,Depth-first,False,1,5000,0.188638
996,7,10,Random,True,1,18,0.000758
997,7,10,No_reverse,True,1,15,0.000624
998,7,10,Breadth-first,True,1,1,0.000451
999,7,10,Depth-first,True,1,5,0.000231
1000,7,11,Random,True,1,14,0.000662
1001,7,11,No_reverse,True,1,17,0.000748
1002,7,11,Breadth-first,True,1,25,0.006420
1003,7,11,Depth-first,True,1,179,0.008031
1004,7,12,Random,True,1,19,0.001121
1005,7,12,No_reverse,True,1,238,0.011713
1006,7,12,Breadth-first,True,1,384,0.098801
1007,7,12,Depth-first,True,1,31,0.001586
1008,6,10,Random,True,1,95,0.003332
1009,6,10,No_reverse,True,1,200,0.006912
1010,6,10,Breadth-first,False,1,5000,1.382217
1011,6,10,Depth-first,True,1,70,0.002686
1012,6,11,Random,True,1,108,0.004337
1013,6,11,No_reverse,True,1,421,0.016181
1014,6,11,Breadth-first,True,1,2444,0.725888
1015,6,11,Depth-first,True,1,35,0.001514
1016,6,12,Random,True,1,329,0.013022
1017,6,12,No_reverse,True,1,415,0.015658
1018,6,12,Breadth-first,False,1,5000,1.545513
1019,6,12,Depth-first,True,1,229,0.008663
1020,7,10,Random,True,1,549,0.024764
1021,7,10,No_reverse,True,1,6,0.000294
1022,7,10,Breadth-first,True,1,667,0.152477
1023,7,10,Depth-first,True,1,47,0.002178
1024,7,11,Random,True,1,215,0.010062
1025,7,11,No_reverse,True,1,165,0.007798
1026,7,11,Breadth-first,False,1,5000,1.491570
1027,7,11,Depth-first,True,1,199,0.009771
1028,7,12,Random,True,1,20,0.001017
1029,7,12,No_reverse,True,1,322,0.015998
1030,7,12,Breadth-first,True,1,399,0.122812
1031,7,12,Depth-first,True,1,843,0.042110
1032,6,10,Random,True,1,3,0.000119
1033,6,10,No_reverse,True,1,109,0.003898
1034,6,10,Breadth-first,True,1,37,0.008129
1035,6,10,Depth-first,True,1,13,0.000560
1036,6,11,Random,True,1,338,0.013625
1037,6,11,No_reverse,True,1,86,0.003192
1038,6,11,Breadth-first,False,1,5000,1.438023
1039,6,11,Depth-first,True,1,62,0.002521
1040,6,12,Random,True,1,39,0.001304
1041,6,12,No_reverse,True,1,35,0.001181
1042,6,12,Breadth-first,True,1,2994,0.867019
1043,6,12,Depth-first,True,1,1681,0.056185
1044,7,10,Random,True,1,6,0.000324
1045,7,10,No_reverse,True,1,12,0.000575
1046,7,10,Breadth-first,True,1,1,0.000440
1047,7,10,Depth-first,True,1,9,0.000409
1048,7,11,Random,True,1,104,0.004549
1049,7,11,No_reverse,True,1,53,0.002325
1050,7,11,Breadth-first,True,1,4546,1.330363
1051,7,11,Depth-first,True,1,119,0.005131
1052,7,12,Random,True,1,68,0.003593
1053,7,12,No_reverse,True,1,213,0.011714
1054,7,12,Breadth-first,True,1,819,0.248481
1055,7,12,Depth-first,True,1,257,0.014173
1056,6,10,Random,False,1,5000,0.151890
1057,6,10,No_reverse,False,1,5000,0.149916
1058,6,10,Breadth-first,False,1,5000,1.378379
1059,6,10,Depth-first,False,1,5000,0.156592
1060,6,11,Random,True,1,54,0.001895
1061,6,11,No_reverse,True,1,24,0.000866
1062,6,11,Breadth-first,True,1,147,0.033791
1063,6,11,Depth-first,True,1,110,0.003872
1064,6,12,Random,True,1,273,0.010662
1065,6,12,No_reverse,True,1,1324,0.051568
1066,6,12,Breadth-first,False,1,5000,1.569623
1067,6,12,Depth-first,True,1,132,0.005163
1068,7,10,Random,False,1,5000,0.191016
1069,7,10,No_reverse,False,1,5000,0.190254
1070,7,10,Breadth-first,False,1,5000,1.313082
1071,7,10,Depth-first,False,1,5000,0.218717
1072,7,11,Random,True,1,2,0.000104
1073,7,11,No_reverse,True,1,6,0.000280
1074,7,11,Breadth-first,True,1,1,0.000460
1075,7,11,Depth-first,True,1,2,0.000145
1076,7,12,Random,True,1,390,0.020148
1077,7,12,No_reverse,True,1,22,0.001162
1078,7,12,Breadth-first,False,1,5000,1.611547
1079,7,12,Depth-first,True,1,105,0.005499
1080,6,10,Random,True,1,134,0.004247
1081,6,10,No_reverse,True,1,15,0.000554
1082,6,10,Breadth-first,True,1,2767,0.728975
1083,6,10,Depth-first,True,1,56,0.001993
1084,6,11,Random,True,1,330,0.010295
1085,6,11,No_reverse,True,1,235,0.007268
1086,6,11,Breadth-first,True,1,467,0.130364
1087,6,11,Depth-first,True,1,475,0.015204
1088,6,12,Random,False,1,5000,0.181991
1089,6,12,No_reverse,False,1,5000,0.181515
1090,6,12,Breadth-first,False,1,5000,1.533371
1091,6,12,Depth-first,False,1,5000,0.189519
1092,7,10,Random,True,1,7,0.000347
1093,7,10,No_reverse,True,1,42,0.001838
1094,7,10,Breadth-first,True,1,183,0.041866
1095,7,10,Depth-first,True,1,233,0.010104
1096,7,11,Random,True,1,3,0.000167
1097,7,11,No_reverse,True,1,36,0.001621
1098,7,11,Breadth-first,True,1,1,0.000439
1099,7,11,Depth-first,True,1,90,0.004278
1100,7,12,Random,True,1,253,0.011392
1101,7,12,No_reverse,True,1,74,0.003432
1102,7,12,Breadth-first,True,1,97,0.024423
1103,7,12,Depth-first,True,1,324,0.015387
1104,6,10,Random,True,1,59,0.001918
1105,6,10,No_reverse,True,1,1723,0.055284
1106,6,10,Breadth-first,False,1,5000,1.394769
1107,6,10,Depth-first,False,1,5000,0.169669
1108,6,11,Random,True,1,25,0.000945
1109,6,11,No_reverse,True,1,20,0.000741
1110,6,11,Breadth-first,True,1,1,0.000440
1111,6,11,Depth-first,True,1,120,0.004586
1112,6,12,Random,True,1,122,0.004262
1113,6,12,No_reverse,True,1,1795,0.062005
1114,6,12,Breadth-first,False,1,5000,1.496970
1115,6,12,Depth-first,True,1,551,0.019873
1116,7,10,Random,True,1,16,0.000726
1117,7,10,No_reverse,True,1,10,0.000449
1118,7,10,Breadth-first,True,1,1,0.000433
1119,7,10,Depth-first,True,1,17,0.000784
1120,7,11,Random,True,1,25,0.001112
1121,7,11,No_reverse,True,1,52,0.002127
1122,7,11,Breadth-first,True,1,1,0.000439
1123,7,11,Depth-first,True,1,76,0.003353
1124,7,12,Random,True,1,74,0.003457
1125,7,12,No_reverse,True,1,6,0.000358
1126,7,12,Breadth-first,True,1,216,0.055965
1127,7,12,Depth-first,True,1,37,0.001928
1128,6,10,Random,True,1,139,0.005496
1129,6,10,No_reverse,True,1,190,0.007740
1130,6,10,Breadth-first,True,1,204,0.046158
1131,6,10,Depth-first,True,1,124,0.005080
1132,6,11,Random,True,1,51,0.001878
1133,6,11,No_reverse,True,1,245,0.009190
1134,6,11,Breadth-first,True,1,291,0.066754
1135,6,11,Depth-first,True,1,86,0.003404
1136,6,12,Random,False,1,5000,0.182664
1137,6,12,No_reverse,False,1,5000,0.179736
1138,6,12,Breadth-first,False,1,5000,1.530231
1139,6,12,Depth-first,False,1,5000,0.188048
1140,7,10,Random,True,1,50,0.002479
1141,7,10,No_reverse,True,1,20,0.001050
1142,7,10,Breadth-first,True,1,715,0.196299
1143,7,10,Depth-first,True,1,27,0.001449
1144,7,11,Random,True,1,192,0.009939
1145,7,11,No_reverse,True,1,148,0.007985
1146,7,11,Breadth-first,False,1,5000,1.525684
1147,7,11,Depth-first,True,1,60,0.003206
1148,7,12,Random,True,1,75,0.003512
1149,7,12,No_reverse,True,1,24,0.001191
1150,7,12,Breadth-first,True,1,1,0.000488
1151,7,12,Depth-first,True,1,7,0.000342
1152,6,10,Random,True,1,27,0.001134
1153,6,10,No_reverse,True,1,27,0.000950
1154,6,10,Breadth-first,True,1,189,0.042240
1155,6,10,Depth-first,True,1,21,0.000736
1156,6,11,Random,True,1,2,0.000096
1157,6,11,No_reverse,True,1,14,0.000554
1158,6,11,Breadth-first,True,1,1,0.000435
1159,6,11,Depth-first,True,1,53,0.002078
1160,6,12,Random,True,1,148,0.005791
1161,6,12,No_reverse,True,1,379,0.013881
1162,6,12,Breadth-first,True,1,115,0.028179
1163,6,12,Depth-first,True,1,208,0.007630
1164,7,10,Random,True,1,740,0.026223
1165,7,10,No_reverse,True,1,114,0.004245
1166,7,10,Breadth-first,False,1,5000,1.436767
1167,7,10,Depth-first,True,1,606,0.022462
1168,7,11,Random,True,1,390,0.019202
1169,7,11,No_reverse,True,1,52,0.002555
1170,7,11,Breadth-first,True,1,1,0.000488
1171,7,11,Depth-first,True,1,72,0.003777
1172,7,12,Random,True,1,192,0.008099
1173,7,12,No_reverse,True,1,5,0.000239
1174,7,12,Breadth-first,False,1,5000,1.481164
1175,7,12,Depth-first,True,1,92,0.004157
1176,6,10,Random,True,1,84,0.002626
1177,6,10,No_reverse,True,1,106,0.003011
1178,6,10,Breadth-first,True,1,1,0.000449
1179,6,10,Depth-first,True,1,19,0.000559
1180,6,11,Random,True,1,3501,0.119717
1181,6,11,No_reverse,True,1,478,0.016200
1182,6,11,Breadth-first,False,1,5000,1.465286
1183,6,11,Depth-first,True,1,2843,0.099454
1184,6,12,Random,True,1,1,0.000058
1185,6,12,No_reverse,True,1,3,0.000122
1186,6,12,Breadth-first,True,1,1,0.000459
1187,6,12,Depth-first,True,1,121,0.004262
1188,7,10,Random,True,1,739,0.034161
1189,7,10,No_reverse,True,1,80,0.003714
1190,7,10,Breadth-first,True,1,1,0.000488
1191,7,10,Depth-first,True,1,134,0.006306
1192,7,11,Random,True,1,132,0.005938
1193,7,11,No_reverse,True,1,810,0.036057
1194,7,11,Breadth-first,False,1,5000,1.505826
1195,7,11,Depth-first,True,1,37,0.001705
1196,7,12,Random,True,1,32,0.001433
1197,7,12,No_reverse,True,1,804,0.036052
1198,7,12,Breadth-first,True,1,3075,0.967788
1199,7,12,Depth-first,True,1,92,0.004420
1200,6,10,Random,True,1,498,0.014956
1201,6,10,No_reverse,True,1,111,0.003340
1202,6,10,Breadth-first,True,1,4303,1.107703
1203,6,10,Depth-first,True,1,449,0.013985
1204,6,11,Random,True,1,246,0.010372
1205,6,11,No_reverse,True,1,29,0.001281
1206,6,11,Breadth-first,True,1,57,0.013730
1207,6,11,Depth-first,True,1,319,0.014386
1208,6,12,Random,True,1,406,0.015894
1209,6,12,No_reverse,True,1,2739,0.105845
1210,6,12,Breadth-first,False,1,5000,1.515777
1211,6,12,Depth-first,True,1,1003,0.040164
1212,7,10,Random,True,1,5,0.000267
1213,7,10,No_reverse,True,1,109,0.004688
1214,7,10,Breadth-first,True,1,1,0.000428
1215,7,10,Depth-first,True,1,45,0.002001
1216,7,11,Random,True,1,6,0.000344
1217,7,11,No_reverse,True,1,3,0.000204
1218,7,11,Breadth-first,True,1,1,0.000465
