,size,num_cars,algorithm,solved,lock_limit,moves,time,move_max
4281,9,18,No_reverse,Solved,1,145,0.013457,500
4282,9,18,Breadth-first,Unsolved,1,500,0.305044,500
4283,9,18,Depth-first,Solved,1,54,0.005564,500
4284,9,19,Random,Unsolved,1,500,0.049364,500
4285,9,19,No_reverse,Solved,1,37,0.003747,500
4286,9,19,Breadth-first,Solved,1,1,0.000749,500
4287,9,19,Depth-first,Solved,1,12,0.001229,500
4288,9,20,Random,Unsolved,1,500,0.041832,500
4289,9,20,No_reverse,Unsolved,1,500,0.041640,500
4290,9,20,Breadth-first,Unsolved,1,500,0.200170,500
4291,9,20,Depth-first,Unsolved,1,500,0.042642,500
4292,9,21,Random,Unsolved,1,500,0.049834,500
4293,9,21,No_reverse,Unsolved,1,500,0.050011,500
4294,9,21,Breadth-first,Unsolved,1,500,0.313452,500
4295,9,21,Depth-first,Unsolved,1,500,0.049327,500
4296,9,22,Random,Unsolved,1,500,0.042753,500
4297,9,22,No_reverse,Unsolved,1,500,0.042086,500
4298,9,22,Breadth-first,Unsolved,1,500,0.309303,500
4299,9,22,Depth-first,Unsolved,1,500,0.043579,500
4300,9,23,Random,Unsolved,1,500,0.047683,500
4301,9,23,No_reverse,Unsolved,1,500,0.047325,500
4302,9,23,Breadth-first,Unsolved,1,500,0.210918,500
4303,9,23,Depth-first,Unsolved,1,500,0.045961,500
4304,9,24,Random,Unsolved,1,500,0.050359,500
4305,9,24,No_reverse,Unsolved,1,500,0.048661,500
4306,9,24,Breadth-first,Unsolved,1,500,0.324082,500
4307,9,24,Depth-first,Unsolved,1,500,0.048170,500
4308,9,25,Random,Unsolved,1,500,0.047629,500
4309,9,25,No_reverse,Unsolved,1,500,0.048894,500
4310,9,25,Breadth-first,Unsolved,1,500,0.232030,500
4311,9,25,Depth-first,Unsolved,1,500,0.054063,500
4312,9,26,Random,Unsolved,1,500,0.054343,500
4313,9,26,No_reverse,Unsolved,1,500,0.054912,500
4314,9,26,Breadth-first,Unsolved,1,500,0.335333,500
4315,9,26,Depth-first,Unsolved,1,500,0.054991,500
4316,9,27,Random,Unsolved,1,500,0.048911,500
4317,9,27,No_reverse,Solved,1,150,0.014965,500
4318,9,27,Breadth-first,Unsolved,1,500,0.240345,500
4319,9,27,Depth-first,Unsolved,1,500,0.052989,500
4320,9,18,Random,Unsolved,1,500,0.043271,500
4321,9,18,No_reverse,Solved,1,435,0.034158,500
4322,9,18,Breadth-first,Unsolved,1,500,0.283717,500
4323,9,18,Depth-first,Unsolved,1,500,0.041650,500
4324,9,19,Random,Solved,1,436,0.038038,500
4325,9,19,No_reverse,Unsolved,1,500,0.044070,500
4326,9,19,Breadth-first,Unsolved,1,500,0.199394,500
4327,9,19,Depth-first,Unsolved,1,500,0.043825,500
4328,9,20,Random,Solved,1,303,0.029705,500
4329,9,20,No_reverse,Solved,1,325,0.033443,500
4330,9,20,Breadth-first,Unsolved,1,500,0.299343,500
4331,9,20,Depth-first,Solved,1,133,0.013399,500
4332,9,21,Random,Solved,1,100,0.010702,500
4333,9,21,No_reverse,Solved,1,67,0.007033,500
4334,9,21,Breadth-first,Solved,1,1,0.000824,500
4335,9,21,Depth-first,Solved,1,14,0.001440,500
4336,9,22,Random,Unsolved,1,500,0.058689,500
4337,9,22,No_reverse,Solved,1,472,0.056414,500
4338,9,22,Breadth-first,Unsolved,1,500,0.323952,500
4339,9,22,Depth-first,Unsolved,1,500,0.048295,500
4340,9,23,Random,Unsolved,1,500,0.041864,500
4341,9,23,No_reverse,Unsolved,1,500,0.041763,500
4342,9,23,Breadth-first,Unsolved,1,500,0.218139,500
4343,9,23,Depth-first,Unsolved,1,500,0.041848,500
4344,9,24,Random,Unsolved,1,500,0.040698,500
4345,9,24,No_reverse,Solved,1,115,0.009135,500
4346,9,24,Breadth-first,Unsolved,1,500,0.320265,500
4347,9,24,Depth-first,Solved,1,351,0.028956,500
4348,9,25,Random,Unsolved,1,500,0.045128,500
4349,9,25,No_reverse,Unsolved,1,500,0.045999,500
4350,9,25,Breadth-first,Unsolved,1,500,0.231156,500
4351,9,25,Depth-first,Unsolved,1,500,0.047331,500
4352,9,26,Random,Solved,1,271,0.026688,500
4353,9,26,No_reverse,Solved,1,497,0.048596,500
4354,9,26,Breadth-first,Unsolved,1,500,0.342510,500
4355,9,26,Depth-first,Solved,1,126,0.012713,500
4356,9,27,Random,Unsolved,1,500,0.043108,500
4357,9,27,No_reverse,Solved,1,95,0.008257,500
4358,9,27,Breadth-first,Unsolved,1,500,0.233349,500
4359,9,27,Depth-first,Unsolved,1,500,0.043877,500
4360,9,18,Random,Solved,1,442,0.032104,500
4361,9,18,No_reverse,Solved,1,101,0.007281,500
4362,9,18,Breadth-first,Unsolved,1,500,0.274365,500
4363,9,18,Depth-first,Unsolved,1,500,0.037618,500
4364,9,19,Random,Solved,1,233,0.022694,500
4365,9,19,No_reverse,Solved,1,23,0.002592,500
4366,9,19,Breadth-first,Unsolved,1,500,0.204215,500
4367,9,19,Depth-first,Solved,1,89,0.009339,500
4368,9,20,Random,Solved,1,1,0.000146,500
4369,9,20,No_reverse,Solved,1,108,0.009726,500
4370,9,20,Breadth-first,Solved,1,1,0.000832,500
4371,9,20,Depth-first,Solved,1,123,0.011653,500
4372,9,21,Random,Unsolved,1,500,0.043757,500
4373,9,21,No_reverse,Solved,1,175,0.015972,500
4374,9,21,Breadth-first,Unsolved,1,500,0.303889,500
4375,9,21,Depth-first,Solved,1,38,0.003718,500
4376,9,22,Random,Solved,1,73,0.006401,500
4377,9,22,No_reverse,Solved,1,390,0.037157,500
4378,9,22,Breadth-first,Unsolved,1,500,0.204003,500
4379,9,22,Depth-first,Solved,1,187,0.016438,500
4380,9,23,Random,Unsolved,1,500,0.038361,500
4381,9,23,No_reverse,Unsolved,1,500,0.038828,500
4382,9,23,Breadth-first,Unsolved,1,500,0.321554,500
4383,9,23,Depth-first,Unsolved,1,500,0.039364,500
4384,9,24,Random,Solved,1,88,0.008520,500
4385,9,24,No_reverse,Solved,1,101,0.010056,500
4386,9,24,Breadth-first,Unsolved,1,500,0.228335,500
4387,9,24,Depth-first,Solved,1,40,0.004109,500
4388,9,25,Random,Solved,1,120,0.011610,500
4389,9,25,No_reverse,Solved,1,185,0.018244,500
4390,9,25,Breadth-first,Solved,1,132,0.163085,500
4391,9,25,Depth-first,Solved,1,184,0.019200,500
4392,9,26,Random,Unsolved,1,500,0.048831,500
4393,9,26,No_reverse,Solved,1,410,0.039020,500
4394,9,26,Breadth-first,Unsolved,1,500,0.227606,500
4395,9,26,Depth-first,Unsolved,1,500,0.047849,500
4396,9,27,Random,Unsolved,1,500,0.048744,500
4397,9,27,No_reverse,Unsolved,1,500,0.046527,500
4398,9,27,Breadth-first,Unsolved,1,500,0.354533,500
4399,9,27,Depth-first,Unsolved,1,500,0.047495,500
4400,9,18,Random,Solved,1,207,0.015659,500
4401,9,18,No_reverse,Unsolved,1,500,0.036410,500
4402,9,18,Breadth-first,Unsolved,1,500,0.182074,500
4403,9,18,Depth-first,Unsolved,1,500,0.035949,500
4404,9,19,Random,Unsolved,1,500,0.049888,500
4405,9,19,No_reverse,Solved,1,395,0.038502,500
4406,9,19,Breadth-first,Unsolved,1,500,0.295907,500
4407,9,19,Depth-first,Unsolved,1,500,0.047269,500
4408,9,20,Random,Unsolved,1,500,0.042560,500
4409,9,20,No_reverse,Solved,1,391,0.034113,500
4410,9,20,Breadth-first,Unsolved,1,500,0.198739,500
4411,9,20,Depth-first,Unsolved,1,500,0.043561,500
4412,9,21,Random,Solved,1,42,0.004084,500
4413,9,21,No_reverse,Solved,1,187,0.018570,500
4414,9,21,Breadth-first,Unsolved,1,500,0.324790,500
4415,9,21,Depth-first,Solved,1,17,0.001890,500
4416,9,22,Random,Solved,1,105,0.010024,500
4417,9,22,No_reverse,Unsolved,1,500,0.046079,500
4418,9,22,Breadth-first,Unsolved,1,500,0.216443,500
4419,9,22,Depth-first,Unsolved,1,500,0.048474,500
4420,9,23,Random,Unsolved,1,500,0.038390,500
4421,9,23,No_reverse,Unsolved,1,500,0.038720,500
4422,9,23,Breadth-first,Unsolved,1,500,0.308942,500
4423,9,23,Depth-first,Solved,1,260,0.020169,500
4424,9,24,Random,Unsolved,1,500,0.047497,500
4425,9,24,No_reverse,Unsolved,1,500,0.046351,500
4426,9,24,Breadth-first,Unsolved,1,500,0.215835,500
4427,9,24,Depth-first,Unsolved,1,500,0.045790,500
4428,9,25,Random,Unsolved,1,500,0.052162,500
4429,9,25,No_reverse,Unsolved,1,500,0.052749,500
4430,9,25,Breadth-first,Unsolved,1,500,0.323163,500
4431,9,25,Depth-first,Unsolved,1,500,0.052058,500
4432,9,26,Random,Unsolved,1,500,0.049342,500
4433,9,26,No_reverse,Solved,1,285,0.027224,500
4434,9,26,Breadth-first,Unsolved,1,500,0.236808,500
4435,9,26,Depth-first,Unsolved,1,500,0.048636,500
4436,9,27,Random,Unsolved,1,500,0.053010,500
4437,9,27,No_reverse,Solved,1,119,0.012549,500
4438,9,27,Breadth-first,Unsolved,1,500,0.331682,500
4439,9,27,Depth-first,Unsolved,1,500,0.052181,500
4440,9,18,Random,Solved,1,145,0.014660,500
4441,9,18,No_reverse,Solved,1,94,0.009718,500
4442,9,18,Breadth-first,Unsolved,1,500,0.294728,500
4443,9,18,Depth-first,Solved,1,54,0.005562,500
4444,9,19,Random,Unsolved,1,500,0.044692,500
4445,9,19,No_reverse,Solved,1,65,0.006215,500
4446,9,19,Breadth-first,Unsolved,1,500,0.198832,500
4447,9,19,Depth-first,Solved,1,339,0.031662,500
4448,9,20,Random,Unsolved,1,500,0.044208,500
4449,9,20,No_reverse,Unsolved,1,500,0.043821,500
4450,9,20,Breadth-first,Unsolved,1,500,0.323686,500
4451,9,20,Depth-first,Unsolved,1,500,0.043813,500
4452,9,21,Random,Unsolved,1,500,0.047786,500
4453,9,21,No_reverse,Solved,1,231,0.021920,500
4454,9,21,Breadth-first,Unsolved,1,500,0.206002,500
4455,9,21,Depth-first,Unsolved,1,500,0.048035,500
4456,9,22,Random,Unsolved,1,500,0.045967,500
4457,9,22,No_reverse,Unsolved,1,500,0.046552,500
4458,9,22,Breadth-first,Unsolved,1,500,0.216229,500
4459,9,22,Depth-first,Unsolved,1,500,0.048480,500
4460,9,23,Random,Solved,1,62,0.005812,500
4461,9,23,No_reverse,Unsolved,1,500,0.045002,500
4462,9,23,Breadth-first,Unsolved,1,500,0.309060,500
4463,9,23,Depth-first,Unsolved,1,500,0.045452,500
4464,9,24,Random,Solved,1,106,0.009492,500
4465,9,24,No_reverse,Solved,1,102,0.009266,500
4466,9,24,Breadth-first,Unsolved,1,500,0.320931,500
4467,9,24,Depth-first,Solved,1,426,0.038856,500
4468,9,25,Random,Unsolved,1,500,0.048692,500
4469,9,25,No_reverse,Unsolved,1,500,0.049551,500
4470,9,25,Breadth-first,Unsolved,1,500,0.228442,500
4471,9,25,Depth-first,Solved,1,227,0.021885,500
4472,9,26,Random,Unsolved,1,500,0.045941,500
4473,9,26,No_reverse,Unsolved,1,500,0.045727,500
4474,9,26,Breadth-first,Unsolved,1,500,0.337203,500
4475,9,26,Depth-first,Unsolved,1,500,0.045620,500
4476,9,27,Random,Unsolved,1,500,0.049110,500
4477,9,27,No_reverse,Unsolved,1,500,0.048020,500
4478,9,27,Breadth-first,Unsolved,1,500,0.238918,500
4479,9,27,Depth-first,Unsolved,1,500,0.048320,500
4480,9,18,Random,Unsolved,1,500,0.040808,500
4481,9,18,No_reverse,Solved,1,28,0.002279,500
4482,9,18,Breadth-first,Solved,1,1,0.000781,500
4483,9,18,Depth-first,Solved,1,161,0.012963,500
4484,9,19,Random,Solved,1,60,0.004874,500
4485,9,19,No_reverse,Solved,1,47,0.004044,500
4486,9,19,Breadth-first,Unsolved,1,500,0.288583,500
4487,9,19,Depth-first,Solved,1,160,0.013541,500
4488,9,20,Random,Solved,1,136,0.013721,500
4489,9,20,No_reverse,Solved,1,406,0.041920,500
4490,9,20,Breadth-first,Unsolved,1,500,0.210965,500
4491,9,20,Depth-first,Solved,1,191,0.019365,500
4492,9,21,Random,Solved,1,33,0.003263,500
4493,9,21,No_reverse,Solved,1,5,0.000498,500
4494,9,21,Breadth-first,Solved,1,1,0.000778,500
4495,9,21,Depth-first,Solved,1,87,0.008368,500
4496,9,22,Random,Solved,1,306,0.030560,500
4497,9,22,No_reverse,Solved,1,200,0.018197,500
4498,9,22,Breadth-first,Unsolved,1,500,0.318456,500
4499,9,22,Depth-first,Solved,1,145,0.013951,500
4500,9,23,Random,Unsolved,1,500,0.045021,500
4501,9,23,No_reverse,Unsolved,1,500,0.046430,500
4502,9,23,Breadth-first,Unsolved,1,500,0.211967,500
4503,9,23,Depth-first,Unsolved,1,500,0.047481,500
4504,9,24,Random,Unsolved,1,500,0.044237,500
4505,9,24,No_reverse,Unsolved,1,500,0.042993,500
4506,9,24,Breadth-first,Unsolved,1,500,0.314462,500
4507,9,24,Depth-first,Unsolved,1,500,0.043116,500
4508,9,25,Random,Solved,1,288,0.024408,500
4509,9,25,No_reverse,Solved,1,241,0.020091,500
4510,9,25,Breadth-first,Unsolved,1,500,0.361272,500
4511,9,25,Depth-first,Solved,1,29,0.002521,500
4512,9,26,Random,Unsolved,1,500,0.053290,500
4513,9,26,No_reverse,Unsolved,1,500,0.053627,500
4514,9,26,Breadth-first,Unsolved,1,500,0.238845,500
4515,9,26,Depth-first,Unsolved,1,500,0.054807,500
4516,9,27,Random,Unsolved,1,500,0.047628,500
4517,9,27,No_reverse,Unsolved,1,500,0.046786,500
4518,9,27,Breadth-first,Unsolved,1,500,0.343255,500
4519,9,27,Depth-first,Unsolved,1,500,0.047153,500
4520,9,18,Random,Solved,1,18,0.001814,500
4521,9,18,No_reverse,Solved,1,14,0.001393,500
4522,9,18,Breadth-first,Solved,1,1,0.000726,500
4523,9,18,Depth-first,Solved,1,5,0.000512,500
4524,9,19,Random,Solved,1,86,0.007001,500
4525,9,19,No_reverse,Solved,1,59,0.004609,500
4526,9,19,Breadth-first,Solved,1,331,0.119224,500
4527,9,19,Depth-first,Solved,1,25,0.002051,500
4528,9,20,Random,Solved,1,46,0.003546,500
4529,9,20,No_reverse,Solved,1,115,0.009589,500
4530,9,20,Breadth-first,Solved,1,1,0.000741,500
4531,9,20,Depth-first,Solved,1,45,0.003539,500
4532,9,21,Random,Unsolved,1,500,0.048753,500
4533,9,21,No_reverse,Unsolved,1,500,0.049005,500
4534,9,21,Breadth-first,Unsolved,1,500,0.316441,500
4535,9,21,Depth-first,Solved,1,106,0.010417,500
4536,9,22,Random,Unsolved,1,500,0.050145,500
4537,9,22,No_reverse,Unsolved,1,500,0.048890,500
4538,9,22,Breadth-first,Unsolved,1,500,0.213511,500
4539,9,22,Depth-first,Unsolved,1,500,0.051527,500
4540,9,23,Random,Unsolved,1,500,0.056405,500
4541,9,23,No_reverse,Unsolved,1,500,0.053093,500
4542,9,23,Breadth-first,Unsolved,1,500,0.332371,500
4543,9,23,Depth-first,Unsolved,1,500,0.055178,500
4544,9,24,Random,Solved,1,438,0.039615,500
4545,9,24,No_reverse,Unsolved,1,500,0.045673,500
4546,9,24,Breadth-first,Unsolved,1,500,0.234275,500
4547,9,24,Depth-first,Solved,1,225,0.020986,500
4548,9,25,Random,Unsolved,1,500,0.047164,500
4549,9,25,No_reverse,Unsolved,1,500,0.047025,500
4550,9,25,Breadth-first,Unsolved,1,500,0.345474,500
4551,9,25,Depth-first,Unsolved,1,500,0.048451,500
4552,9,26,Random,Unsolved,1,500,0.051631,500
4553,9,26,No_reverse,Solved,1,498,0.051575,500
4554,9,26,Breadth-first,Unsolved,1,500,0.228287,500
4555,9,26,Depth-first,Unsolved,1,500,0.053105,500
4556,9,27,Random,Unsolved,1,500,0.047118,500
4557,9,27,No_reverse,Unsolved,1,500,0.048177,500
4558,9,27,Breadth-first,Unsolved,1,500,0.336858,500
4559,9,27,Depth-first,Solved,1,363,0.034378,500
4560,9,18,Random,Unsolved,1,500,0.044651,500
4561,9,18,No_reverse,Unsolved,1,500,0.048100,500
4562,9,18,Breadth-first,Unsolved,1,500,0.188328,500
4563,9,18,Depth-first,Unsolved,1,500,0.048639,500
4564,9,19,Random,Unsolved,1,500,0.037135,500
4565,9,19,No_reverse,Unsolved,1,500,0.037586,500
4566,9,19,Breadth-first,Unsolved,1,500,0.315137,500
4567,9,19,Depth-first,Unsolved,1,500,0.038550,500
4568,9,20,Random,Unsolved,1,500,0.048157,500
4569,9,20,No_reverse,Unsolved,1,500,0.048539,500
4570,9,20,Breadth-first,Unsolved,1,500,0.199970,500
4571,9,20,Depth-first,Unsolved,1,500,0.048797,500
4572,9,21,Random,Solved,1,2,0.000193,500
4573,9,21,No_reverse,Solved,1,2,0.000168,500
4574,9,21,Breadth-first,Solved,1,1,0.000784,500
4575,9,21,Depth-first,Unsolved,1,500,0.043334,500
4576,9,22,Random,Unsolved,1,500,0.041444,500
4577,9,22,No_reverse,Solved,1,7,0.000611,500
4578,9,22,Breadth-first,Solved,1,1,0.000774,500
4579,9,22,Depth-first,Solved,1,1,0.000106,500
4580,9,23,Random,Solved,1,139,0.013043,500
4581,9,23,No_reverse,Solved,1,153,0.014392,500
4582,9,23,Breadth-first,Unsolved,1,500,0.312506,500
4583,9,23,Depth-first,Solved,1,226,0.021434,500
4584,9,24,Random,Solved,1,88,0.008312,500
4585,9,24,No_reverse,Unsolved,1,500,0.046905,500
4586,9,24,Breadth-first,Solved,1,185,0.083088,500
4587,9,24,Depth-first,Solved,1,352,0.034525,500
4588,9,25,Random,Unsolved,1,500,0.046498,500
4589,9,25,No_reverse,Unsolved,1,500,0.047393,500
4590,9,25,Breadth-first,Unsolved,1,500,0.224673,500
4591,9,25,Depth-first,Unsolved,1,500,0.047845,500
4592,9,26,Random,Unsolved,1,500,0.044395,500
4593,9,26,No_reverse,Unsolved,1,500,0.044052,500
4594,9,26,Breadth-first,Unsolved,1,500,0.329113,500
4595,9,26,Depth-first,Unsolved,1,500,0.044081,500
4596,9,27,Random,Unsolved,1,500,0.043457,500
4597,9,27,No_reverse,Solved,1,224,0.020523,500
4598,9,27,Breadth-first,Unsolved,1,500,0.348383,500
4599,9,27,Depth-first,Unsolved,1,500,0.045881,500
4600,9,18,Random,Solved,1,388,0.031949,500
4601,9,18,No_reverse,Solved,1,196,0.016609,500
4602,9,18,Breadth-first,Unsolved,1,500,0.190487,500
4603,9,18,Depth-first,Solved,1,140,0.012143,500
4604,9,19,Random,Solved,1,48,0.004719,500
4605,9,19,No_reverse,Solved,1,122,0.011498,500
4606,9,19,Breadth-first,Unsolved,1,500,0.206124,500
4607,9,19,Depth-first,Solved,1,183,0.023860,500
4608,9,20,Random,Unsolved,1,500,0.041812,500
4609,9,20,No_reverse,Unsolved,1,500,0.040383,500
4610,9,20,Breadth-first,Unsolved,1,500,0.303426,500
4611,9,20,Depth-first,Unsolved,1,500,0.041708,500
4612,9,21,Random,Unsolved,1,500,0.044460,500
4613,9,21,No_reverse,Unsolved,1,500,0.045013,500
4614,9,21,Breadth-first,Unsolved,1,500,0.205657,500
4615,9,21,Depth-first,Unsolved,1,500,0.046106,500
4616,9,22,Random,Solved,1,407,0.034220,500
4617,9,22,No_reverse,Solved,1,36,0.003128,500
4618,9,22,Breadth-first,Solved,1,377,0.252260,500
4619,9,22,Depth-first,Solved,1,38,0.003433,500
4620,9,23,Random,Unsolved,1,500,0.042538,500
4621,9,23,No_reverse,Unsolved,1,500,0.044643,500
4622,9,23,Breadth-first,Unsolved,1,500,0.216724,500
4623,9,23,Depth-first,Unsolved,1,500,0.045281,500
4624,9,24,Random,Unsolved,1,500,0.040298,500
4625,9,24,No_reverse,Unsolved,1,500,0.042113,500
4626,9,24,Breadth-first,Unsolved,1,500,0.319030,500
4627,9,24,Depth-first,Unsolved,1,500,0.040948,500
4628,9,25,Random,Unsolved,1,500,0.048163,500
4629,9,25,No_reverse,Unsolved,1,500,0.048275,500
4630,9,25,Breadth-first,Unsolved,1,500,0.258322,500
4631,9,25,Depth-first,Unsolved,1,500,0.065578,500
4632,9,26,Random,Unsolved,1,500,0.049922,500
4633,9,26,No_reverse,Unsolved,1,500,0.048794,500
4634,9,26,Breadth-first,Unsolved,1,500,0.334177,500
4635,9,26,Depth-first,Unsolved,1,500,0.046313,500
4636,9,27,Random,Unsolved,1,500,0.049646,500
4637,9,27,No_reverse,Unsolved,1,500,0.047343,500
4638,9,27,Breadth-first,Unsolved,1,500,0.345152,500
4639,9,27,Depth-first,Unsolved,1,500,0.050198,500
4640,9,18,Random,Unsolved,1,500,0.043259,500
4641,9,18,No_reverse,Unsolved,1,500,0.042986,500
4642,9,18,Breadth-first,Unsolved,1,500,0.186399,500
4643,9,18,Depth-first,Solved,1,190,0.016438,500
4644,9,19,Random,Unsolved,1,500,0.041310,500
4645,9,19,No_reverse,Unsolved,1,500,0.042491,500
4646,9,19,Breadth-first,Unsolved,1,500,0.306458,500
4647,9,19,Depth-first,Unsolved,1,500,0.043159,500
4648,9,20,Random,Solved,1,96,0.009393,500
4649,9,20,No_reverse,Solved,1,109,0.009770,500
4650,9,20,Breadth-first,Unsolved,1,500,0.200243,500
4651,9,20,Depth-first,Solved,1,190,0.017166,500
4652,9,21,Random,Unsolved,1,500,0.044717,500
4653,9,21,No_reverse,Unsolved,1,500,0.045160,500
4654,9,21,Breadth-first,Unsolved,1,500,0.307842,500
4655,9,21,Depth-first,Unsolved,1,500,0.044768,500
4656,9,22,Random,Unsolved,1,500,0.043520,500
4657,9,22,No_reverse,Solved,1,89,0.008063,500
4658,9,22,Breadth-first,Unsolved,1,500,0.202337,500
4659,9,22,Depth-first,Unsolved,1,500,0.045593,500
4660,9,23,Random,Solved,1,283,0.027950,500
4661,9,23,No_reverse,Unsolved,1,500,0.051226,500
4662,9,23,Breadth-first,Unsolved,1,500,0.214299,500
4663,9,23,Depth-first,Unsolved,1,500,0.052493,500
4664,9,24,Random,Unsolved,1,500,0.052780,500
4665,9,24,No_reverse,Solved,1,125,0.013374,500
4666,9,24,Breadth-first,Unsolved,1,500,0.329194,500
4667,9,24,Depth-first,Unsolved,1,500,0.052886,500
4668,9,25,Random,Solved,1,257,0.023421,500
4669,9,25,No_reverse,Unsolved,1,500,0.045766,500
4670,9,25,Breadth-first,Unsolved,1,500,0.336140,500
4671,9,25,Depth-first,Unsolved,1,500,0.045802,500
4672,9,26,Random,Unsolved,1,500,0.045734,500
4673,9,26,No_reverse,Unsolved,1,500,0.046817,500
4674,9,26,Breadth-first,Unsolved,1,500,0.226932,500
4675,9,26,Depth-first,Unsolved,1,500,0.045357,500
4676,9,27,Random,Unsolved,1,500,0.048326,500
4677,9,27,No_reverse,Unsolved,1,500,0.049388,500
4678,9,27,Breadth-first,Unsolved,1,500,0.368640,500
4679,9,27,Depth-first,Unsolved,1,500,0.049827,500
4680,9,18,Random,Solved,1,74,0.005971,500
4681,9,18,No_reverse,Solved,1,411,0.035504,500
4682,9,18,Breadth-first,Unsolved,1,500,0.188214,500
4683,9,18,Depth-first,Unsolved,1,500,0.039877,500
4684,9,19,Random,Unsolved,1,500,0.033502,500
4685,9,19,No_reverse,Unsolved,1,500,0.034027,500
4686,9,19,Breadth-first,Unsolved,1,500,0.290300,500
4687,9,19,Depth-first,Unsolved,1,500,0.033933,500
4688,9,20,Random,Unsolved,1,500,0.045539,500
4689,9,20,No_reverse,Unsolved,1,500,0.044164,500
4690,9,20,Breadth-first,Unsolved,1,500,0.204824,500
4691,9,20,Depth-first,Unsolved,1,500,0.043819,500
4692,9,21,Random,Unsolved,1,500,0.041106,500
4693,9,21,No_reverse,Unsolved,1,500,0.042024,500
4694,9,21,Breadth-first,Unsolved,1,500,0.202693,500
4695,9,21,Depth-first,Unsolved,1,500,0.043285,500
4696,9,22,Random,Solved,1,363,0.036217,500
4697,9,22,No_reverse,Solved,1,263,0.025605,500
4698,9,22,Breadth-first,Unsolved,1,500,0.318871,500
4699,9,22,Depth-first,Unsolved,1,500,0.050382,500
4700,9,23,Random,Unsolved,1,500,0.049929,500
4701,9,23,No_reverse,Unsolved,1,500,0.048006,500
4702,9,23,Breadth-first,Unsolved,1,500,0.330059,500
4703,9,23,Depth-first,Unsolved,1,500,0.050635,500
4704,9,24,Random,Unsolved,1,500,0.045349,500
4705,9,24,No_reverse,Solved,1,408,0.037302,500
4706,9,24,Breadth-first,Unsolved,1,500,0.218569,500
4707,9,24,Depth-first,Unsolved,1,500,0.045372,500
4708,9,25,Random,Unsolved,1,500,0.049342,500
4709,9,25,No_reverse,Unsolved,1,500,0.049352,500
4710,9,25,Breadth-first,Unsolved,1,500,0.334259,500
4711,9,25,Depth-first,Solved,1,474,0.050977,500
4712,9,26,Random,Unsolved,1,500,0.045894,500
4713,9,26,No_reverse,Unsolved,1,500,0.045256,500
4714,9,26,Breadth-first,Unsolved,1,500,0.231570,500
4715,9,26,Depth-first,Unsolved,1,500,0.046567,500
4716,9,27,Random,Solved,1,67,0.006721,500
4717,9,27,No_reverse,Unsolved,1,500,0.050725,500
4718,9,27,Breadth-first,Unsolved,1,500,0.365518,500
4719,9,27,Depth-first,Solved,1,161,0.017059,500
4720,9,18,Random,Unsolved,1,500,0.038396,500
4721,9,18,No_reverse,Unsolved,1,500,0.038484,500
4722,9,18,Breadth-first,Unsolved,1,500,0.180748,500
4723,9,18,Depth-first,Unsolved,1,500,0.038510,500
4724,9,19,Random,Solved,1,164,0.014862,500
4725,9,19,No_reverse,Solved,1,150,0.013071,500
4726,9,19,Breadth-first,Solved,1,1,0.000721,500
4727,9,19,Depth-first,Solved,1,24,0.002177,500
4728,9,20,Random,Unsolved,1,500,0.035854,500
4729,9,20,No_reverse,Solved,1,467,0.034811,500
4730,9,20,Breadth-first,Unsolved,1,500,0.196193,500
4731,9,20,Depth-first,Solved,1,302,0.020717,500
4732,9,21,Random,Solved,1,365,0.031929,500
4733,9,21,No_reverse,Solved,1,246,0.020546,500
4734,9,21,Breadth-first,Solved,1,494,0.297385,500
4735,9,21,Depth-first,Solved,1,497,0.044412,500
4736,9,22,Random,Solved,1,2,0.000230,500
4737,9,22,No_reverse,Unsolved,1,500,0.054085,500
4738,9,22,Breadth-first,Solved,1,1,0.000848,500
4739,9,22,Depth-first,Solved,1,117,0.011836,500
4740,9,23,Random,Unsolved,1,500,0.044449,500
4741,9,23,No_reverse,Unsolved,1,500,0.044430,500
4742,9,23,Breadth-first,Unsolved,1,500,0.326230,500
4743,9,23,Depth-first,Unsolved,1,500,0.045283,500
4744,9,24,Random,Unsolved,1,500,0.047842,500
4745,9,24,No_reverse,Solved,1,320,0.030268,500
4746,9,24,Breadth-first,Unsolved,1,500,0.228403,500
4747,9,24,Depth-first,Unsolved,1,500,0.049552,500
4748,9,25,Random,Unsolved,1,500,0.048872,500
4749,9,25,No_reverse,Unsolved,1,500,0.048583,500
4750,9,25,Breadth-first,Unsolved,1,500,0.336365,500
4751,9,25,Depth-first,Solved,1,339,0.032926,500
4752,9,26,Random,Unsolved,1,500,0.048543,500
4753,9,26,No_reverse,Unsolved,1,500,0.048575,500
4754,9,26,Breadth-first,Unsolved,1,500,0.237193,500
4755,9,26,Depth-first,Unsolved,1,500,0.049039,500
4756,9,27,Random,Solved,1,7,0.000759,500
4757,9,27,No_reverse,Solved,1,165,0.016629,500
4758,9,27,Breadth-first,Solved,1,1,0.000941,500
4759,9,27,Depth-first,Solved,1,176,0.018141,500
4760,9,18,Random,Unsolved,1,500,0.040847,500
4761,9,18,No_reverse,Unsolved,1,500,0.040646,500
4762,9,18,Breadth-first,Unsolved,1,500,0.174157,500
4763,9,18,Depth-first,Solved,1,369,0.029700,500
4764,9,19,Random,Unsolved,1,500,0.043348,500
