,size,num_cars,algorithm,solved,lock_limit,moves,time,move_max
12463,9,23,Depth-first,Unsolved,1,500,0.055874,500
12464,9,24,Random,Unsolved,1,500,0.042229,500
12465,9,24,No_reverse,Unsolved,1,500,0.045502,500
12466,9,24,Breadth-first,Unsolved,1,500,0.217819,500
12467,9,24,Depth-first,Unsolved,1,500,0.044349,500
12468,9,25,Random,Unsolved,1,500,0.050836,500
12469,9,25,No_reverse,Unsolved,1,500,0.050904,500
12470,9,25,Breadth-first,Unsolved,1,500,0.469502,500
12471,9,25,Depth-first,Unsolved,1,500,0.049444,500
12472,9,26,Random,Unsolved,1,500,0.052959,500
12473,9,26,No_reverse,Unsolved,1,500,0.054386,500
12474,9,26,Breadth-first,Unsolved,1,500,0.229725,500
12475,9,26,Depth-first,Unsolved,1,500,0.052588,500
12476,9,27,Random,Unsolved,1,500,0.051724,500
12477,9,27,No_reverse,Solved,1,185,0.019785,500
12478,9,27,Breadth-first,Unsolved,1,500,0.251406,500
12479,9,27,Depth-first,Unsolved,1,500,0.053519,500
12480,9,18,Random,Solved,1,210,0.017857,500
12481,9,18,No_reverse,Solved,1,16,0.001356,500
12482,9,18,Breadth-first,Solved,1,1,0.000709,500
12483,9,18,Depth-first,Solved,1,14,0.001121,500
12484,9,19,Random,Solved,1,145,0.015193,500
12485,9,19,No_reverse,Solved,1,239,0.023917,500
12486,9,19,Breadth-first,Unsolved,1,500,0.202586,500
12487,9,19,Depth-first,Unsolved,1,500,0.075524,500
12488,9,20,Random,Unsolved,1,500,0.055329,500
12489,9,20,No_reverse,Solved,1,25,0.002056,500
12490,9,20,Breadth-first,Unsolved,1,500,0.460834,500
12491,9,20,Depth-first,Unsolved,1,500,0.041432,500
12492,9,21,Random,Solved,1,57,0.005088,500
12493,9,21,No_reverse,Unsolved,1,500,0.048627,500
12494,9,21,Breadth-first,Solved,1,1,0.000792,500
12495,9,21,Depth-first,Solved,1,55,0.005077,500
12496,9,22,Random,Unsolved,1,500,0.052273,500
12497,9,22,No_reverse,Unsolved,1,500,0.051027,500
12498,9,22,Breadth-first,Unsolved,1,500,0.205949,500
12499,9,22,Depth-first,Unsolved,1,500,0.049129,500
12500,9,23,Random,Unsolved,1,500,0.052675,500
12501,9,23,No_reverse,Unsolved,1,500,0.052961,500
12502,9,23,Breadth-first,Unsolved,1,500,0.215347,500
12503,9,23,Depth-first,Solved,1,57,0.006070,500
12504,9,24,Random,Unsolved,1,500,0.048141,500
12505,9,24,No_reverse,Unsolved,1,500,0.046952,500
12506,9,24,Breadth-first,Unsolved,1,500,0.224929,500
12507,9,24,Depth-first,Unsolved,1,500,0.050094,500
12508,9,25,Random,Unsolved,1,500,0.052721,500
12509,9,25,No_reverse,Unsolved,1,500,0.053741,500
12510,9,25,Breadth-first,Unsolved,1,500,0.233846,500
12511,9,25,Depth-first,Unsolved,1,500,0.054106,500
12512,9,26,Random,Unsolved,1,500,0.067858,500
12513,9,26,No_reverse,Unsolved,1,500,0.051443,500
12514,9,26,Breadth-first,Unsolved,1,500,0.474294,500
12515,9,26,Depth-first,Unsolved,1,500,0.055105,500
12516,9,27,Random,Unsolved,1,500,0.047540,500
12517,9,27,No_reverse,Unsolved,1,500,0.046858,500
12518,9,27,Breadth-first,Unsolved,1,500,0.238927,500
12519,9,27,Depth-first,Unsolved,1,500,0.048717,500
12520,9,18,Random,Unsolved,1,500,0.044936,500
12521,9,18,No_reverse,Unsolved,1,500,0.043379,500
12522,9,18,Breadth-first,Unsolved,1,500,0.185696,500
12523,9,18,Depth-first,Unsolved,1,500,0.063172,500
12524,9,19,Random,Unsolved,1,500,0.042015,500
12525,9,19,No_reverse,Unsolved,1,500,0.044261,500
12526,9,19,Breadth-first,Unsolved,1,500,0.196054,500
12527,9,19,Depth-first,Unsolved,1,500,0.047482,500
12528,9,20,Random,Solved,1,201,0.023407,500
12529,9,20,No_reverse,Solved,1,167,0.018971,500
12530,9,20,Breadth-first,Unsolved,1,500,0.454103,500
12531,9,20,Depth-first,Solved,1,321,0.040856,500
12532,9,21,Random,Unsolved,1,500,0.072174,500
12533,9,21,No_reverse,Unsolved,1,500,0.077466,500
12534,9,21,Breadth-first,Unsolved,1,500,0.215087,500
12535,9,21,Depth-first,Unsolved,1,500,0.050103,500
12536,9,22,Random,Unsolved,1,500,0.061532,500
12537,9,22,No_reverse,Unsolved,1,500,0.058666,500
12538,9,22,Breadth-first,Unsolved,1,500,0.264463,500
12539,9,22,Depth-first,Unsolved,1,500,0.066172,500
12540,9,23,Random,Unsolved,1,500,0.052100,500
12541,9,23,No_reverse,Unsolved,1,500,0.061997,500
12542,9,23,Breadth-first,Unsolved,1,500,0.230403,500
12543,9,23,Depth-first,Unsolved,1,500,0.049208,500
12544,9,24,Random,Unsolved,1,500,0.043893,500
12545,9,24,No_reverse,Unsolved,1,500,0.046632,500
12546,9,24,Breadth-first,Unsolved,1,500,0.573339,500
12547,9,24,Depth-first,Unsolved,1,500,0.044526,500
12548,9,25,Random,Unsolved,1,500,0.052141,500
12549,9,25,No_reverse,Unsolved,1,500,0.054085,500
12550,9,25,Breadth-first,Unsolved,1,500,0.255068,500
12551,9,25,Depth-first,Unsolved,1,500,0.051745,500
12552,9,26,Random,Unsolved,1,500,0.056352,500
12553,9,26,No_reverse,Unsolved,1,500,0.057875,500
12554,9,26,Breadth-first,Unsolved,1,500,0.251724,500
12555,9,26,Depth-first,Unsolved,1,500,0.107756,500
12556,9,27,Random,Unsolved,1,500,0.054287,500
12557,9,27,No_reverse,Unsolved,1,500,0.049930,500
12558,9,27,Breadth-first,Unsolved,1,500,0.252752,500
12559,9,27,Depth-first,Unsolved,1,500,0.046953,500
12560,9,18,Random,Solved,1,35,0.002861,500
12561,9,18,No_reverse,Unsolved,1,500,0.043762,500
12562,9,18,Breadth-first,Unsolved,1,500,0.419699,500
12563,9,18,Depth-first,Solved,1,54,0.004302,500
12564,9,19,Random,Solved,1,326,0.029465,500
12565,9,19,No_reverse,Solved,1,241,0.022424,500
12566,9,19,Breadth-first,Unsolved,1,500,0.194972,500
12567,9,19,Depth-first,Solved,1,210,0.019447,500
12568,9,20,Random,Unsolved,1,500,0.040425,500
12569,9,20,No_reverse,Unsolved,1,500,0.042100,500
12570,9,20,Breadth-first,Unsolved,1,500,0.210353,500
12571,9,20,Depth-first,Unsolved,1,500,0.042350,500
12572,9,21,Random,Solved,1,383,0.042055,500
12573,9,21,No_reverse,Unsolved,1,500,0.056014,500
12574,9,21,Breadth-first,Unsolved,1,500,0.212769,500
12575,9,21,Depth-first,Unsolved,1,500,0.052839,500
12576,9,22,Random,Solved,1,126,0.015795,500
12577,9,22,No_reverse,Solved,1,456,0.048929,500
12578,9,22,Breadth-first,Unsolved,1,500,0.227221,500
12579,9,22,Depth-first,Unsolved,1,500,0.073957,500
12580,9,23,Random,Solved,1,230,0.024167,500
12581,9,23,No_reverse,Unsolved,1,500,0.051264,500
12582,9,23,Breadth-first,Unsolved,1,500,0.520241,500
12583,9,23,Depth-first,Solved,1,403,0.042463,500
12584,9,24,Random,Solved,1,385,0.040087,500
12585,9,24,No_reverse,Unsolved,1,500,0.053652,500
12586,9,24,Breadth-first,Unsolved,1,500,0.232604,500
12587,9,24,Depth-first,Unsolved,1,500,0.049824,500
12588,9,25,Random,Solved,1,70,0.007250,500
12589,9,25,No_reverse,Unsolved,1,500,0.053417,500
12590,9,25,Breadth-first,Unsolved,1,500,0.233871,500
12591,9,25,Depth-first,Unsolved,1,500,0.053285,500
12592,9,26,Random,Unsolved,1,500,0.057145,500
12593,9,26,No_reverse,Solved,1,225,0.024666,500
12594,9,26,Breadth-first,Unsolved,1,500,0.241813,500
12595,9,26,Depth-first,Unsolved,1,500,0.055903,500
12596,9,27,Random,Unsolved,1,500,0.051182,500
12597,9,27,No_reverse,Solved,1,5,0.000562,500
12598,9,27,Breadth-first,Solved,1,117,0.055651,500
12599,9,27,Depth-first,Unsolved,1,500,0.051790,500
12600,9,18,Random,Unsolved,1,500,0.034326,500
12601,9,18,No_reverse,Unsolved,1,500,0.033484,500
12602,9,18,Breadth-first,Unsolved,1,500,0.432689,500
12603,9,18,Depth-first,Unsolved,1,500,0.035341,500
12604,9,19,Random,Solved,1,47,0.004304,500
12605,9,19,No_reverse,Solved,1,83,0.007670,500
12606,9,19,Breadth-first,Solved,1,73,0.027528,500
12607,9,19,Depth-first,Unsolved,1,500,0.046292,500
12608,9,20,Random,Solved,1,43,0.003998,500
12609,9,20,No_reverse,Solved,1,299,0.028517,500
12610,9,20,Breadth-first,Unsolved,1,500,0.213101,500
12611,9,20,Depth-first,Solved,1,143,0.013866,500
12612,9,21,Random,Solved,1,125,0.012365,500
12613,9,21,No_reverse,Solved,1,332,0.032533,500
12614,9,21,Breadth-first,Unsolved,1,500,0.236516,500
12615,9,21,Depth-first,Unsolved,1,500,0.047643,500
12616,9,22,Random,Solved,1,406,0.042509,500
12617,9,22,No_reverse,Unsolved,1,500,0.058169,500
12618,9,22,Breadth-first,Unsolved,1,500,0.229021,500
12619,9,22,Depth-first,Unsolved,1,500,0.051177,500
12620,9,23,Random,Unsolved,1,500,0.046165,500
12621,9,23,No_reverse,Solved,1,310,0.040695,500
12622,9,23,Breadth-first,Unsolved,1,500,0.501710,500
12623,9,23,Depth-first,Solved,1,187,0.020104,500
12624,9,24,Random,Unsolved,1,500,0.053368,500
12625,9,24,No_reverse,Unsolved,1,500,0.055550,500
12626,9,24,Breadth-first,Unsolved,1,500,0.254374,500
12627,9,24,Depth-first,Solved,1,476,0.046802,500
12628,9,25,Random,Solved,1,307,0.029921,500
12629,9,25,No_reverse,Solved,1,165,0.016758,500
12630,9,25,Breadth-first,Unsolved,1,500,0.265631,500
12631,9,25,Depth-first,Unsolved,1,500,0.046925,500
12632,9,26,Random,Unsolved,1,500,0.060905,500
12633,9,26,No_reverse,Unsolved,1,500,0.047862,500
12634,9,26,Breadth-first,Unsolved,1,500,0.229174,500
12635,9,26,Depth-first,Unsolved,1,500,0.048801,500
12636,9,27,Random,Unsolved,1,500,0.050320,500
12637,9,27,No_reverse,Unsolved,1,500,0.051310,500
12638,9,27,Breadth-first,Unsolved,1,500,0.549396,500
12639,9,27,Depth-first,Unsolved,1,500,0.052221,500
12640,9,18,Random,Unsolved,1,500,0.047111,500
12641,9,18,No_reverse,Unsolved,1,500,0.045757,500
12642,9,18,Breadth-first,Unsolved,1,500,0.219996,500
12643,9,18,Depth-first,Unsolved,1,500,0.049379,500
12644,9,19,Random,Solved,1,454,0.045359,500
12645,9,19,No_reverse,Unsolved,1,500,0.057590,500
12646,9,19,Breadth-first,Unsolved,1,500,0.196405,500
12647,9,19,Depth-first,Solved,1,426,0.042481,500
12648,9,20,Random,Solved,1,24,0.002153,500
12649,9,20,No_reverse,Solved,1,34,0.002971,500
12650,9,20,Breadth-first,Solved,1,1,0.000754,500
12651,9,20,Depth-first,Solved,1,9,0.000857,500
12652,9,21,Random,Unsolved,1,500,0.068484,500
12653,9,21,No_reverse,Unsolved,1,500,0.053700,500
12654,9,21,Breadth-first,Unsolved,1,500,0.216868,500
12655,9,21,Depth-first,Unsolved,1,500,0.052242,500
12656,9,22,Random,Unsolved,1,500,0.045502,500
12657,9,22,No_reverse,Unsolved,1,500,0.049744,500
12658,9,22,Breadth-first,Unsolved,1,500,0.235606,500
12659,9,22,Depth-first,Unsolved,1,500,0.046106,500
12660,9,23,Random,Unsolved,1,500,0.054233,500
12661,9,23,No_reverse,Unsolved,1,500,0.054010,500
12662,9,23,Breadth-first,Unsolved,1,500,0.491483,500
12663,9,23,Depth-first,Unsolved,1,500,0.051425,500
12664,9,24,Random,Unsolved,1,500,0.044562,500
12665,9,24,No_reverse,Solved,1,157,0.015371,500
12666,9,24,Breadth-first,Unsolved,1,500,0.216633,500
12667,9,24,Depth-first,Solved,1,255,0.023597,500
12668,9,25,Random,Unsolved,1,500,0.049828,500
12669,9,25,No_reverse,Unsolved,1,500,0.051596,500
12670,9,25,Breadth-first,Unsolved,1,500,0.243733,500
12671,9,25,Depth-first,Unsolved,1,500,0.049888,500
12672,9,26,Random,Unsolved,1,500,0.049399,500
12673,9,26,No_reverse,Unsolved,1,500,0.049379,500
12674,9,26,Breadth-first,Unsolved,1,500,0.235150,500
12675,9,26,Depth-first,Unsolved,1,500,0.049051,500
12676,9,27,Random,Solved,1,73,0.007570,500
12677,9,27,No_reverse,Solved,1,198,0.020626,500
12678,9,27,Breadth-first,Solved,1,404,0.462242,500
12679,9,27,Depth-first,Solved,1,296,0.032108,500
12680,9,18,Random,Unsolved,1,500,0.058116,500
12681,9,18,No_reverse,Solved,1,16,0.001537,500
12682,9,18,Breadth-first,Solved,1,1,0.000738,500
12683,9,18,Depth-first,Solved,1,74,0.007396,500
12684,9,19,Random,Solved,1,23,0.001875,500
12685,9,19,No_reverse,Solved,1,137,0.011913,500
12686,9,19,Breadth-first,Unsolved,1,500,0.203456,500
12687,9,19,Depth-first,Solved,1,304,0.027834,500
12688,9,20,Random,Unsolved,1,500,0.055587,500
12689,9,20,No_reverse,Unsolved,1,500,0.046134,500
12690,9,20,Breadth-first,Unsolved,1,500,0.215613,500
12691,9,20,Depth-first,Solved,1,393,0.042281,500
12692,9,21,Random,Solved,1,35,0.004618,500
12693,9,21,No_reverse,Unsolved,1,500,0.058465,500
12694,9,21,Breadth-first,Unsolved,1,500,0.228434,500
12695,9,21,Depth-first,Solved,1,99,0.010659,500
12696,9,22,Random,Unsolved,1,500,0.053352,500
12697,9,22,No_reverse,Unsolved,1,500,0.053711,500
12698,9,22,Breadth-first,Unsolved,1,500,0.470841,500
12699,9,22,Depth-first,Unsolved,1,500,0.053744,500
12700,9,23,Random,Unsolved,1,500,0.043600,500
12701,9,23,No_reverse,Unsolved,1,500,0.045767,500
12702,9,23,Breadth-first,Unsolved,1,500,0.217820,500
12703,9,23,Depth-first,Unsolved,1,500,0.043165,500
12704,9,24,Random,Unsolved,1,500,0.052757,500
12705,9,24,No_reverse,Solved,1,141,0.014955,500
12706,9,24,Breadth-first,Unsolved,1,500,0.224803,500
12707,9,24,Depth-first,Solved,1,118,0.019856,500
12708,9,25,Random,Unsolved,1,500,0.069515,500
12709,9,25,No_reverse,Unsolved,1,500,0.064650,500
12710,9,25,Breadth-first,Unsolved,1,500,0.235841,500
12711,9,25,Depth-first,Unsolved,1,500,0.055142,500
12712,9,26,Random,Unsolved,1,500,0.049897,500
12713,9,26,No_reverse,Unsolved,1,500,0.048460,500
12714,9,26,Breadth-first,Unsolved,1,500,0.486646,500
12715,9,26,Depth-first,Unsolved,1,500,0.050543,500
12716,9,27,Random,Unsolved,1,500,0.049454,500
12717,9,27,No_reverse,Unsolved,1,500,0.054847,500
12718,9,27,Breadth-first,Unsolved,1,500,0.261549,500
12719,9,27,Depth-first,Unsolved,1,500,0.048893,500
12720,9,18,Random,Unsolved,1,500,0.043919,500
12721,9,18,No_reverse,Unsolved,1,500,0.045077,500
12722,9,18,Breadth-first,Unsolved,1,500,0.180819,500
12723,9,18,Depth-first,Unsolved,1,500,0.043279,500
12724,9,19,Random,Unsolved,1,500,0.049584,500
12725,9,19,No_reverse,Unsolved,1,500,0.046184,500
12726,9,19,Breadth-first,Unsolved,1,500,0.228027,500
12727,9,19,Depth-first,Unsolved,1,500,0.055609,500
12728,9,20,Random,Unsolved,1,500,0.055198,500
12729,9,20,No_reverse,Unsolved,1,500,0.052135,500
12730,9,20,Breadth-first,Unsolved,1,500,0.230030,500
12731,9,20,Depth-first,Unsolved,1,500,0.051007,500
12732,9,21,Random,Unsolved,1,500,0.047014,500
12733,9,21,No_reverse,Unsolved,1,500,0.045735,500
12734,9,21,Breadth-first,Unsolved,1,500,0.497119,500
12735,9,21,Depth-first,Solved,1,138,0.013335,500
12736,9,22,Random,Unsolved,1,500,0.055492,500
12737,9,22,No_reverse,Unsolved,1,500,0.054338,500
12738,9,22,Breadth-first,Solved,1,391,0.177935,500
12739,9,22,Depth-first,Unsolved,1,500,0.057807,500
12740,9,23,Random,Unsolved,1,500,0.072819,500
12741,9,23,No_reverse,Solved,1,414,0.036711,500
12742,9,23,Breadth-first,Unsolved,1,500,0.230382,500
12743,9,23,Depth-first,Unsolved,1,500,0.044231,500
12744,9,24,Random,Unsolved,1,500,0.052985,500
12745,9,24,No_reverse,Unsolved,1,500,0.054659,500
12746,9,24,Breadth-first,Unsolved,1,500,0.269421,500
12747,9,24,Depth-first,Unsolved,1,500,0.056307,500
12748,9,25,Random,Solved,1,189,0.019740,500
12749,9,25,No_reverse,Solved,1,51,0.005519,500
12750,9,25,Breadth-first,Solved,1,1,0.000878,500
12751,9,25,Depth-first,Unsolved,1,500,0.053951,500
12752,9,26,Random,Unsolved,1,500,0.044989,500
12753,9,26,No_reverse,Unsolved,1,500,0.046301,500
12754,9,26,Breadth-first,Unsolved,1,500,0.475867,500
12755,9,26,Depth-first,Unsolved,1,500,0.046673,500
12756,9,27,Random,Unsolved,1,500,0.052623,500
12757,9,27,No_reverse,Unsolved,1,500,0.076567,500
12758,9,27,Breadth-first,Unsolved,1,500,0.239904,500
12759,9,27,Depth-first,Unsolved,1,500,0.053306,500
12760,9,18,Random,Solved,1,49,0.004966,500
12761,9,18,No_reverse,Solved,1,466,0.046501,500
12762,9,18,Breadth-first,Unsolved,1,500,0.232246,500
12763,9,18,Depth-first,Solved,1,288,0.033404,500
12764,9,19,Random,Unsolved,1,500,0.054821,500
12765,9,19,No_reverse,Unsolved,1,500,0.051658,500
12766,9,19,Breadth-first,Unsolved,1,500,0.199659,500
12767,9,19,Depth-first,Unsolved,1,500,0.048885,500
12768,9,20,Random,Unsolved,1,500,0.052415,500
12769,9,20,No_reverse,Unsolved,1,500,0.053650,500
12770,9,20,Breadth-first,Unsolved,1,500,0.207496,500
12771,9,20,Depth-first,Unsolved,1,500,0.050976,500
12772,9,21,Random,Solved,1,108,0.009696,500
12773,9,21,No_reverse,Solved,1,399,0.035266,500
12774,9,21,Breadth-first,Unsolved,1,500,0.448508,500
12775,9,21,Depth-first,Solved,1,265,0.025058,500
12776,9,22,Random,Solved,1,97,0.009043,500
12777,9,22,No_reverse,Unsolved,1,500,0.047704,500
12778,9,22,Breadth-first,Unsolved,1,500,0.214072,500
12779,9,22,Depth-first,Unsolved,1,500,0.047818,500
12780,9,23,Random,Unsolved,1,500,0.045028,500
12781,9,23,No_reverse,Solved,1,31,0.002725,500
12782,9,23,Breadth-first,Solved,1,300,0.139259,500
12783,9,23,Depth-first,Unsolved,1,500,0.044704,500
12784,9,24,Random,Unsolved,1,500,0.049832,500
12785,9,24,No_reverse,Unsolved,1,500,0.054980,500
12786,9,24,Breadth-first,Unsolved,1,500,0.234314,500
12787,9,24,Depth-first,Unsolved,1,500,0.051428,500
12788,9,25,Random,Unsolved,1,500,0.054045,500
12789,9,25,No_reverse,Unsolved,1,500,0.050841,500
12790,9,25,Breadth-first,Unsolved,1,500,0.227484,500
12791,9,25,Depth-first,Unsolved,1,500,0.054296,500
12792,9,26,Random,Unsolved,1,500,0.049015,500
12793,9,26,No_reverse,Unsolved,1,500,0.049135,500
12794,9,26,Breadth-first,Unsolved,1,500,0.457335,500
12795,9,26,Depth-first,Unsolved,1,500,0.049795,500
12796,9,27,Random,Solved,1,394,0.042685,500
12797,9,27,No_reverse,Unsolved,1,500,0.053708,500
12798,9,27,Breadth-first,Unsolved,1,500,0.239138,500
12799,9,27,Depth-first,Solved,1,152,0.016588,500
12800,9,18,Random,Unsolved,1,500,0.037890,500
12801,9,18,No_reverse,Unsolved,1,500,0.038371,500
12802,9,18,Breadth-first,Unsolved,1,500,0.172927,500
12803,9,18,Depth-first,Unsolved,1,500,0.038187,500
12804,9,19,Random,Unsolved,1,500,0.040099,500
12805,9,19,No_reverse,Solved,1,413,0.035115,500
12806,9,19,Breadth-first,Unsolved,1,500,0.185141,500
12807,9,19,Depth-first,Unsolved,1,500,0.040794,500
12808,9,20,Random,Solved,1,12,0.001087,500
12809,9,20,No_reverse,Solved,1,101,0.009326,500
12810,9,20,Breadth-first,Solved,1,337,0.362938,500
12811,9,20,Depth-first,Solved,1,72,0.006928,500
12812,9,21,Random,Unsolved,1,500,0.047329,500
12813,9,21,No_reverse,Unsolved,1,500,0.048190,500
12814,9,21,Breadth-first,Unsolved,1,500,0.208643,500
12815,9,21,Depth-first,Solved,1,136,0.013277,500
12816,9,22,Random,Solved,1,122,0.012083,500
12817,9,22,No_reverse,Solved,1,42,0.004266,500
12818,9,22,Breadth-first,Unsolved,1,500,0.222440,500
12819,9,22,Depth-first,Solved,1,313,0.030356,500
12820,9,23,Random,Unsolved,1,500,0.047603,500
12821,9,23,No_reverse,Unsolved,1,500,0.048527,500
12822,9,23,Breadth-first,Unsolved,1,500,0.210136,500
12823,9,23,Depth-first,Unsolved,1,500,0.048649,500
12824,9,24,Random,Solved,1,386,0.041743,500
12825,9,24,No_reverse,Unsolved,1,500,0.050926,500
12826,9,24,Breadth-first,Unsolved,1,500,0.218729,500
12827,9,24,Depth-first,Unsolved,1,500,0.051667,500
12828,9,25,Random,Unsolved,1,500,0.051597,500
12829,9,25,No_reverse,Unsolved,1,500,0.050129,500
12830,9,25,Breadth-first,Unsolved,1,500,0.461989,500
12831,9,25,Depth-first,Unsolved,1,500,0.050301,500
12832,9,26,Random,Unsolved,1,500,0.050637,500
12833,9,26,No_reverse,Solved,1,329,0.032522,500
12834,9,26,Breadth-first,Unsolved,1,500,0.226123,500
12835,9,26,Depth-first,Solved,1,405,0.041944,500
12836,9,27,Random,Unsolved,1,500,0.048878,500
12837,9,27,No_reverse,Unsolved,1,500,0.047099,500
12838,9,27,Breadth-first,Unsolved,1,500,0.254232,500
12839,9,27,Depth-first,Unsolved,1,500,0.049446,500
12840,9,18,Random,Solved,1,129,0.012195,500
12841,9,18,No_reverse,Solved,1,37,0.003761,500
12842,9,18,Breadth-first,Solved,1,1,0.000687,500
12843,9,18,Depth-first,Solved,1,23,0.002027,500
12844,9,19,Random,Solved,1,207,0.020717,500
12845,9,19,No_reverse,Solved,1,30,0.003130,500
12846,9,19,Breadth-first,Unsolved,1,500,0.198398,500
12847,9,19,Depth-first,Solved,1,384,0.039076,500
12848,9,20,Random,Solved,1,401,0.051329,500
12849,9,20,No_reverse,Solved,1,337,0.031159,500
12850,9,20,Breadth-first,Unsolved,1,500,0.456164,500
12851,9,20,Depth-first,Unsolved,1,500,0.049619,500
12852,9,21,Random,Unsolved,1,500,0.043659,500
12853,9,21,No_reverse,Unsolved,1,500,0.047165,500
12854,9,21,Breadth-first,Unsolved,1,500,0.196973,500
12855,9,21,Depth-first,Unsolved,1,500,0.044551,500
12856,9,22,Random,Solved,1,341,0.036986,500
12857,9,22,No_reverse,Unsolved,1,500,0.052206,500
12858,9,22,Breadth-first,Unsolved,1,500,0.214556,500
12859,9,22,Depth-first,Unsolved,1,500,0.052300,500
12860,9,23,Random,Solved,1,124,0.011847,500
12861,9,23,No_reverse,Unsolved,1,500,0.047203,500
12862,9,23,Breadth-first,Solved,1,1,0.000913,500
12863,9,23,Depth-first,Solved,1,243,0.024298,500
12864,9,24,Random,Unsolved,1,500,0.053253,500
12865,9,24,No_reverse,Solved,1,183,0.019514,500
12866,9,24,Breadth-first,Unsolved,1,500,0.229632,500
12867,9,24,Depth-first,Unsolved,1,500,0.056580,500
12868,9,25,Random,Unsolved,1,500,0.056513,500
12869,9,25,No_reverse,Unsolved,1,500,0.057881,500
12870,9,25,Breadth-first,Unsolved,1,500,0.492839,500
12871,9,25,Depth-first,Unsolved,1,500,0.059443,500
12872,9,26,Random,Solved,1,131,0.013042,500
12873,9,26,No_reverse,Solved,1,203,0.019827,500
12874,9,26,Breadth-first,Unsolved,1,500,0.232240,500
12875,9,26,Depth-first,Solved,1,251,0.024742,500
12876,9,27,Random,Unsolved,1,500,0.045985,500
12877,9,27,No_reverse,Solved,1,94,0.008720,500
12878,9,27,Breadth-first,Unsolved,1,500,0.231345,500
12879,9,27,Depth-first,Solved,1,257,0.023982,500
12880,9,18,Random,Solved,1,382,0.035249,500
12881,9,18,No_reverse,Solved,1,213,0.019456,500
12882,9,18,Breadth-first,Solved,1,354,0.143768,500
12883,9,18,Depth-first,Solved,1,71,0.007715,500
12884,9,19,Random,Unsolved,1,500,0.059853,500
12885,9,19,No_reverse,Solved,1,195,0.022009,500
12886,9,19,Breadth-first,Unsolved,1,500,0.217153,500
12887,9,19,Depth-first,Unsolved,1,500,0.052105,500
12888,9,20,Random,Solved,1,410,0.044395,500
12889,9,20,No_reverse,Unsolved,1,500,0.051890,500
12890,9,20,Breadth-first,Unsolved,1,500,0.473500,500
12891,9,20,Depth-first,Solved,1,273,0.034710,500
12892,9,21,Random,Solved,1,61,0.005572,500
12893,9,21,No_reverse,Solved,1,95,0.008248,500
12894,9,21,Breadth-first,Solved,1,1,0.000742,500
12895,9,21,Depth-first,Solved,1,114,0.010981,500
12896,9,22,Random,Solved,1,199,0.021180,500
12897,9,22,No_reverse,Solved,1,133,0.013938,500
12898,9,22,Breadth-first,Unsolved,1,500,0.248872,500
12899,9,22,Depth-first,Solved,1,176,0.022020,500
12900,9,23,Random,Unsolved,1,500,0.062156,500
12901,9,23,No_reverse,Solved,1,92,0.015734,500
12902,9,23,Breadth-first,Unsolved,1,500,0.231478,500
12903,9,23,Depth-first,Solved,1,420,0.057185,500
12904,9,24,Random,Unsolved,1,500,0.068658,500
12905,9,24,No_reverse,Solved,1,145,0.022395,500
12906,9,24,Breadth-first,Unsolved,1,500,0.263997,500
12907,9,24,Depth-first,Unsolved,1,500,0.058950,500
12908,9,25,Random,Solved,1,450,0.052780,500
12909,9,25,No_reverse,Solved,1,307,0.032145,500
12910,9,25,Breadth-first,Unsolved,1,500,0.457942,500
12911,9,25,Depth-first,Solved,1,184,0.018041,500
12912,9,26,Random,Solved,1,10,0.001052,500
12913,9,26,No_reverse,Solved,1,159,0.016603,500
12914,9,26,Breadth-first,Solved,1,1,0.000866,500
12915,9,26,Depth-first,Solved,1,11,0.001168,500
12916,9,27,Random,Unsolved,1,500,0.045774,500
12917,9,27,No_reverse,Unsolved,1,500,0.044280,500
12918,9,27,Breadth-first,Unsolved,1,500,0.239394,500
12919,9,27,Depth-first,Unsolved,1,500,0.045630,500
12920,9,18,Random,Unsolved,1,500,0.045527,500
12921,9,18,No_reverse,Solved,1,18,0.001668,500
12922,9,18,Breadth-first,Unsolved,1,500,0.188547,500
12923,9,18,Depth-first,Unsolved,1,500,0.044740,500
12924,9,19,Random,Solved,1,83,0.008076,500
12925,9,19,No_reverse,Solved,1,91,0.008796,500
12926,9,19,Breadth-first,Solved,1,1,0.000749,500
12927,9,19,Depth-first,Solved,1,105,0.010134,500
12928,9,20,Random,Solved,1,21,0.001926,500
12929,9,20,No_reverse,Solved,1,4,0.000387,500
12930,9,20,Breadth-first,Unsolved,1,500,0.191344,500
12931,9,20,Depth-first,Unsolved,1,500,0.050397,500
12932,9,21,Random,Unsolved,1,500,0.051335,500
12933,9,21,No_reverse,Unsolved,1,500,0.083244,500
12934,9,21,Breadth-first,Unsolved,1,500,0.207599,500
12935,9,21,Depth-first,Unsolved,1,500,0.051406,500
12936,9,22,Random,Unsolved,1,500,0.047751,500
12937,9,22,No_reverse,Unsolved,1,500,0.049795,500
12938,9,22,Breadth-first,Unsolved,1,500,0.453996,500
12939,9,22,Depth-first,Unsolved,1,500,0.051326,500
12940,9,23,Random,Unsolved,1,500,0.045016,500
12941,9,23,No_reverse,Unsolved,1,500,0.044579,500
12942,9,23,Breadth-first,Unsolved,1,500,0.210061,500
12943,9,23,Depth-first,Unsolved,1,500,0.045136,500
12944,9,24,Random,Unsolved,1,500,0.050245,500
12945,9,24,No_reverse,Unsolved,1,500,0.049246,500
