,size,num_cars,algorithm,solved,lock_limit,moves,time,move_max
1225,9,22,No_reverse,Solved,1,50,0.004932,5000
1226,9,22,Breadth-first,Solved,1,1,0.000778,5000
1227,9,22,Depth-first,Solved,1,189,0.017831,5000
1228,9,23,Random,Solved,1,1130,0.111283,5000
1229,9,23,No_reverse,Solved,1,2925,0.294881,5000
1230,9,23,Breadth-first,Unsolved,1,5000,2.462595,5000
1231,9,23,Depth-first,Unsolved,1,5000,0.502367,5000
1232,9,20,Random,Solved,1,820,0.070693,5000
1233,9,20,No_reverse,Solved,1,611,0.054050,5000
1234,9,20,Breadth-first,Unsolved,1,5000,2.261458,5000
1235,9,20,Depth-first,Solved,1,427,0.036472,5000
1236,9,21,Random,Solved,1,484,0.041548,5000
1237,9,21,No_reverse,Solved,1,589,0.051492,5000
1238,9,21,Breadth-first,Unsolved,1,5000,2.370153,5000
1239,9,21,Depth-first,Solved,1,3444,0.300321,5000
1240,9,22,Random,Solved,1,56,0.005697,5000
1241,9,22,No_reverse,Solved,1,3,0.000336,5000
1242,9,22,Breadth-first,Solved,1,1,0.000731,5000
1243,9,22,Depth-first,Solved,1,22,0.002299,5000
1244,9,23,Random,Solved,1,2893,0.252551,5000
1245,9,23,No_reverse,Solved,1,4498,0.395629,5000
1246,9,23,Breadth-first,Unsolved,1,5000,2.478861,5000
1247,9,23,Depth-first,Unsolved,1,5000,0.441885,5000
1248,9,20,Random,Solved,1,987,0.080395,5000
1249,9,20,No_reverse,Solved,1,2736,0.235854,5000
1250,9,20,Breadth-first,Unsolved,1,5000,2.342379,5000
1251,9,20,Depth-first,Solved,1,2770,0.242259,5000
1252,9,21,Random,Solved,1,39,0.003278,5000
1253,9,21,No_reverse,Solved,1,178,0.016036,5000
1254,9,21,Breadth-first,Unsolved,1,5000,2.252098,5000
1255,9,21,Depth-first,Unsolved,1,5000,0.478638,5000
1256,9,22,Random,Solved,1,282,0.027640,5000
1257,9,22,No_reverse,Solved,1,179,0.018171,5000
1258,9,22,Breadth-first,Unsolved,1,5000,2.364937,5000
1259,9,22,Depth-first,Solved,1,619,0.062482,5000
1260,9,23,Random,Unsolved,1,5000,0.431624,5000
1261,9,23,No_reverse,Unsolved,1,5000,0.430363,5000
1262,9,23,Breadth-first,Unsolved,1,5000,2.468776,5000
1263,9,23,Depth-first,Unsolved,1,5000,0.435631,5000
1264,9,20,Random,Solved,1,2942,0.223740,5000
1265,9,20,No_reverse,Solved,1,1113,0.086955,5000
1266,9,20,Breadth-first,Unsolved,1,5000,2.195209,5000
1267,9,20,Depth-first,Solved,1,375,0.028714,5000
1268,9,21,Random,Solved,1,92,0.008339,5000
1269,9,21,No_reverse,Solved,1,132,0.012202,5000
1270,9,21,Breadth-first,Solved,1,1,0.000770,5000
1271,9,21,Depth-first,Solved,1,148,0.013588,5000
1272,9,22,Random,Solved,1,3191,0.255680,5000
1273,9,22,No_reverse,Solved,1,2754,0.216487,5000
1274,9,22,Breadth-first,Unsolved,1,5000,2.266952,5000
1275,9,22,Depth-first,Solved,1,1180,0.092510,5000
1276,9,23,Random,Solved,1,1197,0.110183,5000
1277,9,23,No_reverse,Solved,1,831,0.076038,5000
1278,9,23,Breadth-first,Unsolved,1,5000,2.536684,5000
1279,9,23,Depth-first,Solved,1,388,0.035670,5000
1280,9,20,Random,Solved,1,64,0.006596,5000
1281,9,20,No_reverse,Solved,1,1073,0.099051,5000
1282,9,20,Breadth-first,Solved,1,1,0.000740,5000
1283,9,20,Depth-first,Solved,1,325,0.032513,5000
1284,9,21,Random,Unsolved,1,5000,0.394445,5000
1285,9,21,No_reverse,Solved,1,829,0.061084,5000
1286,9,21,Breadth-first,Unsolved,1,5000,2.131044,5000
1287,9,21,Depth-first,Solved,1,2580,0.192834,5000
1288,9,22,Random,Unsolved,1,5000,0.462017,5000
1289,9,22,No_reverse,Unsolved,1,5000,0.462190,5000
1290,9,22,Breadth-first,Unsolved,1,5000,2.399426,5000
1291,9,22,Depth-first,Unsolved,1,5000,0.472396,5000
1292,9,23,Random,Solved,1,79,0.006795,5000
1293,9,23,No_reverse,Solved,1,809,0.074949,5000
1294,9,23,Breadth-first,Unsolved,1,5000,2.382009,5000
1295,9,23,Depth-first,Solved,1,2804,0.264702,5000
1296,9,20,Random,Solved,1,238,0.019616,5000
1297,9,20,No_reverse,Solved,1,84,0.007231,5000
1298,9,20,Breadth-first,Solved,1,4115,1.835455,5000
1299,9,20,Depth-first,Solved,1,239,0.019729,5000
1300,9,21,Random,Solved,1,1293,0.117667,5000
1301,9,21,No_reverse,Solved,1,4442,0.400563,5000
1302,9,21,Breadth-first,Unsolved,1,5000,2.300555,5000
1303,9,21,Depth-first,Solved,1,2482,0.224021,5000
1304,9,22,Random,Solved,1,1020,0.086312,5000
1305,9,22,No_reverse,Solved,1,654,0.054833,5000
1306,9,22,Breadth-first,Unsolved,1,5000,2.338466,5000
1307,9,22,Depth-first,Solved,1,1681,0.143268,5000
1308,9,23,Random,Solved,1,439,0.044688,5000
1309,9,23,No_reverse,Solved,1,17,0.001754,5000
1310,9,23,Breadth-first,Solved,1,1,0.000813,5000
1311,9,23,Depth-first,Solved,1,9,0.000943,5000
1312,9,20,Random,Solved,1,4453,0.365649,5000
1313,9,20,No_reverse,Solved,1,4543,0.366873,5000
1314,9,20,Breadth-first,Unsolved,1,5000,2.276340,5000
1315,9,20,Depth-first,Solved,1,2177,0.178403,5000
1316,9,21,Random,Solved,1,1512,0.135112,5000
1317,9,21,No_reverse,Solved,1,267,0.024403,5000
1318,9,21,Breadth-first,Unsolved,1,5000,2.327144,5000
1319,9,21,Depth-first,Solved,1,142,0.012723,5000
1320,9,22,Random,Solved,1,388,0.034047,5000
1321,9,22,No_reverse,Solved,1,2790,0.249821,5000
1322,9,22,Breadth-first,Unsolved,1,5000,2.344155,5000
1323,9,22,Depth-first,Solved,1,701,0.062010,5000
1324,9,23,Random,Solved,1,2389,0.197445,5000
1325,9,23,No_reverse,Unsolved,1,5000,0.413879,5000
1326,9,23,Breadth-first,Unsolved,1,5000,2.461470,5000
1327,9,23,Depth-first,Solved,1,4105,0.338312,5000
1328,9,20,Random,Solved,1,233,0.018189,5000
1329,9,20,No_reverse,Solved,1,2729,0.218252,5000
1330,9,20,Breadth-first,Unsolved,1,5000,2.266132,5000
1331,9,20,Depth-first,Solved,1,673,0.053050,5000
1332,9,21,Random,Solved,1,67,0.005337,5000
1333,9,21,No_reverse,Solved,1,199,0.015642,5000
1334,9,21,Breadth-first,Solved,1,621,0.275076,5000
1335,9,21,Depth-first,Solved,1,221,0.016687,5000
1336,9,22,Random,Solved,1,903,0.084902,5000
1337,9,22,No_reverse,Solved,1,144,0.013309,5000
1338,9,22,Breadth-first,Unsolved,1,5000,2.457806,5000
1339,9,22,Depth-first,Solved,1,645,0.062705,5000
1340,9,23,Random,Solved,1,215,0.021519,5000
1341,9,23,No_reverse,Solved,1,368,0.035513,5000
1342,9,23,Breadth-first,Unsolved,1,5000,2.441359,5000
1343,9,23,Depth-first,Solved,1,178,0.018652,5000
1344,9,20,Random,Solved,1,1883,0.174720,5000
1345,9,20,No_reverse,Solved,1,529,0.048375,5000
1346,9,20,Breadth-first,Unsolved,1,5000,2.233785,5000
1347,9,20,Depth-first,Unsolved,1,5000,0.465427,5000
1348,9,21,Random,Solved,1,931,0.120381,5000
1349,9,21,No_reverse,Solved,1,326,0.028233,5000
1350,9,21,Breadth-first,Unsolved,1,5000,2.363139,5000
1351,9,21,Depth-first,Solved,1,531,0.045547,5000
1352,9,22,Random,Solved,1,217,0.017771,5000
1353,9,22,No_reverse,Unsolved,1,5000,0.413555,5000
1354,9,22,Breadth-first,Unsolved,1,5000,2.386803,5000
1355,9,22,Depth-first,Unsolved,1,5000,0.413431,5000
1356,9,23,Random,Solved,1,895,0.071698,5000
1357,9,23,No_reverse,Solved,1,2673,0.223561,5000
1358,9,23,Breadth-first,Unsolved,1,5000,2.302266,5000
1359,9,23,Depth-first,Solved,1,1892,0.150808,5000
1360,9,20,Random,Solved,1,48,0.004238,5000
1361,9,20,No_reverse,Solved,1,14,0.001293,5000
1362,9,20,Breadth-first,Solved,1,918,0.332599,5000
1363,9,20,Depth-first,Solved,1,60,0.005635,5000
1364,9,21,Random,Solved,1,1274,0.105906,5000
1365,9,21,No_reverse,Solved,1,460,0.040384,5000
1366,9,21,Breadth-first,Unsolved,1,5000,2.380887,5000
1367,9,21,Depth-first,Solved,1,160,0.014348,5000
1368,9,22,Random,Solved,1,2122,0.170893,5000
1369,9,22,No_reverse,Unsolved,1,5000,0.404163,5000
1370,9,22,Breadth-first,Unsolved,1,5000,2.373223,5000
1371,9,22,Depth-first,Solved,1,2907,0.232752,5000
1372,9,23,Random,Unsolved,1,5000,0.438418,5000
1373,9,23,No_reverse,Unsolved,1,5000,0.443142,5000
1374,9,23,Breadth-first,Unsolved,1,5000,2.544610,5000
1375,9,23,Depth-first,Unsolved,1,5000,0.442718,5000
1376,9,20,Random,Solved,1,2118,0.187974,5000
1377,9,20,No_reverse,Solved,1,301,0.028180,5000
1378,9,20,Breadth-first,Unsolved,1,5000,2.316174,5000
1379,9,20,Depth-first,Solved,1,108,0.009957,5000
1380,9,21,Random,Solved,1,351,0.031597,5000
1381,9,21,No_reverse,Solved,1,572,0.047403,5000
1382,9,21,Breadth-first,Unsolved,1,5000,2.359509,5000
1383,9,21,Depth-first,Solved,1,533,0.048116,5000
1384,9,22,Random,Solved,1,603,0.057718,5000
1385,9,22,No_reverse,Solved,1,1592,0.161773,5000
1386,9,22,Breadth-first,Unsolved,1,5000,2.356713,5000
1387,9,22,Depth-first,Solved,1,133,0.012630,5000
1388,9,23,Random,Solved,1,298,0.032709,5000
1389,9,23,No_reverse,Solved,1,189,0.020043,5000
1390,9,23,Breadth-first,Solved,1,1232,0.617950,5000
1391,9,23,Depth-first,Solved,1,126,0.013858,5000
1392,9,20,Random,Solved,1,4,0.000346,5000
1393,9,20,No_reverse,Solved,1,2065,0.177548,5000
1394,9,20,Breadth-first,Solved,1,1,0.000733,5000
1395,9,20,Depth-first,Solved,1,15,0.001281,5000
1396,9,21,Random,Solved,1,1849,0.169345,5000
1397,9,21,No_reverse,Solved,1,1927,0.181496,5000
1398,9,21,Breadth-first,Unsolved,1,5000,2.441974,5000
1399,9,21,Depth-first,Solved,1,2583,0.234102,5000
1400,9,22,Random,Solved,1,363,0.035405,5000
1401,9,22,No_reverse,Solved,1,500,0.046507,5000
1402,9,22,Breadth-first,Solved,1,276,0.106582,5000
1403,9,22,Depth-first,Solved,1,137,0.013263,5000
1404,9,23,Random,Unsolved,1,5000,0.428052,5000
1405,9,23,No_reverse,Solved,1,4428,0.379718,5000
1406,9,23,Breadth-first,Unsolved,1,5000,2.502738,5000
1407,9,23,Depth-first,Unsolved,1,5000,0.424785,5000
1408,9,20,Random,Solved,1,30,0.002646,5000
1409,9,20,No_reverse,Solved,1,175,0.014333,5000
1410,9,20,Breadth-first,Solved,1,1,0.000724,5000
1411,9,20,Depth-first,Solved,1,63,0.005690,5000
1412,9,21,Random,Solved,1,257,0.021522,5000
1413,9,21,No_reverse,Solved,1,67,0.005847,5000
1414,9,21,Breadth-first,Unsolved,1,5000,2.267487,5000
1415,9,21,Depth-first,Solved,1,86,0.007586,5000
1416,9,22,Random,Solved,1,762,0.071063,5000
1417,9,22,No_reverse,Solved,1,563,0.052197,5000
1418,9,22,Breadth-first,Unsolved,1,5000,2.383630,5000
1419,9,22,Depth-first,Solved,1,576,0.052960,5000
1420,9,23,Random,Solved,1,1754,0.156613,5000
1421,9,23,No_reverse,Solved,1,966,0.086929,5000
1422,9,23,Breadth-first,Unsolved,1,5000,2.376837,5000
1423,9,23,Depth-first,Solved,1,379,0.034538,5000
1424,9,20,Random,Solved,1,604,0.054441,5000
1425,9,20,No_reverse,Solved,1,680,0.059467,5000
1426,9,20,Breadth-first,Solved,1,273,0.129516,5000
1427,9,20,Depth-first,Solved,1,455,0.040189,5000
1428,9,21,Random,Solved,1,82,0.006475,5000
1429,9,21,No_reverse,Solved,1,3,0.000256,5000
1430,9,21,Breadth-first,Solved,1,1,0.000696,5000
1431,9,21,Depth-first,Solved,1,44,0.003572,5000
1432,9,22,Random,Solved,1,332,0.030896,5000
1433,9,22,No_reverse,Solved,1,1378,0.131816,5000
1434,9,22,Breadth-first,Unsolved,1,5000,2.421131,5000
1435,9,22,Depth-first,Solved,1,2886,0.277708,5000
1436,9,23,Random,Solved,1,628,0.057572,5000
1437,9,23,No_reverse,Solved,1,131,0.011430,5000
1438,9,23,Breadth-first,Unsolved,1,5000,2.385324,5000
1439,9,23,Depth-first,Solved,1,174,0.015312,5000
1440,9,20,Random,Unsolved,1,5000,0.445360,5000
1441,9,20,No_reverse,Unsolved,1,5000,0.445418,5000
1442,9,20,Breadth-first,Unsolved,1,5000,2.331937,5000
1443,9,20,Depth-first,Unsolved,1,5000,0.455730,5000
1444,9,21,Random,Solved,1,1517,0.153730,5000
1445,9,21,No_reverse,Solved,1,107,0.010903,5000
1446,9,21,Breadth-first,Solved,1,1,0.000777,5000
1447,9,21,Depth-first,Solved,1,22,0.002322,5000
1448,9,22,Random,Solved,1,273,0.026734,5000
1449,9,22,No_reverse,Solved,1,603,0.057709,5000
1450,9,22,Breadth-first,Unsolved,1,5000,2.470851,5000
1451,9,22,Depth-first,Solved,1,31,0.003079,5000
1452,9,23,Random,Solved,1,383,0.032392,5000
1453,9,23,No_reverse,Solved,1,35,0.002949,5000
1454,9,23,Breadth-first,Unsolved,1,5000,2.340755,5000
1455,9,23,Depth-first,Solved,1,111,0.009976,5000
1456,9,20,Random,Solved,1,61,0.004706,5000
1457,9,20,No_reverse,Solved,1,300,0.024849,5000
1458,9,20,Breadth-first,Solved,1,327,0.119517,5000
1459,9,20,Depth-first,Solved,1,80,0.006490,5000
1460,9,21,Random,Solved,1,162,0.013861,5000
1461,9,21,No_reverse,Solved,1,278,0.024469,5000
1462,9,21,Breadth-first,Solved,1,336,0.125518,5000
1463,9,21,Depth-first,Solved,1,657,0.057665,5000
1464,9,22,Random,Solved,1,62,0.005327,5000
1465,9,22,No_reverse,Solved,1,489,0.041286,5000
1466,9,22,Breadth-first,Solved,1,1,0.000750,5000
1467,9,22,Depth-first,Solved,1,99,0.008267,5000
1468,9,23,Random,Solved,1,3054,0.237325,5000
1469,9,23,No_reverse,Solved,1,1658,0.130634,5000
1470,9,23,Breadth-first,Solved,1,346,0.135243,5000
1471,9,23,Depth-first,Solved,1,4321,0.342336,5000
1472,9,20,Random,Solved,1,1769,0.152231,5000
1473,9,20,No_reverse,Solved,1,8,0.000781,5000
1474,9,20,Breadth-first,Solved,1,1155,0.545380,5000
1475,9,20,Depth-first,Solved,1,1894,0.164971,5000
1476,9,21,Random,Solved,1,846,0.071521,5000
1477,9,21,No_reverse,Solved,1,3733,0.318715,5000
1478,9,21,Breadth-first,Unsolved,1,5000,2.194937,5000
1479,9,21,Depth-first,Solved,1,567,0.048879,5000
1480,9,22,Random,Solved,1,23,0.002208,5000
1481,9,22,No_reverse,Solved,1,231,0.021672,5000
1482,9,22,Breadth-first,Solved,1,171,0.094732,5000
1483,9,22,Depth-first,Solved,1,1163,0.107258,5000
1484,9,23,Random,Solved,1,402,0.034419,5000
1485,9,23,No_reverse,Solved,1,1669,0.144115,5000
1486,9,23,Breadth-first,Unsolved,1,5000,2.479701,5000
1487,9,23,Depth-first,Solved,1,1320,0.116916,5000
1488,9,20,Random,Solved,1,846,0.072798,5000
1489,9,20,No_reverse,Solved,1,482,0.041098,5000
1490,9,20,Breadth-first,Unsolved,1,5000,2.222613,5000
1491,9,20,Depth-first,Solved,1,438,0.037021,5000
1492,9,21,Random,Solved,1,368,0.033331,5000
1493,9,21,No_reverse,Solved,1,1631,0.151405,5000
1494,9,21,Breadth-first,Unsolved,1,5000,2.313985,5000
1495,9,21,Depth-first,Solved,1,15,0.001268,5000
1496,9,22,Random,Solved,1,726,0.060296,5000
1497,9,22,No_reverse,Solved,1,132,0.010560,5000
1498,9,22,Breadth-first,Solved,1,2595,1.122228,5000
1499,9,22,Depth-first,Solved,1,14,0.001151,5000
1500,9,23,Random,Solved,1,2769,0.254176,5000
1501,9,23,No_reverse,Solved,1,3561,0.329208,5000
1502,9,23,Breadth-first,Unsolved,1,5000,2.413480,5000
1503,9,23,Depth-first,Solved,1,84,0.007965,5000
1504,9,20,Random,Solved,1,362,0.034064,5000
1505,9,20,No_reverse,Solved,1,2117,0.209489,5000
1506,9,20,Breadth-first,Solved,1,1024,0.435586,5000
1507,9,20,Depth-first,Solved,1,406,0.039373,5000
1508,9,21,Random,Solved,1,29,0.002630,5000
1509,9,21,No_reverse,Solved,1,322,0.028534,5000
1510,9,21,Breadth-first,Unsolved,1,5000,2.325240,5000
1511,9,21,Depth-first,Solved,1,212,0.018617,5000
1512,9,22,Random,Unsolved,1,5000,0.456847,5000
1513,9,22,No_reverse,Unsolved,1,5000,0.459048,5000
1514,9,22,Breadth-first,Unsolved,1,5000,2.429252,5000
1515,9,22,Depth-first,Solved,1,1484,0.132551,5000
1516,9,23,Random,Solved,1,424,0.047319,5000
1517,9,23,No_reverse,Solved,1,2255,0.255889,5000
1518,9,23,Breadth-first,Unsolved,1,5000,2.524994,5000
1519,9,23,Depth-first,Solved,1,3404,0.380139,5000
1520,9,20,Random,Solved,1,22,0.001997,5000
1521,9,20,No_reverse,Solved,1,10,0.000980,5000
1522,9,20,Breadth-first,Solved,1,1521,0.717442,5000
1523,9,20,Depth-first,Solved,1,7,0.000739,5000
1524,9,21,Random,Solved,1,310,0.032674,5000
1525,9,21,No_reverse,Solved,1,199,0.020569,5000
1526,9,21,Breadth-first,Unsolved,1,5000,2.356450,5000
1527,9,21,Depth-first,Solved,1,125,0.013081,5000
1528,9,22,Random,Solved,1,816,0.072104,5000
1529,9,22,No_reverse,Solved,1,240,0.022704,5000
1530,9,22,Breadth-first,Unsolved,1,5000,2.485939,5000
1531,9,22,Depth-first,Solved,1,685,0.062128,5000
1532,9,23,Random,Unsolved,1,5000,0.439722,5000
1533,9,23,No_reverse,Unsolved,1,5000,0.425412,5000
1534,9,23,Breadth-first,Unsolved,1,5000,2.374863,5000
1535,9,23,Depth-first,Unsolved,1,5000,0.476171,5000
1536,9,20,Random,Solved,1,900,0.080431,5000
1537,9,20,No_reverse,Solved,1,14,0.001344,5000
1538,9,20,Breadth-first,Solved,1,218,0.080730,5000
1539,9,20,Depth-first,Solved,1,954,0.088813,5000
1540,9,21,Random,Solved,1,1705,0.154515,5000
1541,9,21,No_reverse,Unsolved,1,5000,0.454276,5000
1542,9,21,Breadth-first,Unsolved,1,5000,2.384344,5000
1543,9,21,Depth-first,Unsolved,1,5000,0.457817,5000
1544,9,22,Random,Solved,1,147,0.013614,5000
1545,9,22,No_reverse,Solved,1,1577,0.140869,5000
1546,9,22,Breadth-first,Unsolved,1,5000,2.458321,5000
1547,9,22,Depth-first,Solved,1,74,0.006777,5000
1548,9,23,Random,Solved,1,2,0.000208,5000
1549,9,23,No_reverse,Solved,1,55,0.004596,5000
1550,9,23,Breadth-first,Solved,1,1,0.000792,5000
1551,9,23,Depth-first,Solved,1,5,0.000430,5000
1552,9,20,Random,Solved,1,66,0.006871,5000
1553,9,20,No_reverse,Solved,1,120,0.012439,5000
1554,9,20,Breadth-first,Solved,1,166,0.064150,5000
1555,9,20,Depth-first,Solved,1,85,0.008682,5000
1556,9,21,Random,Solved,1,386,0.031793,5000
1557,9,21,No_reverse,Solved,1,230,0.018795,5000
1558,9,21,Breadth-first,Solved,1,674,0.292013,5000
1559,9,21,Depth-first,Solved,1,430,0.035325,5000
1560,9,22,Random,Solved,1,579,0.047177,5000
1561,9,22,No_reverse,Solved,1,828,0.071414,5000
1562,9,22,Breadth-first,Unsolved,1,5000,2.355675,5000
1563,9,22,Depth-first,Solved,1,48,0.003969,5000
1564,9,23,Random,Solved,1,1458,0.122446,5000
1565,9,23,No_reverse,Solved,1,743,0.061127,5000
1566,9,23,Breadth-first,Solved,1,619,0.239156,5000
1567,9,23,Depth-first,Solved,1,5,0.000476,5000
1568,9,20,Random,Solved,1,1255,0.111938,5000
1569,9,20,No_reverse,Solved,1,383,0.033929,5000
1570,9,20,Breadth-first,Unsolved,1,5000,2.366107,5000
1571,9,20,Depth-first,Solved,1,151,0.013474,5000
1572,9,21,Random,Solved,1,300,0.027763,5000
1573,9,21,No_reverse,Solved,1,22,0.001992,5000
1574,9,21,Breadth-first,Solved,1,677,0.259306,5000
1575,9,21,Depth-first,Solved,1,194,0.017210,5000
1576,9,22,Random,Solved,1,48,0.004540,5000
1577,9,22,No_reverse,Solved,1,2104,0.196067,5000
1578,9,22,Breadth-first,Solved,1,817,0.392751,5000
1579,9,22,Depth-first,Unsolved,1,5000,0.467810,5000
1580,9,23,Random,Solved,1,315,0.029500,5000
1581,9,23,No_reverse,Solved,1,553,0.049588,5000
1582,9,23,Breadth-first,Solved,1,1,0.000771,5000
1583,9,23,Depth-first,Solved,1,97,0.009362,5000
1584,9,20,Random,Solved,1,1222,0.093102,5000
1585,9,20,No_reverse,Solved,1,623,0.044607,5000
1586,9,20,Breadth-first,Solved,1,541,0.216290,5000
1587,9,20,Depth-first,Solved,1,27,0.002048,5000
1588,9,21,Random,Solved,1,102,0.010094,5000
1589,9,21,No_reverse,Solved,1,52,0.005251,5000
1590,9,21,Breadth-first,Unsolved,1,5000,2.375638,5000
1591,9,21,Depth-first,Solved,1,204,0.019306,5000
1592,9,22,Random,Solved,1,275,0.028821,5000
1593,9,22,No_reverse,Solved,1,1008,0.103361,5000
1594,9,22,Breadth-first,Unsolved,1,5000,2.520017,5000
1595,9,22,Depth-first,Solved,1,566,0.057671,5000
1596,9,23,Random,Solved,1,4767,0.472446,5000
1597,9,23,No_reverse,Solved,1,1847,0.186971,5000
1598,9,23,Breadth-first,Unsolved,1,5000,2.473985,5000
1599,9,23,Depth-first,Solved,1,1715,0.171682,5000
1600,9,20,Random,Solved,1,3952,0.376571,5000
1601,9,20,No_reverse,Solved,1,2272,0.220968,5000
1602,9,20,Breadth-first,Unsolved,1,5000,2.276861,5000
1603,9,20,Depth-first,Solved,1,4975,0.473318,5000
1604,9,21,Random,Solved,1,1186,0.114435,5000
1605,9,21,No_reverse,Solved,1,266,0.025614,5000
1606,9,21,Breadth-first,Solved,1,431,0.188841,5000
1607,9,21,Depth-first,Solved,1,518,0.046834,5000
1608,9,22,Random,Solved,1,100,0.009938,5000
1609,9,22,No_reverse,Solved,1,2720,0.257223,5000
1610,9,22,Breadth-first,Unsolved,1,5000,2.534557,5000
1611,9,22,Depth-first,Solved,1,4633,0.447304,5000
1612,9,23,Random,Solved,1,65,0.005954,5000
1613,9,23,No_reverse,Solved,1,26,0.002311,5000
1614,9,23,Breadth-first,Solved,1,1,0.000741,5000
1615,9,23,Depth-first,Solved,1,28,0.002382,5000
1616,9,20,Random,Solved,1,122,0.011900,5000
1617,9,20,No_reverse,Solved,1,106,0.010480,5000
1618,9,20,Breadth-first,Unsolved,1,5000,2.233972,5000
1619,9,20,Depth-first,Solved,1,194,0.019135,5000
1620,9,21,Random,Solved,1,318,0.030598,5000
1621,9,21,No_reverse,Solved,1,86,0.008516,5000
1622,9,21,Breadth-first,Solved,1,1,0.000725,5000
1623,9,21,Depth-first,Solved,1,121,0.012193,5000
1624,9,22,Random,Solved,1,193,0.017532,5000
1625,9,22,No_reverse,Solved,1,95,0.008635,5000
1626,9,22,Breadth-first,Solved,1,340,0.163012,5000
1627,9,22,Depth-first,Solved,1,290,0.026013,5000
1628,9,23,Random,Solved,1,45,0.004361,5000
1629,9,23,No_reverse,Solved,1,215,0.022013,5000
1630,9,23,Breadth-first,Solved,1,517,0.236570,5000
1631,9,23,Depth-first,Solved,1,53,0.004957,5000
1632,9,20,Random,Solved,1,75,0.007374,5000
1633,9,20,No_reverse,Solved,1,245,0.022641,5000
1634,9,20,Breadth-first,Solved,1,367,0.167368,5000
1635,9,20,Depth-first,Solved,1,19,0.001906,5000
1636,9,21,Random,Solved,1,267,0.027216,5000
1637,9,21,No_reverse,Solved,1,322,0.035156,5000
1638,9,21,Breadth-first,Unsolved,1,5000,2.484826,5000
1639,9,21,Depth-first,Solved,1,2359,0.256840,5000
1640,9,22,Random,Solved,1,87,0.007096,5000
1641,9,22,No_reverse,Solved,1,235,0.020138,5000
1642,9,22,Breadth-first,Unsolved,1,5000,2.401997,5000
1643,9,22,Depth-first,Solved,1,50,0.004577,5000
1644,9,23,Random,Solved,1,128,0.010425,5000
1645,9,23,No_reverse,Solved,1,3034,0.250714,5000
1646,9,23,Breadth-first,Solved,1,1,0.000783,5000
1647,9,23,Depth-first,Solved,1,58,0.004887,5000
1648,9,20,Random,Solved,1,4835,0.399768,5000
1649,9,20,No_reverse,Unsolved,1,5000,0.411795,5000
1650,9,20,Breadth-first,Unsolved,1,5000,2.269512,5000
1651,9,20,Depth-first,Unsolved,1,5000,0.421515,5000
1652,9,21,Random,Solved,1,26,0.002371,5000
1653,9,21,No_reverse,Solved,1,29,0.002712,5000
1654,9,21,Breadth-first,Solved,1,927,0.340356,5000
1655,9,21,Depth-first,Solved,1,37,0.003364,5000
1656,9,22,Random,Solved,1,1756,0.151205,5000
1657,9,22,No_reverse,Solved,1,1235,0.104308,5000
1658,9,22,Breadth-first,Unsolved,1,5000,2.345220,5000
1659,9,22,Depth-first,Solved,1,564,0.047204,5000
1660,9,23,Random,Solved,1,41,0.004119,5000
1661,9,23,No_reverse,Solved,1,35,0.003701,5000
1662,9,23,Breadth-first,Solved,1,1,0.000826,5000
1663,9,23,Depth-first,Solved,1,4,0.000449,5000
1664,9,20,Random,Solved,1,1224,0.113299,5000
1665,9,20,No_reverse,Solved,1,14,0.001419,5000
1666,9,20,Breadth-first,Unsolved,1,5000,2.364881,5000
1667,9,20,Depth-first,Solved,1,116,0.010671,5000
1668,9,21,Random,Solved,1,1436,0.140343,5000
1669,9,21,No_reverse,Solved,1,951,0.094932,5000
1670,9,21,Breadth-first,Unsolved,1,5000,2.360022,5000
1671,9,21,Depth-first,Solved,1,3100,0.309476,5000
1672,9,22,Random,Solved,1,3248,0.285086,5000
1673,9,22,No_reverse,Solved,1,1511,0.129417,5000
1674,9,22,Breadth-first,Unsolved,1,5000,2.460446,5000
1675,9,22,Depth-first,Solved,1,3720,0.325128,5000
1676,9,23,Random,Solved,1,479,0.047741,5000
1677,9,23,No_reverse,Solved,1,146,0.013828,5000
1678,9,23,Breadth-first,Solved,1,230,0.093486,5000
1679,9,23,Depth-first,Solved,1,1441,0.137162,5000
1680,9,20,Random,Solved,1,50,0.004735,5000
1681,9,20,No_reverse,Solved,1,253,0.024954,5000
1682,9,20,Breadth-first,Solved,1,621,0.269870,5000
1683,9,20,Depth-first,Solved,1,87,0.008657,5000
1684,9,21,Random,Solved,1,565,0.042788,5000
1685,9,21,No_reverse,Solved,1,444,0.033858,5000
1686,9,21,Breadth-first,Unsolved,1,5000,2.309176,5000
1687,9,21,Depth-first,Solved,1,152,0.011236,5000
1688,9,22,Random,Solved,1,894,0.082938,5000
1689,9,22,No_reverse,Solved,1,570,0.055928,5000
1690,9,22,Breadth-first,Unsolved,1,5000,2.397664,5000
1691,9,22,Depth-first,Solved,1,1823,0.169209,5000
1692,9,23,Random,Solved,1,2714,0.229842,5000
1693,9,23,No_reverse,Unsolved,1,5000,0.425686,5000
1694,9,23,Breadth-first,Unsolved,1,5000,2.469392,5000
1695,9,23,Depth-first,Unsolved,1,5000,0.441174,5000
1696,9,20,Random,Solved,1,38,0.003117,5000
1697,9,20,No_reverse,Solved,1,24,0.002098,5000
1698,9,20,Breadth-first,Solved,1,1,0.000673,5000
1699,9,20,Depth-first,Solved,1,15,0.001420,5000
