,size,num_cars,algorithm,solved,lock_limit,moves,time,move_max
13025,9,24,No_reverse,Unsolved,1,500,0.046799,500
13026,9,24,Breadth-first,Unsolved,1,500,0.221698,500
13027,9,24,Depth-first,Unsolved,1,500,0.048433,500
13028,9,25,Random,Unsolved,1,500,0.065901,500
13029,9,25,No_reverse,Unsolved,1,500,0.042951,500
13030,9,25,Breadth-first,Unsolved,1,500,0.519272,500
13031,9,25,Depth-first,Unsolved,1,500,0.040796,500
13032,9,26,Random,Unsolved,1,500,0.047407,500
13033,9,26,No_reverse,Unsolved,1,500,0.046205,500
13034,9,26,Breadth-first,Unsolved,1,500,0.232929,500
13035,9,26,Depth-first,Unsolved,1,500,0.047714,500
13036,9,27,Random,Unsolved,1,500,0.045305,500
13037,9,27,No_reverse,Unsolved,1,500,0.044700,500
13038,9,27,Breadth-first,Unsolved,1,500,0.239155,500
13039,9,27,Depth-first,Unsolved,1,500,0.046516,500
13040,9,18,Random,Unsolved,1,500,0.036671,500
13041,9,18,No_reverse,Unsolved,1,500,0.036584,500
13042,9,18,Breadth-first,Unsolved,1,500,0.179326,500
13043,9,18,Depth-first,Unsolved,1,500,0.036151,500
13044,9,19,Random,Solved,1,158,0.014046,500
13045,9,19,No_reverse,Solved,1,193,0.017059,500
13046,9,19,Breadth-first,Unsolved,1,500,0.473307,500
13047,9,19,Depth-first,Unsolved,1,500,0.042980,500
13048,9,20,Random,Unsolved,1,500,0.049367,500
13049,9,20,No_reverse,Solved,1,305,0.030534,500
13050,9,20,Breadth-first,Unsolved,1,500,0.197521,500
13051,9,20,Depth-first,Unsolved,1,500,0.051318,500
13052,9,21,Random,Unsolved,1,500,0.047354,500
13053,9,21,No_reverse,Unsolved,1,500,0.048338,500
13054,9,21,Breadth-first,Unsolved,1,500,0.227374,500
13055,9,21,Depth-first,Unsolved,1,500,0.047124,500
13056,9,22,Random,Solved,1,119,0.011809,500
13057,9,22,No_reverse,Solved,1,24,0.002416,500
13058,9,22,Breadth-first,Unsolved,1,500,0.205471,500
13059,9,22,Depth-first,Solved,1,127,0.012842,500
13060,9,23,Random,Unsolved,1,500,0.041020,500
13061,9,23,No_reverse,Solved,1,443,0.036231,500
13062,9,23,Breadth-first,Unsolved,1,500,0.213827,500
13063,9,23,Depth-first,Solved,1,299,0.024788,500
13064,9,24,Random,Unsolved,1,500,0.048743,500
13065,9,24,No_reverse,Unsolved,1,500,0.049235,500
13066,9,24,Breadth-first,Unsolved,1,500,0.221623,500
13067,9,24,Depth-first,Unsolved,1,500,0.049043,500
13068,9,25,Random,Unsolved,1,500,0.046075,500
13069,9,25,No_reverse,Unsolved,1,500,0.046094,500
13070,9,25,Breadth-first,Unsolved,1,500,0.496550,500
13071,9,25,Depth-first,Unsolved,1,500,0.047355,500
13072,9,26,Random,Unsolved,1,500,0.047773,500
13073,9,26,No_reverse,Unsolved,1,500,0.048938,500
13074,9,26,Breadth-first,Unsolved,1,500,0.232864,500
13075,9,26,Depth-first,Unsolved,1,500,0.049396,500
13076,9,27,Random,Unsolved,1,500,0.052137,500
13077,9,27,No_reverse,Unsolved,1,500,0.051378,500
13078,9,27,Breadth-first,Unsolved,1,500,0.243996,500
13079,9,27,Depth-first,Unsolved,1,500,0.052360,500
13080,9,18,Random,Solved,1,42,0.003304,500
13081,9,18,No_reverse,Solved,1,50,0.003906,500
13082,9,18,Breadth-first,Solved,1,200,0.071106,500
13083,9,18,Depth-first,Solved,1,289,0.022532,500
13084,9,19,Random,Unsolved,1,500,0.044489,500
13085,9,19,No_reverse,Solved,1,482,0.042247,500
13086,9,19,Breadth-first,Unsolved,1,500,0.191307,500
13087,9,19,Depth-first,Unsolved,1,500,0.045399,500
13088,9,20,Random,Unsolved,1,500,0.042753,500
13089,9,20,No_reverse,Unsolved,1,500,0.041425,500
13090,9,20,Breadth-first,Unsolved,1,500,0.464042,500
13091,9,20,Depth-first,Solved,1,237,0.019549,500
13092,9,21,Random,Solved,1,68,0.006460,500
13093,9,21,No_reverse,Solved,1,132,0.013884,500
13094,9,21,Breadth-first,Unsolved,1,500,0.247632,500
13095,9,21,Depth-first,Solved,1,178,0.018616,500
13096,9,22,Random,Solved,1,35,0.003285,500
13097,9,22,No_reverse,Solved,1,184,0.016482,500
13098,9,22,Breadth-first,Solved,1,1,0.000804,500
13099,9,22,Depth-first,Solved,1,1,0.000110,500
13100,9,23,Random,Unsolved,1,500,0.049627,500
13101,9,23,No_reverse,Unsolved,1,500,0.047609,500
13102,9,23,Breadth-first,Unsolved,1,500,0.230809,500
13103,9,23,Depth-first,Unsolved,1,500,0.045493,500
13104,9,24,Random,Unsolved,1,500,0.047899,500
13105,9,24,No_reverse,Solved,1,342,0.032805,500
13106,9,24,Breadth-first,Unsolved,1,500,0.228085,500
13107,9,24,Depth-first,Solved,1,18,0.001807,500
13108,9,25,Random,Solved,1,61,0.005453,500
13109,9,25,No_reverse,Unsolved,1,500,0.043530,500
13110,9,25,Breadth-first,Unsolved,1,500,0.223651,500
13111,9,25,Depth-first,Solved,1,174,0.015350,500
13112,9,26,Random,Unsolved,1,500,0.047535,500
13113,9,26,No_reverse,Unsolved,1,500,0.058919,500
13114,9,26,Breadth-first,Unsolved,1,500,0.519313,500
13115,9,26,Depth-first,Unsolved,1,500,0.050525,500
13116,9,27,Random,Unsolved,1,500,0.050727,500
13117,9,27,No_reverse,Unsolved,1,500,0.051025,500
13118,9,27,Breadth-first,Unsolved,1,500,0.253159,500
13119,9,27,Depth-first,Unsolved,1,500,0.053596,500
13120,9,18,Random,Solved,1,47,0.003991,500
13121,9,18,No_reverse,Solved,1,39,0.003140,500
13122,9,18,Breadth-first,Unsolved,1,500,0.176644,500
13123,9,18,Depth-first,Solved,1,235,0.021152,500
13124,9,19,Random,Solved,1,274,0.025570,500
13125,9,19,No_reverse,Solved,1,62,0.005468,500
13126,9,19,Breadth-first,Solved,1,428,0.164222,500
13127,9,19,Depth-first,Solved,1,452,0.043532,500
13128,9,20,Random,Solved,1,187,0.018017,500
13129,9,20,No_reverse,Unsolved,1,500,0.044317,500
13130,9,20,Breadth-first,Solved,1,1,0.000758,500
13131,9,20,Depth-first,Solved,1,3,0.000284,500
13132,9,21,Random,Unsolved,1,500,0.044398,500
13133,9,21,No_reverse,Unsolved,1,500,0.043409,500
13134,9,21,Breadth-first,Unsolved,1,500,0.201338,500
13135,9,21,Depth-first,Unsolved,1,500,0.046423,500
13136,9,22,Random,Solved,1,26,0.002289,500
13137,9,22,No_reverse,Unsolved,1,500,0.047118,500
13138,9,22,Breadth-first,Unsolved,1,500,0.512881,500
13139,9,22,Depth-first,Unsolved,1,500,0.046540,500
13140,9,23,Random,Unsolved,1,500,0.047792,500
13141,9,23,No_reverse,Unsolved,1,500,0.046847,500
13142,9,23,Breadth-first,Unsolved,1,500,0.231464,500
13143,9,23,Depth-first,Unsolved,1,500,0.047585,500
13144,9,24,Random,Unsolved,1,500,0.048301,500
13145,9,24,No_reverse,Solved,1,478,0.046251,500
13146,9,24,Breadth-first,Unsolved,1,500,0.226205,500
13147,9,24,Depth-first,Unsolved,1,500,0.048047,500
13148,9,25,Random,Solved,1,385,0.033637,500
13149,9,25,No_reverse,Solved,1,14,0.001234,500
13150,9,25,Breadth-first,Solved,1,67,0.030744,500
13151,9,25,Depth-first,Solved,1,243,0.021391,500
13152,9,26,Random,Unsolved,1,500,0.048880,500
13153,9,26,No_reverse,Unsolved,1,500,0.050305,500
13154,9,26,Breadth-first,Unsolved,1,500,0.226585,500
13155,9,26,Depth-first,Unsolved,1,500,0.050927,500
13156,9,27,Random,Unsolved,1,500,0.050095,500
13157,9,27,No_reverse,Unsolved,1,500,0.048603,500
13158,9,27,Breadth-first,Unsolved,1,500,0.234929,500
13159,9,27,Depth-first,Unsolved,1,500,0.048056,500
13160,9,18,Random,Unsolved,1,500,0.047625,500
13161,9,18,No_reverse,Unsolved,1,500,0.046477,500
13162,9,18,Breadth-first,Unsolved,1,500,0.457792,500
13163,9,18,Depth-first,Unsolved,1,500,0.046341,500
13164,9,19,Random,Unsolved,1,500,0.048864,500
13165,9,19,No_reverse,Unsolved,1,500,0.049114,500
13166,9,19,Breadth-first,Unsolved,1,500,0.205201,500
13167,9,19,Depth-first,Solved,1,256,0.024830,500
13168,9,20,Random,Unsolved,1,500,0.039202,500
13169,9,20,No_reverse,Unsolved,1,500,0.047703,500
13170,9,20,Breadth-first,Unsolved,1,500,0.210650,500
13171,9,20,Depth-first,Unsolved,1,500,0.039327,500
13172,9,21,Random,Solved,1,143,0.011380,500
13173,9,21,No_reverse,Solved,1,285,0.021900,500
13174,9,21,Breadth-first,Unsolved,1,500,0.198516,500
13175,9,21,Depth-first,Solved,1,436,0.033650,500
13176,9,22,Random,Unsolved,1,500,0.043347,500
13177,9,22,No_reverse,Unsolved,1,500,0.043378,500
13178,9,22,Breadth-first,Unsolved,1,500,0.210443,500
13179,9,22,Depth-first,Unsolved,1,500,0.045060,500
13180,9,23,Random,Solved,1,486,0.042259,500
13181,9,23,No_reverse,Solved,1,271,0.023332,500
13182,9,23,Breadth-first,Unsolved,1,500,0.483885,500
13183,9,23,Depth-first,Solved,1,173,0.015472,500
13184,9,24,Random,Unsolved,1,500,0.042217,500
13185,9,24,No_reverse,Unsolved,1,500,0.041522,500
13186,9,24,Breadth-first,Unsolved,1,500,0.220380,500
13187,9,24,Depth-first,Unsolved,1,500,0.042696,500
13188,9,25,Random,Unsolved,1,500,0.045368,500
13189,9,25,No_reverse,Solved,1,115,0.010679,500
13190,9,25,Breadth-first,Unsolved,1,500,0.232930,500
13191,9,25,Depth-first,Unsolved,1,500,0.044671,500
13192,9,26,Random,Unsolved,1,500,0.047062,500
13193,9,26,No_reverse,Unsolved,1,500,0.047887,500
13194,9,26,Breadth-first,Unsolved,1,500,0.240782,500
13195,9,26,Depth-first,Unsolved,1,500,0.050923,500
13196,9,27,Random,Unsolved,1,500,0.050595,500
13197,9,27,No_reverse,Unsolved,1,500,0.050653,500
13198,9,27,Breadth-first,Unsolved,1,500,0.242177,500
13199,9,27,Depth-first,Unsolved,1,500,0.049453,500
13200,9,18,Random,Unsolved,1,500,0.045968,500
13201,9,18,No_reverse,Unsolved,1,500,0.068439,500
13202,9,18,Breadth-first,Unsolved,1,500,0.465112,500
13203,9,18,Depth-first,Unsolved,1,500,0.046032,500
13204,9,19,Random,Unsolved,1,500,0.045134,500
13205,9,19,No_reverse,Unsolved,1,500,0.044391,500
13206,9,19,Breadth-first,Unsolved,1,500,0.194603,500
13207,9,19,Depth-first,Unsolved,1,500,0.045827,500
13208,9,20,Random,Unsolved,1,500,0.045639,500
13209,9,20,No_reverse,Solved,1,57,0.004809,500
13210,9,20,Breadth-first,Unsolved,1,500,0.200900,500
13211,9,20,Depth-first,Unsolved,1,500,0.044534,500
13212,9,21,Random,Unsolved,1,500,0.042079,500
13213,9,21,No_reverse,Solved,1,95,0.008537,500
13214,9,21,Breadth-first,Unsolved,1,500,0.212751,500
13215,9,21,Depth-first,Solved,1,332,0.028732,500
13216,9,22,Random,Unsolved,1,500,0.042247,500
13217,9,22,No_reverse,Unsolved,1,500,0.043312,500
13218,9,22,Breadth-first,Unsolved,1,500,0.219461,500
13219,9,22,Depth-first,Solved,1,55,0.004573,500
13220,9,23,Random,Unsolved,1,500,0.059376,500
13221,9,23,No_reverse,Unsolved,1,500,0.047468,500
13222,9,23,Breadth-first,Unsolved,1,500,0.530380,500
13223,9,23,Depth-first,Unsolved,1,500,0.049816,500
13224,9,24,Random,Solved,1,72,0.006777,500
13225,9,24,No_reverse,Solved,1,18,0.001800,500
13226,9,24,Breadth-first,Solved,1,1,0.000865,500
13227,9,24,Depth-first,Solved,1,94,0.009175,500
13228,9,25,Random,Solved,1,296,0.028773,500
13229,9,25,No_reverse,Unsolved,1,500,0.048696,500
13230,9,25,Breadth-first,Unsolved,1,500,0.227861,500
13231,9,25,Depth-first,Unsolved,1,500,0.047679,500
13232,9,26,Random,Unsolved,1,500,0.044803,500
13233,9,26,No_reverse,Unsolved,1,500,0.044692,500
13234,9,26,Breadth-first,Unsolved,1,500,0.228589,500
13235,9,26,Depth-first,Unsolved,1,500,0.045287,500
13236,9,27,Random,Unsolved,1,500,0.049193,500
13237,9,27,No_reverse,Unsolved,1,500,0.049865,500
13238,9,27,Breadth-first,Unsolved,1,500,0.259742,500
13239,9,27,Depth-first,Unsolved,1,500,0.049802,500
13240,9,18,Random,Unsolved,1,500,0.040522,500
13241,9,18,No_reverse,Unsolved,1,500,0.040689,500
13242,9,18,Breadth-first,Unsolved,1,500,0.182082,500
13243,9,18,Depth-first,Unsolved,1,500,0.041619,500
13244,9,19,Random,Unsolved,1,500,0.041903,500
13245,9,19,No_reverse,Unsolved,1,500,0.043074,500
13246,9,19,Breadth-first,Unsolved,1,500,0.186077,500
13247,9,19,Depth-first,Unsolved,1,500,0.040273,500
13248,9,20,Random,Unsolved,1,500,0.305016,500
13249,9,20,No_reverse,Unsolved,1,500,0.043279,500
13250,9,20,Breadth-first,Unsolved,1,500,0.195563,500
13251,9,20,Depth-first,Unsolved,1,500,0.043440,500
13252,9,21,Random,Solved,1,29,0.002430,500
13253,9,21,No_reverse,Unsolved,1,500,0.042647,500
13254,9,21,Breadth-first,Unsolved,1,500,0.202423,500
13255,9,21,Depth-first,Solved,1,244,0.021091,500
13256,9,22,Random,Unsolved,1,500,0.044307,500
13257,9,22,No_reverse,Unsolved,1,500,0.043978,500
13258,9,22,Breadth-first,Unsolved,1,500,0.202015,500
13259,9,22,Depth-first,Unsolved,1,500,0.045608,500
13260,9,23,Random,Solved,1,37,0.003704,500
13261,9,23,No_reverse,Solved,1,18,0.001989,500
13262,9,23,Breadth-first,Solved,1,400,0.178275,500
13263,9,23,Depth-first,Solved,1,283,0.029435,500
13264,9,24,Random,Unsolved,1,500,0.043604,500
13265,9,24,No_reverse,Unsolved,1,500,0.043076,500
13266,9,24,Breadth-first,Unsolved,1,500,0.216536,500
13267,9,24,Depth-first,Unsolved,1,500,0.043994,500
13268,9,25,Random,Unsolved,1,500,0.044997,500
13269,9,25,No_reverse,Unsolved,1,500,0.046471,500
13270,9,25,Breadth-first,Unsolved,1,500,0.493501,500
13271,9,25,Depth-first,Unsolved,1,500,0.045412,500
13272,9,26,Random,Unsolved,1,500,0.048378,500
13273,9,26,No_reverse,Unsolved,1,500,0.063823,500
13274,9,26,Breadth-first,Unsolved,1,500,0.289345,500
13275,9,26,Depth-first,Unsolved,1,500,0.047092,500
13276,9,27,Random,Unsolved,1,500,0.048848,500
13277,9,27,No_reverse,Solved,1,240,0.024197,500
13278,9,27,Breadth-first,Unsolved,1,500,0.239899,500
13279,9,27,Depth-first,Solved,1,223,0.021942,500
13280,9,18,Random,Unsolved,1,500,0.037325,500
13281,9,18,No_reverse,Unsolved,1,500,0.037058,500
13282,9,18,Breadth-first,Unsolved,1,500,0.179642,500
13283,9,18,Depth-first,Unsolved,1,500,0.036425,500
13284,9,19,Random,Unsolved,1,500,0.037961,500
13285,9,19,No_reverse,Unsolved,1,500,0.036576,500
13286,9,19,Breadth-first,Unsolved,1,500,0.182456,500
13287,9,19,Depth-first,Unsolved,1,500,0.037641,500
13288,9,20,Random,Unsolved,1,500,0.048307,500
13289,9,20,No_reverse,Unsolved,1,500,0.048001,500
13290,9,20,Breadth-first,Unsolved,1,500,0.467484,500
13291,9,20,Depth-first,Unsolved,1,500,0.050621,500
13292,9,21,Random,Solved,1,43,0.004239,500
13293,9,21,No_reverse,Solved,1,5,0.000523,500
13294,9,21,Breadth-first,Solved,1,1,0.000812,500
13295,9,21,Depth-first,Solved,1,33,0.003241,500
13296,9,22,Random,Unsolved,1,500,0.044683,500
13297,9,22,No_reverse,Unsolved,1,500,0.044360,500
13298,9,22,Breadth-first,Unsolved,1,500,0.215324,500
13299,9,22,Depth-first,Unsolved,1,500,0.044896,500
13300,9,23,Random,Unsolved,1,500,0.047965,500
13301,9,23,No_reverse,Unsolved,1,500,0.046666,500
13302,9,23,Breadth-first,Unsolved,1,500,0.213043,500
13303,9,23,Depth-first,Unsolved,1,500,0.048581,500
13304,9,24,Random,Unsolved,1,500,0.051241,500
13305,9,24,No_reverse,Unsolved,1,500,0.051342,500
13306,9,24,Breadth-first,Unsolved,1,500,0.231676,500
13307,9,24,Depth-first,Unsolved,1,500,0.052078,500
13308,9,25,Random,Unsolved,1,500,0.052227,500
13309,9,25,No_reverse,Unsolved,1,500,0.051319,500
13310,9,25,Breadth-first,Unsolved,1,500,0.240185,500
13311,9,25,Depth-first,Unsolved,1,500,0.061142,500
13312,9,26,Random,Unsolved,1,500,0.049333,500
13313,9,26,No_reverse,Unsolved,1,500,0.053324,500
13314,9,26,Breadth-first,Unsolved,1,500,0.543351,500
13315,9,26,Depth-first,Unsolved,1,500,0.052808,500
13316,9,27,Random,Unsolved,1,500,0.043137,500
13317,9,27,No_reverse,Unsolved,1,500,0.043277,500
13318,9,27,Breadth-first,Unsolved,1,500,0.234812,500
13319,9,27,Depth-first,Unsolved,1,500,0.044108,500
13320,9,18,Random,Solved,1,34,0.003114,500
13321,9,18,No_reverse,Solved,1,24,0.002168,500
13322,9,18,Breadth-first,Unsolved,1,500,0.189759,500
13323,9,18,Depth-first,Solved,1,12,0.001180,500
13324,9,19,Random,Solved,1,15,0.001365,500
13325,9,19,No_reverse,Solved,1,41,0.003744,500
13326,9,19,Breadth-first,Unsolved,1,500,0.191919,500
13327,9,19,Depth-first,Solved,1,77,0.006423,500
13328,9,20,Random,Unsolved,1,500,0.043173,500
13329,9,20,No_reverse,Solved,1,295,0.027798,500
13330,9,20,Breadth-first,Solved,1,481,0.210200,500
13331,9,20,Depth-first,Solved,1,136,0.019674,500
13332,9,21,Random,Unsolved,1,500,0.048924,500
13333,9,21,No_reverse,Unsolved,1,500,0.044178,500
13334,9,21,Breadth-first,Unsolved,1,500,0.521148,500
13335,9,21,Depth-first,Unsolved,1,500,0.045605,500
13336,9,22,Random,Solved,1,237,0.022114,500
13337,9,22,No_reverse,Unsolved,1,500,0.046290,500
13338,9,22,Breadth-first,Unsolved,1,500,0.209546,500
13339,9,22,Depth-first,Unsolved,1,500,0.048112,500
13340,9,23,Random,Unsolved,1,500,0.053960,500
13341,9,23,No_reverse,Solved,1,392,0.042930,500
13342,9,23,Breadth-first,Unsolved,1,500,0.240258,500
13343,9,23,Depth-first,Solved,1,139,0.020987,500
13344,9,24,Random,Unsolved,1,500,0.047818,500
13345,9,24,No_reverse,Unsolved,1,500,0.047317,500
13346,9,24,Breadth-first,Unsolved,1,500,0.226597,500
13347,9,24,Depth-first,Unsolved,1,500,0.047065,500
13348,9,25,Random,Unsolved,1,500,0.045647,500
13349,9,25,No_reverse,Unsolved,1,500,0.044813,500
13350,9,25,Breadth-first,Unsolved,1,500,0.225966,500
13351,9,25,Depth-first,Unsolved,1,500,0.044946,500
13352,9,26,Random,Solved,1,149,0.014165,500
13353,9,26,No_reverse,Solved,1,333,0.032786,500
13354,9,26,Breadth-first,Unsolved,1,500,0.542549,500
13355,9,26,Depth-first,Unsolved,1,500,0.050045,500
13356,9,27,Random,Unsolved,1,500,0.052876,500
13357,9,27,No_reverse,Unsolved,1,500,0.053234,500
13358,9,27,Breadth-first,Unsolved,1,500,0.240397,500
13359,9,27,Depth-first,Solved,1,205,0.021807,500
13360,9,18,Random,Unsolved,1,500,0.042778,500
13361,9,18,No_reverse,Unsolved,1,500,0.040191,500
13362,9,18,Breadth-first,Unsolved,1,500,0.186324,500
13363,9,18,Depth-first,Unsolved,1,500,0.040276,500
13364,9,19,Random,Unsolved,1,500,0.040772,500
13365,9,19,No_reverse,Solved,1,66,0.005445,500
13366,9,19,Breadth-first,Solved,1,332,0.121656,500
13367,9,19,Depth-first,Solved,1,46,0.003769,500
13368,9,20,Random,Solved,1,64,0.006178,500
13369,9,20,No_reverse,Solved,1,203,0.019141,500
13370,9,20,Breadth-first,Unsolved,1,500,0.200656,500
13371,9,20,Depth-first,Solved,1,194,0.018760,500
13372,9,21,Random,Solved,1,137,0.012445,500
13373,9,21,No_reverse,Solved,1,270,0.025705,500
13374,9,21,Breadth-first,Unsolved,1,500,0.514488,500
13375,9,21,Depth-first,Unsolved,1,500,0.051860,500
13376,9,22,Random,Unsolved,1,500,0.049197,500
13377,9,22,No_reverse,Unsolved,1,500,0.048929,500
13378,9,22,Breadth-first,Unsolved,1,500,0.216685,500
13379,9,22,Depth-first,Solved,1,131,0.012909,500
13380,9,23,Random,Solved,1,127,0.010134,500
13381,9,23,No_reverse,Solved,1,22,0.001803,500
13382,9,23,Breadth-first,Solved,1,1,0.000838,500
13383,9,23,Depth-first,Solved,1,103,0.008281,500
13384,9,24,Random,Unsolved,1,500,0.047716,500
13385,9,24,No_reverse,Unsolved,1,500,0.046407,500
13386,9,24,Breadth-first,Unsolved,1,500,0.222640,500
13387,9,24,Depth-first,Unsolved,1,500,0.046914,500
13388,9,25,Random,Unsolved,1,500,0.048320,500
13389,9,25,No_reverse,Unsolved,1,500,0.050696,500
13390,9,25,Breadth-first,Unsolved,1,500,0.226175,500
13391,9,25,Depth-first,Unsolved,1,500,0.049902,500
13392,9,26,Random,Unsolved,1,500,0.044575,500
13393,9,26,No_reverse,Unsolved,1,500,0.046780,500
13394,9,26,Breadth-first,Unsolved,1,500,0.231481,500
13395,9,26,Depth-first,Unsolved,1,500,0.045808,500
13396,9,27,Random,Unsolved,1,500,0.048651,500
13397,9,27,No_reverse,Unsolved,1,500,0.048496,500
13398,9,27,Breadth-first,Unsolved,1,500,0.540594,500
13399,9,27,Depth-first,Unsolved,1,500,0.049237,500
13400,9,18,Random,Solved,1,17,0.001454,500
13401,9,18,No_reverse,Solved,1,25,0.002081,500
13402,9,18,Breadth-first,Solved,1,1,0.000685,500
13403,9,18,Depth-first,Solved,1,3,0.000272,500
13404,9,19,Random,Solved,1,63,0.005179,500
13405,9,19,No_reverse,Solved,1,144,0.011652,500
13406,9,19,Breadth-first,Solved,1,303,0.115889,500
13407,9,19,Depth-first,Solved,1,141,0.011532,500
13408,9,20,Random,Unsolved,1,500,0.038711,500
13409,9,20,No_reverse,Solved,1,121,0.010196,500
13410,9,20,Breadth-first,Unsolved,1,500,0.190915,500
13411,9,20,Depth-first,Solved,1,351,0.027771,500
13412,9,21,Random,Unsolved,1,500,0.046064,500
13413,9,21,No_reverse,Unsolved,1,500,0.046196,500
13414,9,21,Breadth-first,Unsolved,1,500,0.205213,500
13415,9,21,Depth-first,Unsolved,1,500,0.046797,500
13416,9,22,Random,Unsolved,1,500,0.046692,500
13417,9,22,No_reverse,Solved,1,171,0.031371,500
13418,9,22,Breadth-first,Solved,1,317,0.152955,500
13419,9,22,Depth-first,Unsolved,1,500,0.047931,500
13420,9,23,Random,Unsolved,1,500,0.050654,500
13421,9,23,No_reverse,Unsolved,1,500,0.049082,500
13422,9,23,Breadth-first,Unsolved,1,500,0.222861,500
13423,9,23,Depth-first,Solved,1,269,0.026002,500
13424,9,24,Random,Solved,1,125,0.012526,500
13425,9,24,No_reverse,Solved,1,128,0.012729,500
13426,9,24,Breadth-first,Unsolved,1,500,0.502666,500
13427,9,24,Depth-first,Unsolved,1,500,0.051015,500
13428,9,25,Random,Unsolved,1,500,0.046497,500
13429,9,25,No_reverse,Unsolved,1,500,0.047551,500
13430,9,25,Breadth-first,Unsolved,1,500,0.235737,500
13431,9,25,Depth-first,Unsolved,1,500,0.049192,500
13432,9,26,Random,Unsolved,1,500,0.051270,500
13433,9,26,No_reverse,Solved,1,77,0.007769,500
13434,9,26,Breadth-first,Unsolved,1,500,0.249609,500
13435,9,26,Depth-first,Solved,1,252,0.025944,500
13436,9,27,Random,Unsolved,1,500,0.046060,500
13437,9,27,No_reverse,Unsolved,1,500,0.045010,500
13438,9,27,Breadth-first,Unsolved,1,500,0.236448,500
13439,9,27,Depth-first,Unsolved,1,500,0.046667,500
13440,9,18,Random,Solved,1,23,0.002133,500
13441,9,18,No_reverse,Solved,1,117,0.010716,500
13442,9,18,Breadth-first,Solved,1,221,0.118839,500
13443,9,18,Depth-first,Solved,1,38,0.003401,500
13444,9,19,Random,Solved,1,99,0.008614,500
13445,9,19,No_reverse,Unsolved,1,500,0.041435,500
13446,9,19,Breadth-first,Unsolved,1,500,0.462906,500
13447,9,19,Depth-first,Solved,1,385,0.033365,500
13448,9,20,Random,Unsolved,1,500,0.050507,500
13449,9,20,No_reverse,Unsolved,1,500,0.052078,500
13450,9,20,Breadth-first,Unsolved,1,500,0.200478,500
13451,9,20,Depth-first,Unsolved,1,500,0.051834,500
13452,9,21,Random,Unsolved,1,500,0.048416,500
13453,9,21,No_reverse,Solved,1,12,0.001263,500
13454,9,21,Breadth-first,Unsolved,1,500,0.207207,500
13455,9,21,Depth-first,Solved,1,112,0.010835,500
13456,9,22,Random,Solved,1,24,0.002422,500
13457,9,22,No_reverse,Solved,1,44,0.004341,500
13458,9,22,Breadth-first,Solved,1,302,0.129018,500
13459,9,22,Depth-first,Solved,1,48,0.004775,500
13460,9,23,Random,Unsolved,1,500,0.042071,500
13461,9,23,No_reverse,Unsolved,1,500,0.040544,500
13462,9,23,Breadth-first,Unsolved,1,500,0.211980,500
13463,9,23,Depth-first,Solved,1,221,0.018500,500
13464,9,24,Random,Unsolved,1,500,0.049300,500
13465,9,24,No_reverse,Unsolved,1,500,0.052530,500
13466,9,24,Breadth-first,Unsolved,1,500,0.234492,500
13467,9,24,Depth-first,Unsolved,1,500,0.053079,500
13468,9,25,Random,Unsolved,1,500,0.045152,500
13469,9,25,No_reverse,Unsolved,1,500,0.044814,500
13470,9,25,Breadth-first,Unsolved,1,500,0.511989,500
13471,9,25,Depth-first,Unsolved,1,500,0.047764,500
13472,9,26,Random,Unsolved,1,500,0.041738,500
13473,9,26,No_reverse,Unsolved,1,500,0.045861,500
13474,9,26,Breadth-first,Unsolved,1,500,0.239430,500
13475,9,26,Depth-first,Unsolved,1,500,0.043284,500
13476,9,27,Random,Unsolved,1,500,0.049554,500
13477,9,27,No_reverse,Unsolved,1,500,0.047403,500
13478,9,27,Breadth-first,Unsolved,1,500,0.236288,500
13479,9,27,Depth-first,Unsolved,1,500,0.051876,500
13480,9,18,Random,Unsolved,1,500,0.036531,500
13481,9,18,No_reverse,Unsolved,1,500,0.036267,500
13482,9,18,Breadth-first,Unsolved,1,500,0.180326,500
13483,9,18,Depth-first,Unsolved,1,500,0.036974,500
13484,9,19,Random,Unsolved,1,500,0.040740,500
13485,9,19,No_reverse,Unsolved,1,500,0.042694,500
13486,9,19,Breadth-first,Unsolved,1,500,0.189420,500
13487,9,19,Depth-first,Unsolved,1,500,0.043387,500
13488,9,20,Random,Unsolved,1,500,0.043380,500
13489,9,20,No_reverse,Unsolved,1,500,0.044281,500
13490,9,20,Breadth-first,Unsolved,1,500,0.504946,500
13491,9,20,Depth-first,Unsolved,1,500,0.045523,500
13492,9,21,Random,Solved,1,44,0.004290,500
13493,9,21,No_reverse,Unsolved,1,500,0.051453,500
13494,9,21,Breadth-first,Unsolved,1,500,0.215777,500
13495,9,21,Depth-first,Solved,1,394,0.040686,500
13496,9,22,Random,Solved,1,172,0.015986,500
13497,9,22,No_reverse,Unsolved,1,500,0.047237,500
13498,9,22,Breadth-first,Unsolved,1,500,0.208674,500
13499,9,22,Depth-first,Unsolved,1,500,0.047200,500
13500,9,23,Random,Unsolved,1,500,0.048029,500
13501,9,23,No_reverse,Unsolved,1,500,0.049836,500
13502,9,23,Breadth-first,Unsolved,1,500,0.223439,500
13503,9,23,Depth-first,Unsolved,1,500,0.050133,500
13504,9,24,Random,Unsolved,1,500,0.042266,500
13505,9,24,No_reverse,Unsolved,1,500,0.042445,500
13506,9,24,Breadth-first,Unsolved,1,500,0.219405,500
