,size,num_cars,algorithm,solved,lock_limit,moves,time,move_max
8374,9,21,Breadth-first,Solved,1,217,0.094606,500
8375,9,21,Depth-first,Solved,1,200,0.021712,500
8376,9,22,Random,Solved,1,98,0.010610,500
8377,9,22,No_reverse,Solved,1,35,0.004667,500
8378,9,22,Breadth-first,Solved,1,1,0.000812,500
8379,9,22,Depth-first,Solved,1,58,0.007459,500
8380,9,23,Random,Solved,1,169,0.017997,500
8381,9,23,No_reverse,Unsolved,1,500,0.051937,500
8382,9,23,Breadth-first,Unsolved,1,500,0.351768,500
8383,9,23,Depth-first,Solved,1,243,0.024134,500
8384,9,24,Random,Unsolved,1,500,0.044202,500
8385,9,24,No_reverse,Unsolved,1,500,0.047084,500
8386,9,24,Breadth-first,Unsolved,1,500,0.240667,500
8387,9,24,Depth-first,Unsolved,1,500,0.044127,500
8388,9,25,Random,Unsolved,1,500,0.047565,500
8389,9,25,No_reverse,Solved,1,163,0.021989,500
8390,9,25,Breadth-first,Solved,1,302,0.313540,500
8391,9,25,Depth-first,Solved,1,32,0.003199,500
8392,9,26,Random,Unsolved,1,500,0.045845,500
8393,9,26,No_reverse,Solved,1,297,0.025632,500
8394,9,26,Breadth-first,Unsolved,1,500,0.228452,500
8395,9,26,Depth-first,Solved,1,77,0.007420,500
8396,9,27,Random,Unsolved,1,500,0.050521,500
8397,9,27,No_reverse,Unsolved,1,500,0.054409,500
8398,9,27,Breadth-first,Solved,1,149,0.097107,500
8399,9,27,Depth-first,Solved,1,357,0.040308,500
8400,9,18,Random,Solved,1,95,0.008264,500
8401,9,18,No_reverse,Solved,1,326,0.026770,500
8402,9,18,Breadth-first,Unsolved,1,500,0.327876,500
8403,9,18,Depth-first,Solved,1,55,0.005687,500
8404,9,19,Random,Solved,1,50,0.004535,500
8405,9,19,No_reverse,Solved,1,8,0.000576,500
8406,9,19,Breadth-first,Solved,1,340,0.132224,500
8407,9,19,Depth-first,Solved,1,59,0.004996,500
8408,9,20,Random,Solved,1,108,0.012203,500
8409,9,20,No_reverse,Unsolved,1,500,0.049678,500
8410,9,20,Breadth-first,Unsolved,1,500,0.233507,500
8411,9,20,Depth-first,Solved,1,149,0.016835,500
8412,9,21,Random,Solved,1,76,0.008073,500
8413,9,21,No_reverse,Solved,1,132,0.014859,500
8414,9,21,Breadth-first,Unsolved,1,500,0.357123,500
8415,9,21,Depth-first,Solved,1,333,0.032295,500
8416,9,22,Random,Solved,1,33,0.003598,500
8417,9,22,No_reverse,Solved,1,162,0.016698,500
8418,9,22,Breadth-first,Solved,1,1,0.000835,500
8419,9,22,Depth-first,Solved,1,70,0.007056,500
8420,9,23,Random,Unsolved,1,500,0.047788,500
8421,9,23,No_reverse,Solved,1,400,0.039234,500
8422,9,23,Breadth-first,Solved,1,1,0.000868,500
8423,9,23,Depth-first,Solved,1,35,0.003494,500
8424,9,24,Random,Solved,1,39,0.004440,500
8425,9,24,No_reverse,Solved,1,86,0.008928,500
8426,9,24,Breadth-first,Solved,1,1,0.000867,500
8427,9,24,Depth-first,Solved,1,56,0.005585,500
8428,9,25,Random,Unsolved,1,500,0.045976,500
8429,9,25,No_reverse,Solved,1,70,0.006478,500
8430,9,25,Breadth-first,Solved,1,1,0.000980,500
8431,9,25,Depth-first,Solved,1,55,0.005198,500
8432,9,26,Random,Unsolved,1,500,0.047225,500
8433,9,26,No_reverse,Unsolved,1,500,0.049589,500
8434,9,26,Breadth-first,Unsolved,1,500,0.307914,500
8435,9,26,Depth-first,Unsolved,1,500,0.082550,500
8436,9,27,Random,Unsolved,1,500,0.050801,500
8437,9,27,No_reverse,Unsolved,1,500,0.046153,500
8438,9,27,Breadth-first,Unsolved,1,500,0.444372,500
8439,9,27,Depth-first,Unsolved,1,500,0.088861,500
8440,9,18,Random,Solved,1,13,0.001362,500
8441,9,18,No_reverse,Solved,1,84,0.010754,500
8442,9,18,Breadth-first,Solved,1,1,0.000720,500
8443,9,18,Depth-first,Solved,1,36,0.003745,500
8444,9,19,Random,Solved,1,120,0.014353,500
8445,9,19,No_reverse,Solved,1,75,0.009828,500
8446,9,19,Breadth-first,Unsolved,1,500,0.200001,500
8447,9,19,Depth-first,Solved,1,132,0.011496,500
8448,9,20,Random,Solved,1,71,0.006811,500
8449,9,20,No_reverse,Solved,1,117,0.011172,500
8450,9,20,Breadth-first,Solved,1,1,0.000759,500
8451,9,20,Depth-first,Solved,1,191,0.018524,500
8452,9,21,Random,Solved,1,202,0.021243,500
8453,9,21,No_reverse,Solved,1,39,0.004254,500
8454,9,21,Breadth-first,Solved,1,1,0.000814,500
8455,9,21,Depth-first,Solved,1,212,0.033840,500
8456,9,22,Random,Unsolved,1,500,0.079170,500
8457,9,22,No_reverse,Solved,1,500,0.059359,500
8458,9,22,Breadth-first,Unsolved,1,500,0.256208,500
8459,9,22,Depth-first,Unsolved,1,500,0.063615,500
8460,9,23,Random,Solved,1,79,0.009234,500
8461,9,23,No_reverse,Solved,1,67,0.011459,500
8462,9,23,Breadth-first,Solved,1,1,0.000897,500
8463,9,23,Depth-first,Solved,1,134,0.021201,500
8464,9,24,Random,Solved,1,28,0.004312,500
8465,9,24,No_reverse,Solved,1,68,0.006751,500
8466,9,24,Breadth-first,Solved,1,1,0.000895,500
8467,9,24,Depth-first,Unsolved,1,500,0.051097,500
8468,9,25,Random,Unsolved,1,500,0.061068,500
8469,9,25,No_reverse,Solved,1,90,0.011146,500
8470,9,25,Breadth-first,Unsolved,1,500,0.397597,500
8471,9,25,Depth-first,Unsolved,1,500,0.050726,500
8472,9,26,Random,Solved,1,325,0.038577,500
8473,9,26,No_reverse,Solved,1,29,0.002678,500
8474,9,26,Breadth-first,Solved,1,73,0.046780,500
8475,9,26,Depth-first,Solved,1,32,0.005348,500
8476,9,27,Random,Unsolved,1,500,0.085111,500
8477,9,27,No_reverse,Unsolved,1,500,0.063474,500
8478,9,27,Breadth-first,Unsolved,1,500,0.294032,500
8479,9,27,Depth-first,Unsolved,1,500,0.061905,500
8480,9,18,Random,Unsolved,1,500,0.047080,500
8481,9,18,No_reverse,Solved,1,141,0.011595,500
8482,9,18,Breadth-first,Unsolved,1,500,0.362854,500
8483,9,18,Depth-first,Solved,1,34,0.002822,500
8484,9,19,Random,Solved,1,90,0.009486,500
8485,9,19,No_reverse,Solved,1,231,0.024080,500
8486,9,19,Breadth-first,Unsolved,1,500,0.198290,500
8487,9,19,Depth-first,Unsolved,1,500,0.048023,500
8488,9,20,Random,Solved,1,412,0.045224,500
8489,9,20,No_reverse,Solved,1,101,0.012079,500
8490,9,20,Breadth-first,Unsolved,1,500,0.371271,500
8491,9,20,Depth-first,Solved,1,167,0.017932,500
8492,9,21,Random,Solved,1,9,0.002917,500
8493,9,21,No_reverse,Solved,1,177,0.021535,500
8494,9,21,Breadth-first,Unsolved,1,500,0.272104,500
8495,9,21,Depth-first,Solved,1,210,0.024582,500
8496,9,22,Random,Solved,1,8,0.000767,500
8497,9,22,No_reverse,Solved,1,52,0.004775,500
8498,9,22,Breadth-first,Solved,1,1,0.000805,500
8499,9,22,Depth-first,Solved,1,40,0.004842,500
8500,9,23,Random,Solved,1,1,0.000159,500
8501,9,23,No_reverse,Solved,1,77,0.007535,500
8502,9,23,Breadth-first,Solved,1,1,0.000818,500
8503,9,23,Depth-first,Solved,1,3,0.000286,500
8504,9,24,Random,Unsolved,1,500,0.046179,500
8505,9,24,No_reverse,Unsolved,1,500,0.044907,500
8506,9,24,Breadth-first,Unsolved,1,500,0.366375,500
8507,9,24,Depth-first,Unsolved,1,500,0.043839,500
8508,9,25,Random,Unsolved,1,500,0.051610,500
8509,9,25,No_reverse,Solved,1,335,0.033626,500
8510,9,25,Breadth-first,Solved,1,453,0.239391,500
8511,9,25,Depth-first,Unsolved,1,500,0.054849,500
8512,9,26,Random,Solved,1,142,0.014535,500
8513,9,26,No_reverse,Solved,1,47,0.005377,500
8514,9,26,Breadth-first,Solved,1,1,0.000935,500
8515,9,26,Depth-first,Solved,1,23,0.002780,500
8516,9,27,Random,Unsolved,1,500,0.061387,500
8517,9,27,No_reverse,Solved,1,228,0.023653,500
8518,9,27,Breadth-first,Unsolved,1,500,0.241202,500
8519,9,27,Depth-first,Solved,1,76,0.007946,500
8520,9,18,Random,Solved,1,22,0.002011,500
8521,9,18,No_reverse,Solved,1,2,0.000200,500
8522,9,18,Breadth-first,Solved,1,1,0.000709,500
8523,9,18,Depth-first,Solved,1,13,0.001257,500
8524,9,19,Random,Solved,1,132,0.013439,500
8525,9,19,No_reverse,Solved,1,322,0.033699,500
8526,9,19,Breadth-first,Unsolved,1,500,0.361693,500
8527,9,19,Depth-first,Solved,1,288,0.034536,500
8528,9,20,Random,Solved,1,42,0.003826,500
8529,9,20,No_reverse,Solved,1,16,0.001463,500
8530,9,20,Breadth-first,Unsolved,1,500,0.205727,500
8531,9,20,Depth-first,Solved,1,155,0.013995,500
8532,9,21,Random,Solved,1,190,0.016382,500
8533,9,21,No_reverse,Unsolved,1,500,0.045646,500
8534,9,21,Breadth-first,Unsolved,1,500,0.345837,500
8535,9,21,Depth-first,Solved,1,181,0.017574,500
8536,9,22,Random,Solved,1,367,0.031992,500
8537,9,22,No_reverse,Solved,1,8,0.000715,500
8538,9,22,Breadth-first,Unsolved,1,500,0.230367,500
8539,9,22,Depth-first,Solved,1,194,0.017361,500
8540,9,23,Random,Unsolved,1,500,0.052697,500
8541,9,23,No_reverse,Solved,1,14,0.001509,500
8542,9,23,Breadth-first,Solved,1,1,0.000855,500
8543,9,23,Depth-first,Solved,1,106,0.010744,500
8544,9,24,Random,Solved,1,1,0.000153,500
8545,9,24,No_reverse,Solved,1,41,0.003852,500
8546,9,24,Breadth-first,Solved,1,1,0.000847,500
8547,9,24,Depth-first,Solved,1,84,0.008221,500
8548,9,25,Random,Solved,1,18,0.001683,500
8549,9,25,No_reverse,Solved,1,99,0.009544,500
8550,9,25,Breadth-first,Solved,1,1,0.000882,500
8551,9,25,Depth-first,Solved,1,34,0.003269,500
8552,9,26,Random,Solved,1,11,0.001098,500
8553,9,26,No_reverse,Solved,1,12,0.001567,500
8554,9,26,Breadth-first,Solved,1,1,0.001009,500
8555,9,26,Depth-first,Solved,1,1,0.000126,500
8556,9,27,Random,Unsolved,1,500,0.053234,500
8557,9,27,No_reverse,Unsolved,1,500,0.050833,500
8558,9,27,Breadth-first,Unsolved,1,500,0.370168,500
8559,9,27,Depth-first,Unsolved,1,500,0.048286,500
8560,9,18,Random,Solved,1,68,0.005840,500
8561,9,18,No_reverse,Solved,1,307,0.029293,500
8562,9,18,Breadth-first,Unsolved,1,500,0.181189,500
8563,9,18,Depth-first,Solved,1,180,0.015753,500
8564,9,19,Random,Unsolved,1,500,0.047228,500
8565,9,19,No_reverse,Solved,1,92,0.008674,500
8566,9,19,Breadth-first,Unsolved,1,500,0.205835,500
8567,9,19,Depth-first,Unsolved,1,500,0.046776,500
8568,9,20,Random,Solved,1,41,0.003330,500
8569,9,20,No_reverse,Solved,1,11,0.000860,500
8570,9,20,Breadth-first,Solved,1,1,0.000749,500
8571,9,20,Depth-first,Solved,1,160,0.017062,500
8572,9,21,Random,Solved,1,386,0.040599,500
8573,9,21,No_reverse,Solved,1,271,0.025987,500
8574,9,21,Breadth-first,Unsolved,1,500,0.347940,500
8575,9,21,Depth-first,Unsolved,1,500,0.048988,500
8576,9,22,Random,Solved,1,44,0.005145,500
8577,9,22,No_reverse,Solved,1,18,0.001761,500
8578,9,22,Breadth-first,Solved,1,1,0.000786,500
8579,9,22,Depth-first,Solved,1,29,0.002833,500
8580,9,23,Random,Solved,1,335,0.033191,500
8581,9,23,No_reverse,Unsolved,1,500,0.049119,500
8582,9,23,Breadth-first,Unsolved,1,500,0.260553,500
8583,9,23,Depth-first,Unsolved,1,500,0.050556,500
8584,9,24,Random,Unsolved,1,500,0.049732,500
8585,9,24,No_reverse,Solved,1,398,0.040343,500
8586,9,24,Breadth-first,Solved,1,1,0.000942,500
8587,9,24,Depth-first,Solved,1,67,0.007231,500
8588,9,25,Random,Solved,1,24,0.002196,500
8589,9,25,No_reverse,Solved,1,147,0.012927,500
8590,9,25,Breadth-first,Unsolved,1,500,0.361681,500
8591,9,25,Depth-first,Solved,1,269,0.024040,500
8592,9,26,Random,Unsolved,1,500,0.048292,500
8593,9,26,No_reverse,Unsolved,1,500,0.047965,500
8594,9,26,Breadth-first,Unsolved,1,500,0.240159,500
8595,9,26,Depth-first,Unsolved,1,500,0.049186,500
8596,9,27,Random,Unsolved,1,500,0.050157,500
8597,9,27,No_reverse,Unsolved,1,500,0.051520,500
8598,9,27,Breadth-first,Unsolved,1,500,0.272943,500
8599,9,27,Depth-first,Solved,1,103,0.012237,500
8600,9,18,Random,Solved,1,16,0.001547,500
8601,9,18,No_reverse,Solved,1,49,0.005040,500
8602,9,18,Breadth-first,Solved,1,1,0.000731,500
8603,9,18,Depth-first,Solved,1,45,0.004861,500
8604,9,19,Random,Unsolved,1,500,0.050557,500
8605,9,19,No_reverse,Solved,1,268,0.026126,500
8606,9,19,Breadth-first,Unsolved,1,500,0.355463,500
8607,9,19,Depth-first,Unsolved,1,500,0.047347,500
8608,9,20,Random,Solved,1,345,0.034535,500
8609,9,20,No_reverse,Solved,1,286,0.028077,500
8610,9,20,Breadth-first,Unsolved,1,500,0.208811,500
8611,9,20,Depth-first,Solved,1,222,0.020364,500
8612,9,21,Random,Unsolved,1,500,0.050176,500
8613,9,21,No_reverse,Unsolved,1,500,0.050885,500
8614,9,21,Breadth-first,Unsolved,1,500,0.346957,500
8615,9,21,Depth-first,Solved,1,468,0.048629,500
8616,9,22,Random,Unsolved,1,500,0.052635,500
8617,9,22,No_reverse,Solved,1,415,0.043839,500
8618,9,22,Breadth-first,Unsolved,1,500,0.244211,500
8619,9,22,Depth-first,Unsolved,1,500,0.053781,500
8620,9,23,Random,Unsolved,1,500,0.047800,500
8621,9,23,No_reverse,Unsolved,1,500,0.048965,500
8622,9,23,Breadth-first,Unsolved,1,500,0.364840,500
8623,9,23,Depth-first,Unsolved,1,500,0.047502,500
8624,9,24,Random,Solved,1,146,0.012382,500
8625,9,24,No_reverse,Unsolved,1,500,0.045176,500
8626,9,24,Breadth-first,Unsolved,1,500,0.241149,500
8627,9,24,Depth-first,Unsolved,1,500,0.043798,500
8628,9,25,Random,Unsolved,1,500,0.049194,500
8629,9,25,No_reverse,Unsolved,1,500,0.055331,500
8630,9,25,Breadth-first,Unsolved,1,500,0.241428,500
8631,9,25,Depth-first,Unsolved,1,500,0.052823,500
8632,9,26,Random,Unsolved,1,500,0.049064,500
8633,9,26,No_reverse,Unsolved,1,500,0.047608,500
8634,9,26,Breadth-first,Unsolved,1,500,0.390045,500
8635,9,26,Depth-first,Unsolved,1,500,0.045182,500
8636,9,27,Random,Solved,1,117,0.011661,500
8637,9,27,No_reverse,Unsolved,1,500,0.055187,500
8638,9,27,Breadth-first,Solved,1,154,0.075004,500
8639,9,27,Depth-first,Unsolved,1,500,0.053513,500
8640,9,18,Random,Solved,1,7,0.000634,500
8641,9,18,No_reverse,Solved,1,2,0.000188,500
8642,9,18,Breadth-first,Solved,1,1,0.000681,500
8643,9,18,Depth-first,Solved,1,65,0.005847,500
8644,9,19,Random,Unsolved,1,500,0.035638,500
8645,9,19,No_reverse,Unsolved,1,500,0.035593,500
8646,9,19,Breadth-first,Unsolved,1,500,0.199210,500
8647,9,19,Depth-first,Unsolved,1,500,0.037293,500
8648,9,20,Random,Solved,1,58,0.005457,500
8649,9,20,No_reverse,Solved,1,10,0.000877,500
8650,9,20,Breadth-first,Solved,1,170,0.072309,500
8651,9,20,Depth-first,Unsolved,1,500,0.045957,500
8652,9,21,Random,Solved,1,322,0.031793,500
8653,9,21,No_reverse,Solved,1,91,0.008243,500
8654,9,21,Breadth-first,Unsolved,1,500,0.335248,500
8655,9,21,Depth-first,Solved,1,23,0.002257,500
8656,9,22,Random,Solved,1,1,0.000096,500
8657,9,22,No_reverse,Solved,1,109,0.007610,500
8658,9,22,Breadth-first,Solved,1,1,0.000759,500
8659,9,22,Depth-first,Solved,1,1,0.000092,500
8660,9,23,Random,Unsolved,1,500,0.041711,500
8661,9,23,No_reverse,Unsolved,1,500,0.040830,500
8662,9,23,Breadth-first,Unsolved,1,500,0.231456,500
8663,9,23,Depth-first,Unsolved,1,500,0.040766,500
8664,9,24,Random,Unsolved,1,500,0.043719,500
8665,9,24,No_reverse,Unsolved,1,500,0.057797,500
8666,9,24,Breadth-first,Unsolved,1,500,0.396433,500
8667,9,24,Depth-first,Unsolved,1,500,0.046359,500
8668,9,25,Random,Unsolved,1,500,0.048506,500
8669,9,25,No_reverse,Solved,1,84,0.008745,500
8670,9,25,Breadth-first,Solved,1,1,0.001006,500
8671,9,25,Depth-first,Solved,1,46,0.005352,500
8672,9,26,Random,Unsolved,1,500,0.052621,500
8673,9,26,No_reverse,Solved,1,77,0.008036,500
8674,9,26,Breadth-first,Unsolved,1,500,0.261209,500
8675,9,26,Depth-first,Unsolved,1,500,0.049769,500
8676,9,27,Random,Unsolved,1,500,0.049897,500
8677,9,27,No_reverse,Unsolved,1,500,0.051466,500
8678,9,27,Breadth-first,Unsolved,1,500,0.428502,500
8679,9,27,Depth-first,Unsolved,1,500,0.052070,500
8680,9,18,Random,Solved,1,130,0.013081,500
8681,9,18,No_reverse,Solved,1,132,0.012710,500
8682,9,18,Breadth-first,Solved,1,1,0.001254,500
8683,9,18,Depth-first,Solved,1,38,0.003421,500
8684,9,19,Random,Unsolved,1,500,0.046874,500
8685,9,19,No_reverse,Unsolved,1,500,0.046435,500
8686,9,19,Breadth-first,Unsolved,1,500,0.214226,500
8687,9,19,Depth-first,Unsolved,1,500,0.046316,500
8688,9,20,Random,Unsolved,1,500,0.047931,500
8689,9,20,No_reverse,Unsolved,1,500,0.048205,500
8690,9,20,Breadth-first,Unsolved,1,500,0.338638,500
8691,9,20,Depth-first,Solved,1,253,0.024332,500
8692,9,21,Random,Unsolved,1,500,0.041857,500
8693,9,21,No_reverse,Unsolved,1,500,0.043668,500
8694,9,21,Breadth-first,Unsolved,1,500,0.207278,500
8695,9,21,Depth-first,Solved,1,428,0.039972,500
8696,9,22,Random,Unsolved,1,500,0.048452,500
8697,9,22,No_reverse,Solved,1,287,0.027366,500
8698,9,22,Breadth-first,Unsolved,1,500,0.219765,500
8699,9,22,Depth-first,Solved,1,358,0.035093,500
8700,9,23,Random,Solved,1,80,0.007667,500
8701,9,23,No_reverse,Unsolved,1,500,0.045817,500
8702,9,23,Breadth-first,Unsolved,1,500,0.354820,500
8703,9,23,Depth-first,Solved,1,144,0.032994,500
8704,9,24,Random,Solved,1,7,0.000693,500
8705,9,24,No_reverse,Solved,1,73,0.007146,500
8706,9,24,Breadth-first,Solved,1,1,0.000843,500
8707,9,24,Depth-first,Solved,1,78,0.007931,500
8708,9,25,Random,Unsolved,1,500,0.041414,500
8709,9,25,No_reverse,Solved,1,358,0.029539,500
8710,9,25,Breadth-first,Unsolved,1,500,0.233742,500
8711,9,25,Depth-first,Solved,1,359,0.030079,500
8712,9,26,Random,Solved,1,261,0.025898,500
8713,9,26,No_reverse,Solved,1,201,0.019991,500
8714,9,26,Breadth-first,Unsolved,1,500,0.386497,500
8715,9,26,Depth-first,Unsolved,1,500,0.052567,500
8716,9,27,Random,Unsolved,1,500,0.048392,500
8717,9,27,No_reverse,Unsolved,1,500,0.049096,500
8718,9,27,Breadth-first,Unsolved,1,500,0.248187,500
8719,9,27,Depth-first,Solved,1,52,0.007285,500
8720,9,18,Random,Solved,1,106,0.013118,500
8721,9,18,No_reverse,Solved,1,40,0.004275,500
8722,9,18,Breadth-first,Solved,1,1,0.000786,500
8723,9,18,Depth-first,Solved,1,24,0.004309,500
8724,9,19,Random,Solved,1,32,0.002961,500
8725,9,19,No_reverse,Solved,1,20,0.001803,500
8726,9,19,Breadth-first,Solved,1,1,0.000813,500
8727,9,19,Depth-first,Solved,1,6,0.000573,500
8728,9,20,Random,Solved,1,36,0.003547,500
8729,9,20,No_reverse,Solved,1,139,0.013384,500
8730,9,20,Breadth-first,Solved,1,1,0.000801,500
8731,9,20,Depth-first,Solved,1,49,0.004907,500
8732,9,21,Random,Solved,1,81,0.007759,500
8733,9,21,No_reverse,Solved,1,12,0.001140,500
8734,9,21,Breadth-first,Solved,1,1,0.000849,500
8735,9,21,Depth-first,Solved,1,33,0.003149,500
8736,9,22,Random,Solved,1,179,0.015611,500
8737,9,22,No_reverse,Unsolved,1,500,0.053521,500
8738,9,22,Breadth-first,Unsolved,1,500,0.350116,500
8739,9,22,Depth-first,Solved,1,258,0.029300,500
8740,9,23,Random,Solved,1,98,0.010278,500
8741,9,23,No_reverse,Solved,1,195,0.019645,500
8742,9,23,Breadth-first,Unsolved,1,500,0.240510,500
8743,9,23,Depth-first,Solved,1,286,0.037859,500
8744,9,24,Random,Unsolved,1,500,0.049332,500
8745,9,24,No_reverse,Unsolved,1,500,0.047202,500
8746,9,24,Breadth-first,Unsolved,1,500,0.220608,500
8747,9,24,Depth-first,Unsolved,1,500,0.048461,500
8748,9,25,Random,Solved,1,65,0.006367,500
8749,9,25,No_reverse,Unsolved,1,500,0.045674,500
8750,9,25,Breadth-first,Solved,1,94,0.045346,500
8751,9,25,Depth-first,Unsolved,1,500,0.046226,500
8752,9,26,Random,Solved,1,189,0.018064,500
8753,9,26,No_reverse,Solved,1,27,0.002568,500
8754,9,26,Breadth-first,Solved,1,1,0.000878,500
8755,9,26,Depth-first,Solved,1,30,0.002965,500
8756,9,27,Random,Unsolved,1,500,0.047423,500
8757,9,27,No_reverse,Unsolved,1,500,0.047411,500
8758,9,27,Breadth-first,Unsolved,1,500,0.374659,500
8759,9,27,Depth-first,Unsolved,1,500,0.047419,500
8760,9,18,Random,Solved,1,2,0.000194,500
8761,9,18,No_reverse,Solved,1,7,0.000575,500
8762,9,18,Breadth-first,Solved,1,1,0.000681,500
8763,9,18,Depth-first,Solved,1,300,0.025116,500
8764,9,19,Random,Unsolved,1,500,0.037348,500
8765,9,19,No_reverse,Unsolved,1,500,0.036315,500
8766,9,19,Breadth-first,Unsolved,1,500,0.192146,500
8767,9,19,Depth-first,Unsolved,1,500,0.038422,500
8768,9,20,Random,Unsolved,1,500,0.041937,500
8769,9,20,No_reverse,Unsolved,1,500,0.042272,500
8770,9,20,Breadth-first,Unsolved,1,500,0.325814,500
8771,9,20,Depth-first,Solved,1,107,0.009264,500
8772,9,21,Random,Solved,1,235,0.020398,500
8773,9,21,No_reverse,Solved,1,52,0.004665,500
8774,9,21,Breadth-first,Unsolved,1,500,0.199760,500
8775,9,21,Depth-first,Solved,1,69,0.006129,500
8776,9,22,Random,Solved,1,52,0.004439,500
8777,9,22,No_reverse,Solved,1,132,0.012090,500
8778,9,22,Breadth-first,Unsolved,1,500,0.340952,500
8779,9,22,Depth-first,Unsolved,1,500,0.044768,500
8780,9,23,Random,Solved,1,42,0.003891,500
8781,9,23,No_reverse,Solved,1,22,0.002025,500
8782,9,23,Breadth-first,Solved,1,1,0.000792,500
8783,9,23,Depth-first,Solved,1,4,0.000388,500
8784,9,24,Random,Unsolved,1,500,0.044458,500
8785,9,24,No_reverse,Solved,1,58,0.005442,500
8786,9,24,Breadth-first,Solved,1,1,0.000920,500
8787,9,24,Depth-first,Solved,1,32,0.003217,500
8788,9,25,Random,Unsolved,1,500,0.043659,500
8789,9,25,No_reverse,Solved,1,290,0.025532,500
8790,9,25,Breadth-first,Unsolved,1,500,0.225057,500
8791,9,25,Depth-first,Unsolved,1,500,0.044573,500
8792,9,26,Random,Unsolved,1,500,0.051185,500
8793,9,26,No_reverse,Solved,1,28,0.003058,500
8794,9,26,Breadth-first,Unsolved,1,500,0.250408,500
8795,9,26,Depth-first,Unsolved,1,500,0.053332,500
8796,9,27,Random,Unsolved,1,500,0.040494,500
8797,9,27,No_reverse,Unsolved,1,500,0.040676,500
8798,9,27,Breadth-first,Unsolved,1,500,0.356869,500
8799,9,27,Depth-first,Unsolved,1,500,0.041097,500
8800,9,18,Random,Solved,1,412,0.039496,500
8801,9,18,No_reverse,Solved,1,370,0.035958,500
8802,9,18,Breadth-first,Solved,1,1,0.000725,500
8803,9,18,Depth-first,Unsolved,1,500,0.050603,500
8804,9,19,Random,Solved,1,62,0.006123,500
8805,9,19,No_reverse,Solved,1,214,0.021521,500
8806,9,19,Breadth-first,Solved,1,1,0.000740,500
8807,9,19,Depth-first,Solved,1,220,0.021600,500
8808,9,20,Random,Solved,1,49,0.004375,500
8809,9,20,No_reverse,Solved,1,56,0.005220,500
8810,9,20,Breadth-first,Solved,1,1,0.000740,500
8811,9,20,Depth-first,Solved,1,20,0.001730,500
8812,9,21,Random,Unsolved,1,500,0.049857,500
8813,9,21,No_reverse,Solved,1,444,0.048864,500
8814,9,21,Breadth-first,Unsolved,1,500,0.202094,500
8815,9,21,Depth-first,Unsolved,1,500,0.048362,500
8816,9,22,Random,Unsolved,1,500,0.055647,500
8817,9,22,No_reverse,Unsolved,1,500,0.042977,500
8818,9,22,Breadth-first,Unsolved,1,500,0.363737,500
8819,9,22,Depth-first,Solved,1,212,0.019486,500
8820,9,23,Random,Solved,1,222,0.022213,500
8821,9,23,No_reverse,Solved,1,163,0.016398,500
8822,9,23,Breadth-first,Unsolved,1,500,0.222517,500
8823,9,23,Depth-first,Unsolved,1,500,0.050847,500
8824,9,24,Random,Solved,1,125,0.012386,500
8825,9,24,No_reverse,Solved,1,94,0.009518,500
8826,9,24,Breadth-first,Unsolved,1,500,0.371178,500
8827,9,24,Depth-first,Unsolved,1,500,0.049173,500
8828,9,25,Random,Solved,1,306,0.030080,500
8829,9,25,No_reverse,Solved,1,463,0.045305,500
8830,9,25,Breadth-first,Solved,1,1,0.000965,500
8831,9,25,Depth-first,Solved,1,233,0.023226,500
8832,9,26,Random,Unsolved,1,500,0.045531,500
8833,9,26,No_reverse,Unsolved,1,500,0.045960,500
8834,9,26,Breadth-first,Unsolved,1,500,0.233941,500
8835,9,26,Depth-first,Unsolved,1,500,0.047148,500
8836,9,27,Random,Solved,1,65,0.006241,500
8837,9,27,No_reverse,Solved,1,12,0.001160,500
8838,9,27,Breadth-first,Solved,1,167,0.080744,500
8839,9,27,Depth-first,Solved,1,251,0.024548,500
8840,9,18,Random,Solved,1,6,0.000632,500
8841,9,18,No_reverse,Solved,1,50,0.005007,500
8842,9,18,Breadth-first,Solved,1,1,0.000755,500
8843,9,18,Depth-first,Solved,1,264,0.025300,500
8844,9,19,Random,Unsolved,1,500,0.047093,500
8845,9,19,No_reverse,Solved,1,447,0.042182,500
8846,9,19,Breadth-first,Solved,1,1,0.000748,500
8847,9,19,Depth-first,Solved,1,182,0.018194,500
8848,9,20,Random,Solved,1,274,0.027323,500
8849,9,20,No_reverse,Solved,1,206,0.019900,500
8850,9,20,Breadth-first,Unsolved,1,500,0.348423,500
8851,9,20,Depth-first,Unsolved,1,500,0.048395,500
8852,9,21,Random,Solved,1,5,0.000519,500
8853,9,21,No_reverse,Unsolved,1,500,0.050645,500
8854,9,21,Breadth-first,Solved,1,1,0.000779,500
8855,9,21,Depth-first,Solved,1,30,0.002944,500
8856,9,22,Random,Solved,1,180,0.017295,500
8857,9,22,No_reverse,Solved,1,364,0.035498,500
8858,9,22,Breadth-first,Unsolved,1,500,0.224292,500
8859,9,22,Depth-first,Solved,1,358,0.044931,500
8860,9,23,Random,Solved,1,12,0.001156,500
8861,9,23,No_reverse,Solved,1,38,0.008358,500
8862,9,23,Breadth-first,Solved,1,1,0.000879,500
8863,9,23,Depth-first,Solved,1,167,0.025963,500
8864,9,24,Random,Unsolved,1,500,0.073637,500
8865,9,24,No_reverse,Solved,1,130,0.013470,500
8866,9,24,Breadth-first,Solved,1,278,0.136595,500
